"ID","IS_PR","ORG_ID","TYPE","CLU_ID","OBJ_ID","VER_NBR"
"56097512-7cc9-4d4f-928d-2edfb0cbe164","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI474","ed2f84ff-c478-4e97-95b0-1b0e2dd8b3b0","1"
"5690d652-b4bc-4a4d-b2e3-eb1410546848","0","57","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGVPT200","e7d32f2b-34b1-4591-a72f-dd19f3706f1f","0"
"56e2cc36-40be-49d5-b0be-16f17672def2","0","204","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEMATH115","0c029b8c-7940-4a6b-8c15-640362a1759c","0"
"56e8f8d6-cec1-4a1e-8a1b-cf35671c6b5b","0","210","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEAASP314","a1fe91cc-c54e-4c33-8c2a-438d34151d1e","0"
"58038498-1e24-4b3e-8524-cd270a1e3890","0","30","kuali.adminOrg.type.StudentOversightDivision","REFERENCEPROG-BSCI","41d399c7-f68e-44b4-b443-ca9a11f3bbad","1"
"581efac4-8f4c-4652-960b-5c10b9df3ec2","0","216","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEECON312","30c3bffa-8003-4250-b4d5-63bbdd7bfec1","0"
"590649df-991c-49d5-90f2-b2292b945e40","0","214","kuali.adminOrg.type.CurriculumOversight","f4457b4f-65af-497f-bf41-bed5cab7aae4","8ae0aeb4-2cdc-458d-a50d-be3b015fb926","1"
"5911c2b5-bfd4-45c6-9bfe-027c64163e2c","0","206","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEPHYS161","277552fe-beff-4802-b051-30838001ea1a","0"
"595caa93-8d8f-42d4-8b3b-fcd84de385a8","0","65","kuali.adminOrg.type.CurriculumOversight","b8debaf9-c924-4dae-be44-82c129a48699","3d5288fd-179f-4610-8af4-6066011ed9e3","1"
"5986f76f-d106-405c-8aa8-ebcbd47d38ac","0","57","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGVPT473","25e24f3f-9b07-4aec-b01a-621d7e122223","0"
"59871db4-170d-4f7f-b878-108f2bac467c","0","204","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEMATH140","535692eb-4738-4d21-87eb-090c30069f30","0"
"59b6a545-cc00-495a-a92e-3be574971d50","0","30","kuali.adminOrg.type.FinancialControlDivision","REFERENCEPROG-BSCI-GENB","7bdc216a-ea40-429c-8339-39a7b0538332","1"
"5a39ad04-997b-4394-b02c-881a5c2fbc0a","0","65","kuali.adminOrg.type.CurriculumOversight","e3c70078-a738-4da6-b6c1-fb06984e0183","68aaa661-6ea4-4b5f-a477-dd0e183ea125","1"
"5a780d84-3780-4cff-a15a-3ed059c50816","0","56","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEHIST210","c68bb34f-ef06-48d8-8164-60b19c26a87c","0"
"5b211eb8-c9e4-4ab0-b511-5f8c1ecaf0a0","0","65","kuali.adminOrg.type.CurriculumOversight","5ab92567-4e71-4f80-8f9d-776ff3a84a29","616092cf-9c4e-4c99-aa88-a60fa4236dd0","1"
"5cabcca2-e281-4612-aa2b-7afae3399083","0","53","kuali.adminOrg.type.CurriculumOversight","7740bb42-fd33-48cf-bbb0-854c4f8d673c","752117ee-d952-4c8b-a1ba-2fac323af394","1"
"5cacf0a4-293c-462b-9338-539a2adf1b0a","0","214","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSECCJS386","de71a7c2-aaa0-4f86-83fc-2a17048087d3","1"
"5d052cb2-c0f8-46a9-9ac1-34bfbebcc4b7","0","65","kuali.adminOrg.type.CurriculumOversight","8f660b37-a474-4cb8-aec6-695fe39f7059","e91e23ef-e02a-469f-beab-209697d45118","1"
"5d5559ff-6e31-47fd-a550-3122c34ed494","0","53","kuali.adminOrg.type.StudentOversightUnit","REFERENCEPROG-GEOG","0b4b99d9-405f-470b-9e99-c651995aa10a","1"
"5da63b2a-b1fd-48fa-b693-86e6edcf26ff","0","204","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEMATH212","073b810d-7fa3-4572-96e0-ffba45d9329a","0"
"5de888c2-44e4-4672-a6c1-37defe5a4f3d","0","203","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEMS100","d4409200-6541-4c2d-b37b-d2897ed875cb","0"
"5e5f1b8c-fdfb-4cbd-a23a-5c3ba80437ae","0","56","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEHIST122","0fcd014e-c4f2-48b4-975e-4c4ff03ba9ee","0"
"5ed1086a-714c-4840-966d-a20f5bdf2011","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI398","0563fc8b-d68f-4bf0-bc61-73bd4d9e1a91","1"
"5f1e4077-7236-42cb-ad22-f0167f958158","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI399","1c9cf1bb-aa25-489e-b390-ce747eb5a525","1"
"605d861e-5bc2-4553-8e8f-35b9edc6f691","0","68","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSECHEM232","cb2fe0b8-b8d4-4f07-9184-2cfbeb0059ad","0"
"60c4bca7-fb2e-4880-921d-ba8bb8d47621","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG373","1574c7dd-14cc-4767-bc81-7e7ef8af1336","0"
"6116893e-fa21-42a3-8697-50d1c7cb5fa1","0","65","kuali.adminOrg.type.CurriculumOversight","6196c101-ccd9-4557-8b11-ea1020e412d3","7d653e5b-df31-4055-a618-96b97012de12","1"
"62229ba0-228d-492c-8fe4-2305c6b99f85","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-ACT-ENGLISH","bb263923-be34-4fd8-9532-e54dc0b1fcd9","0"
"6235484b-5cbc-4df3-9399-98229e026bc2","0","214","kuali.adminOrg.type.CurriculumOversight","9cddad26-4a99-4aa5-94d0-89162df6f14c","2275c9f2-70d6-46c2-81d0-c4555528b372","1"
"6251a62b-e446-4902-aeb7-22f1d42d5775","0","204","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEMATH110","4979a319-d532-42e7-bc3d-0b5e64880bb7","0"
"62c9bd82-a7ef-4248-977d-919f36017c54","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG345","8f00edc1-9fa8-4720-ab18-8724b32297ff","0"
"62f33243-2397-48b7-bb62-48295097eaa6","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-AP-EURO-HIST","1e7d294a-a63c-4320-84e1-e172264e114d","0"
"62ffcf64-096a-42be-bed7-9d5b7549aef7","0","210","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEAASP402","d9a7249a-3707-456f-8d70-da2521f8746f","0"
"6301ad8f-1e59-46bb-b11f-e3e41a849cca","0","220","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSETHET293","ca58d089-4b3a-404d-8068-45c23fb93798","0"
"630b5eb8-20fb-4382-b2f2-fe41c8225260","0","216","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEECON457","cd14cdf1-4131-4ef3-858d-6913c8a1c091","0"
"6316b2e6-9b0f-4534-9a8f-142069eb4495","0","216","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEECON470","1e080984-9c2b-4fac-ab71-37a27f910d95","0"
"63272695-7454-4b38-9493-6e7a3bff0171","0","204","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEMATH131","f89d314f-1359-4f8a-82c9-cb1e68b9e6fd","0"
"63adcec4-4249-492c-bb25-7464dfd389b2","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI434","ddade86b-cf74-4aa9-82a2-b69d79c5c040","1"
"6415e8e8-6b18-4def-ae3d-0cfb7b92e3bc","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG328","b72e9b98-487d-4fcf-8119-3e2fce967f3b","0"
"647ebde0-a1a9-4287-962f-13b57a630220","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG340","0ab8ce63-3909-4c21-8a5b-73f125b04b35","0"
"6509cbcd-c1a9-4b87-a240-3d3cc83a029c","0","214","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSECCJS389","8c4c2d72-b4ee-4601-92a8-debc84c4c5a3","1"
"659bdc24-9525-4a45-b8e3-ab6c83aea3c9","0","210","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEAASP411","b633f253-af0e-4ae1-aad4-08089f633352","0"
"662c240f-8487-4df7-9af3-f08f58b05ab5","0","65","kuali.adminOrg.type.CurriculumOversight","e6b79746-a475-4cdd-a1eb-6c084214118e","43a4a1d8-1448-48cc-b352-f49efb098c59","1"
"66b561b1-2e5e-4a13-a97b-a3f560b84746","0","58","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEPSYC436","3f1a2b83-bfcd-4415-b55f-376035ebc7bd","0"
"66d0432d-4f92-4074-afa9-cc50b9363ef2","0","214","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSECCJS455","5fe63962-c47a-4bca-82f4-7b662deba7f7","1"
"6712a482-9a94-40e3-b871-e1205999a1b4","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-GRE-SUBJ-COMP-SCI","0f81f92e-9259-4de2-8607-3830a5ef67ba","0"
"67591909-1a5a-4334-9eb0-88273562d0e7","0","30","kuali.adminOrg.type.DeploymentUnit","REFERENCEPROG-BSCI-GENB","4ecc262e-8ece-4c57-a327-10cc207324eb","1"
"682f6d6d-0013-4670-97ff-b51ef9ed2820","0","50","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEENGL212","1f349f1d-4ccc-4eb1-a1a5-65c0e4ec7fc0","0"
"685691e7-28cd-42e2-8c58-861b97e59679","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG123","a24c5593-69c2-4f27-89b3-1b5b050e6f06","1"
"686359e8-e3dc-49e0-8e10-04799b447137","0","220","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSETHET294","66a52aa7-657d-4e7c-9f22-6720d3097886","0"
"6877a390-dcb0-4750-bc68-ad7a72c6009d","0","56","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEHIST233","40c8a4cf-4df6-4b9b-9476-1344c789d19c","0"
"68b4b08a-9d1b-4233-9e1b-db421141d5eb","0","59","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSESOCY410","19310047-cbc1-422a-a537-290e00bfa750","0"
"69f7a0a8-b6cc-48aa-be87-1815b96c60d9","0","212","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEARTH275","60b6c1af-6b70-4272-b6a4-88b211373e56","0"
"6a3b48d2-56ca-4a79-bfb4-e92a2c3a3575","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-GRE-SUBJ-EDUCATION","0aef61d9-2412-40bd-b3c3-82b45bee6028","0"
"6a9159d0-3737-4dc7-a73d-2e379b0d4b57","0","214","kuali.adminOrg.type.CurriculumOversight","be801908-0b5e-4531-8019-084c2f4fabb8","728eba06-5860-4f7a-a7b0-acef206794b0","1"
"6d0d02f2-9eeb-40b2-aabd-70dde158b926","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-TOEFL-IBT","839f046c-7028-458e-a15c-e38179a4d8aa","0"
"6d3f86df-e07c-42e3-acca-65a4f29a94f5","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI415","86355847-f914-4dbe-9546-50346ea6c3ae","0"
"6ddc67f5-8055-4b24-be04-8a35a69b5059","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG446","cfdd9863-af2f-49fc-8f37-b52b35cc3cf0","1"
"6df4b552-4e2f-435f-a820-038b84dc1f9d","0","30","kuali.adminOrg.type.DeploymentDivision","REFERENCEPROG-BSCI","fbbc4aa6-42d1-4cf6-a185-2593d98bb75a","1"
"6ebebb13-c590-46e5-97e8-bbfe8465b03b","0","201","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBIOM301","9a74df0b-113d-44da-8ada-a4f49068e411","0"
"6f4bc971-070c-4d49-a1a2-0757e941ded7","0","218","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEPHIL140","c6990558-2f3d-4791-904d-64cf4953da88","0"
"6f520cd8-219c-4e35-8874-da5387b230dd","0","57","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGVPT341","c8268ab7-1e10-4fd4-b11a-04318e4ace07","0"
"70293427-3d02-4255-9eda-3a634b9a2038","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG437","2b797b78-71b1-4d08-a731-cc2386bd43ff","0"
"70c2b64b-1ba4-4ee7-bf0d-3a562885241c","0","53","kuali.adminOrg.type.DeploymentUnit","REFERENCEPROG-GIS","88de816c-b42c-4572-a3d4-abafec73d44b","1"
"711dbeda-c24f-443e-be4c-bb99605c7c6e","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI467","4f5659d1-4a8a-4c75-8b0f-ddbc6d541178","1"
"7148d49b-8068-4869-bf4b-189ca89eefcc","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-AP-ENG-LIT-COMP","10a30bbd-bb7c-422c-912b-53cd1dd9060e","0"
"71657052-893b-4929-905a-04ab97084c15","0","214","kuali.adminOrg.type.CurriculumOversightUnit","REFERENCEPROG-CCJS","a60825ac-a2bc-42f5-b117-04583558c10c","1"
"7194deec-5fcc-4a3d-bd70-9165d8c42c89","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG435","0f37228d-9399-4720-bbc6-41216ae3d0b0","0"
"71cc639c-ca14-47fe-b3d4-2a03527673ae","0","214","kuali.adminOrg.type.CurriculumOversight","42a53970-3099-464c-b3c7-2463279f2bff","eb9c66da-7ab4-48df-82c5-21c50aae09ce","1"
"723a4161-6dd5-400f-841e-d264a22e99f2","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI493","56a09058-25d9-4f68-a90c-0ac350eee25f","1"
"72412f8e-57e1-45e5-8e8c-8e677874a44b","0","50","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEENGL395","570ea480-4af0-44cd-acb7-3dbecb2107f0","0"
"728c3a76-9f9f-464d-aaee-294c7310add4","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI380","b1cd1595-3a3c-4b5f-b1ac-5e673a704322","1"
"72e80286-bb33-4a65-87d0-46e014625239","0","56","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEHIST275","695b45f6-18ec-44a6-86c6-263f5852e722","0"
"739d6a2e-e99c-452c-bdcf-698543695707","0","56","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEHIST236","b11d2f32-f152-4c13-8807-95d24d832e71","0"
"73cd1907-6480-4846-8cee-3d89e1ab1984","0","206","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEPHYS141","ad79ce4e-60b0-4960-9bfb-27a50d186eb5","0"
"73e0bcf2-de87-4e2d-81a3-fcc3aca14704","0","57","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGVPT270","78c616d7-55c9-439b-a41b-54c30bfeafeb","0"
"7568b7c3-c1e8-4e83-adbb-d8286b93c431","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-AP-US-HIST","a6cfaf72-91ca-4e76-8405-3ca2d44f54a0","0"
"759428c8-f93c-456c-aaba-7cbefd875205","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-ACT-SCIENCE","96b86a37-ed3d-4a6b-8bd5-c6fe6bfbc691","0"
"75bb1d44-3481-40a1-9c85-b40c82c2d9ad","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI463","f44517b8-2c01-4125-a1fe-4194ae7565e8","1"
"761ba802-daff-422e-a037-9957bc8100c2","0","65","kuali.adminOrg.type.CurriculumOversight","3f0a6021-736b-4aa6-9047-fd429ef488c0","34ce5b6e-b1aa-433e-a0eb-3f35938de51a","1"
"7634ca8d-5b49-41b7-a38a-cc304f2f278d","0","56","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEHIST112","22c49133-ef73-46d8-b5a2-70c3728783ed","0"
"763e32cd-74ed-4777-b731-9a3545dc6892","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI393","7b5d0a87-9c3c-4bcb-80b3-17721dc9848a","0"
"76997133-1b6c-46ca-9fcd-3243ba2790f4","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI105","0bf6ee67-0b6a-4e5e-aa06-9dedd0e8112b","0"
"774a77ae-00ce-46b9-9742-14fad054c3ab","0","50","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEENGL265","763b8518-19e4-4952-a0e4-c7af438b47ec","0"
"7803f272-434f-4f5c-bca7-fab6a2512fb0","0","56","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEHIST234","9f0ceeb9-d489-4f7e-829a-ac8c40c57478","0"
"783599d6-1d05-4c15-a0c5-d9fafa665a42","0","57","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGVPT403","72fc9578-dc6d-47f9-8b93-972daba96f57","0"
"78f074da-3c1c-4044-85ae-037737d9e4b6","0","65","kuali.adminOrg.type.CurriculumOversight","bc013c37-6661-4747-818a-a4833c7c55d4","41231ef4-8b3e-4748-a7cf-f3b1fd75e1dc","1"
"796f56aa-81e7-433b-86f4-5e3f176e6dd2","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-SAT-SUBJ-BIOLOGY-E","822bc243-1a9d-47c0-987b-687760db8dcd","0"
"7a140277-2192-4a78-8e7f-c7a8c8a3fa61","0","206","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEPHYS142","fe91e356-2e8c-40f1-8ac9-94f3ea12dcdc","0"
"7ae3e67f-2004-4ff1-b48d-2e7ce329c90c","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG412","96d843c0-f9d6-4587-993d-c987dc71d6a5","0"
"7aecb4a4-4326-4dea-8c20-728a9ec9559e","0","57","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGVPT260","65a241a5-a286-41e5-b7e5-7f064d14307c","0"
"7b336b06-d054-43e5-a196-22a6a67444d7","0","65","kuali.adminOrg.type.CurriculumOversight","69a43341-550a-465e-a62c-a4e3d6356156","82b2b57b-8ede-429e-bc0a-6a787d54d06d","1"
"7be3c955-ec13-46bf-b9fa-e5334460654e","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-SAT-SUBJ-US-HISTORY","5b673b7f-c704-4a7b-942e-0ccefa29df24","0"
"7beb8d7b-06cf-44ff-a9bb-5bb2b4218d68","0","50","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEENGL244","962d65e1-5c74-4c0d-ab90-79fb64c46218","0"
"7d06f017-1c11-436a-ab86-32dd83b1973c","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG202","29ba1bc5-b7a6-40c0-9389-863b4eb3638e","0"
"7d293cb8-0e3f-4794-a404-9824e4b4d842","0","65","kuali.adminOrg.type.CurriculumOversight","cbcc4805-7a3f-4d20-b511-2d5ecae60e18","bea55230-acc3-43c1-9d51-dc8fb998b804","1"
"7d4f01dd-f74d-4b0b-8313-74f61a24f7a5","0","29","kuali.adminOrg.type.FinancialResourcesDivision","REFERENCEPROG-CCJS","d376d0af-22b9-4e81-a106-ca817a491256","1"
"7d514dde-cb48-4c83-b7f2-fe5455471fe2","0","50","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEENGL201","45fd3166-9b06-4222-ad03-76195fc454d3","0"
"7d81ba43-20f1-4ea5-bd1d-8b127660d390","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG385","4f034a0a-baaf-457e-b306-50b098f067d1","1"
"7dac7cbe-9452-48ba-a27a-10e5fff1effc","0","65","kuali.adminOrg.type.CurriculumOversight","17ab080d-7796-4f86-b368-3a51fdf57c9b","df4a73f3-e35c-481f-be88-f6a339ae93ad","1"
"7e0fcb91-eabd-4c22-a01e-b485eac0a741","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG441","b60c1926-1d54-4e2c-8b2f-2dc39d365019","1"
"7ee65588-0231-44a7-97d9-1d08c1c33f56","0","57","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGVPT433","332d8af1-3394-4d17-88fa-5259c083edb5","0"
"7f2ca90c-bba7-4d3d-b58d-4081941391c7","0","214","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSECCJS454","3b065357-b798-4b79-94e3-f9d3871d3d58","1"
"7f2e20df-8e25-4ef7-a41f-8316810050c1","0","214","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSECCJS278","aec9a37a-a1fa-4159-89ef-aa9759b30ed6","0"
"7f34ec3f-abc1-44b8-a2b6-1d1a94070b6e","0","53","kuali.adminOrg.type.CurriculumOversight","502767cc-7f55-4367-b5de-e7a445c162c3","904e4d0b-52c6-4ca1-959d-31c99ef08a76","1"
"7fa1c784-d3bd-4006-ad6d-150ca676a915","0","58","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEPSYC334","fc06cf07-d72d-4c6c-b337-3932ed3a775c","0"
"80f7bd26-1211-47de-ab0c-a38a98e9a54e","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI437","6fd3c8dc-61fe-4a7a-9551-b51e6dc9272a","1"
"817a07e3-e3f6-42aa-999b-b10758164f2c","0","210","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEAASP310","d2d1cf7d-93d2-470f-8f34-7d6948c0ae68","0"
"81b02adc-766e-4395-974e-1060837b07a9","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG334","75d07115-b6d5-4885-9890-b2fb451c30bf","0"
"81b75e49-e8a5-47dc-afca-9fabf359e392","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG331","955289b5-656d-4a8c-a2e6-7dd30c6f828f","1"
"81c438ee-6f3e-44b1-9149-95950bb17ee6","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG445","972e8290-18ef-46b9-914e-9625356fedd5","1"
"81cbda0b-481a-4d5a-b7ee-6b97543dd8e5","0","65","kuali.adminOrg.type.CurriculumOversight","daf3478c-ecd0-4ebb-b031-bc0cf1192721","a2166a3e-cb20-4a15-942e-31ddd493ba5c","1"
"81d72cb2-f856-4661-b099-17f6c2444297","0","214","kuali.adminOrg.type.CurriculumOversight","5c45c9fc-04df-4bfd-a454-d6eeea9df02f","745c5ab0-9046-4e86-ab3a-1b96c109e40f","1"
"81e762a9-60dc-4771-8188-a528552d2352","0","50","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEENGL202","623a8fae-8ae0-48c4-900e-bdb5accbb894","0"
"824ce3f6-ca4d-416b-9a20-3f1f5cfa364b","0","65","kuali.adminOrg.type.CurriculumOversight","a0be6df6-4458-44c7-8109-d62fec0a6110","f2a39e52-3efc-4b53-9c81-b2b336a9ece4","1"
"82543d04-fdef-4016-924f-544c5718a48b","0","59","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSESOCY241","5469d9f8-a385-424e-af37-a362b2ac5ffc","0"
"82bb8d13-c8a6-4e52-b0c8-877804d2a948","0","57","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGVPT439","7943d496-5cea-4369-932e-566170dbd964","0"
"82db4c48-2dde-4432-b97f-7b51518eb5f4","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-TOEFL-PBT","92e430de-565f-4d5c-857e-374dac01dd1b","0"
"82f645d3-8c08-4ac3-a7f3-5dc2718baaa9","0","214","kuali.adminOrg.type.CurriculumOversight","7a32aaff-3567-47cf-a604-ee8e74c5f6df","ea1c00e3-26f8-4707-85d4-2cae47b4130d","1"
"8312031a-c9f4-49a3-9824-5f6f6ff12aca","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-GRE-SUBJ-MATHEMATICS","676889e8-41fb-49b0-8dcc-666b80fd2a92","0"
"833053ae-1152-4df0-be26-ae4f49044718","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG375","62b0e1e8-25f5-4393-89f8-2e8a49d6115f","0"
"8353f215-8a8d-4bfd-bab1-420c7c01166b","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-GRE-SUBJ-HISTORY","d19abb8a-f9ed-497a-a084-e12bcdfc8901","0"
"835fa167-8444-4382-9f38-609d3939fe56","0","56","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEHIST285","9c72319a-0a33-4a6f-a5ed-29133ca517ae","0"
"83a92c01-7862-4360-bcda-9b0bf64eb436","0","56","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEHIST157","d2aae494-5481-4f51-8389-920c65b63387","0"
"8425222f-b45b-4f94-99e7-29216d169746","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-SAT-SUBJ-CHEMISTRY","d08e08de-e31f-4946-80fb-98e1d6da8780","0"
"84ad5afe-82f8-4633-bed6-ecb0fb9c1629","0","29","kuali.adminOrg.type.StudentOversightDivision","REFERENCEPROG-GEOG","caaa5523-3e98-44de-a377-19161550a59f","1"
"84f798d8-8e5a-4b1c-a9e4-9e457e94b39d","0","66","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBCHM465","ee752b72-99ab-46c2-8856-8b66d465487b","0"
"8524927e-adf3-4799-a2ea-829c1981122f","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI460","7cf05563-3513-4676-95eb-121580130e00","1"
"859a4e57-01cd-4148-8dbd-458dbdeb6221","0","56","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEHIST213","2f58e0ba-25a4-4082-a8dd-9ec5bdf2bb49","0"
"8630de8c-b90a-43e0-bcd8-242ffc356304","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI464","9e5ed6e8-b9c7-4d9d-a596-ab8f08766765","1"
"866cb63a-8937-4d8f-834c-40716aba193f","0","210","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEAASP443","6b336eaa-bef7-4990-9b44-59ac0fc380d5","0"
"8716d9f7-6dca-4959-900f-cba48264181f","0","56","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEHIST266","59381bea-fce1-4581-8208-d9ef8192c30a","0"
"87449145-8f37-481e-88b7-f266024455e9","0","53","kuali.adminOrg.type.CurriculumOversight","d23fbc61-bef2-47f6-9f5c-5937439ba2e7","400eb167-982e-405e-b84a-8b793435bfaf","1"
"875cb73a-d361-4550-a222-aeb45661166f","0","59","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSESOCY442","35046eae-3ba7-4a93-9d92-dc5621d79023","0"
"875fd392-e8e7-4a1f-8a2f-97bd2a788e59","0","59","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSESOCY227","358496cb-d223-48a2-960f-06115f21fdf8","0"
"876d5c25-7e12-4f8a-8949-0b54dc6cfb5f","0","210","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEAASP101","6384df4e-7d68-4817-9ab2-a0c08e540433","0"
"877e703d-cd92-4359-82fb-db9627d55ddb","0","56","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEHIST110","d7374297-cf31-4174-b057-2045b4f574d0","0"
