"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","END_DT","NAME","START_DT","STATE","RT_DESCR_ID","TYPE","OBJ_ID"
"kuali.atp.SU2007-2008G1","NULL","2010-12-10T17:20:18.0","NULL","2010-12-10T17:20:18.0","0","2008-07-12T00:00:00.0","Summer 2008 Grad 1","2008-06-01T00:00:00.0","Actual","8e9a3a08-2b3c-4709-8d0c-b3c3b80899f4","kuali.atp.type.SessionG1","0d7968eb-28b6-4367-b370-afc784ce0f6f"
"kuali.atp.SU2007-2008G1A","NULL","2010-12-10T17:20:18.0","NULL","2010-12-10T17:20:18.0","0","2008-06-21T00:00:00.0","Summer 2008 Grad 1A","2008-06-01T00:00:00.0","Actual","89e26097-e71a-4cba-9d04-4c8da44e2007","kuali.atp.type.Mini-mester1A","ec0f2320-29f7-4462-bba4-21bfb2ca40e9"
"kuali.atp.SU2007-2008G1B","NULL","2010-12-10T17:20:18.0","NULL","2010-12-10T17:20:18.0","0","2008-07-12T00:00:00.0","Summer 2008 Grad 1B","2008-06-22T00:00:00.0","Actual","f5eff742-2bbd-4605-822c-a01255195e0f","kuali.atp.type.Mini-mester1B","3d3a39f2-0db4-41b3-9dcb-6fa2cb40da32"
"kuali.atp.SU2007-2008G2","NULL","2010-12-10T17:20:18.0","NULL","2010-12-10T17:20:18.0","0","2008-08-23T00:00:00.0","Summer 2008 Grad 2","2008-07-13T00:00:00.0","Actual","5a60588b-8958-410a-ba41-34c1baea26db","kuali.atp.type.SessionG2","01494a34-c1b0-4b6c-846f-486f5710d4e9"
"kuali.atp.SU2007-2008G2C","NULL","2010-12-10T17:20:18.0","NULL","2010-12-10T17:20:18.0","0","2008-08-02T00:00:00.0","Summer 2008 Grad 2C","2008-07-13T00:00:00.0","Actual","409b8940-523b-4fbf-a6ff-5991bc46992b","kuali.atp.type.Mini-mester2C","267407ad-1b42-436b-8542-1299ec74d675"
"kuali.atp.SU2007-2008G2D","NULL","2010-12-10T17:20:18.0","NULL","2010-12-10T17:20:18.0","0","2008-08-23T00:00:00.0","Summer 2008 Grad 2D","2008-08-03T00:00:00.0","Actual","8435991d-5a13-4add-9589-81b07422d98f","kuali.atp.type.Mini-mester2D","3c3e4037-cd4b-4f8e-bb32-026e1d1bab67"
"kuali.atp.SU2007-2008S1","NULL","2010-12-10T17:20:18.0","NULL","2010-12-10T17:20:18.0","0","2008-07-16T00:00:00.0","Summer 2008 H1","2008-06-01T00:00:00.0","Actual","48ae6800-6d0c-4ae0-a6aa-dc022b3438d6","kuali.atp.type.Session1","77c6215d-0f62-44d2-9539-34489e1c9e45"
"kuali.atp.SU2007-2008S2","NULL","2010-12-10T17:20:18.0","NULL","2010-12-10T17:20:18.0","0","2008-08-31T00:00:00.0","Summer 2008 H2","2008-07-18T00:00:00.0","Actual","b124ac06-3a00-4e54-a2f1-c80237908201","kuali.atp.type.Session2","a8b362c6-9839-43df-ae00-a7c29bc361ef"
"kuali.atp.SU2008-2009","NULL","2010-12-10T17:20:18.0","NULL","2010-12-10T17:20:18.0","0","2009-08-31T00:00:00.0","Summer 2009","2009-06-01T00:00:00.0","Actual","e2fe144f-2321-4745-a5c4-b52fa3fc94ca","kuali.atp.type.Summer","9930a12b-b120-4c9c-9919-a3b77c82ef66"
"kuali.atp.SU2008-2009EVE","NULL","2010-12-10T17:20:18.0","NULL","2010-12-10T17:20:18.0","0","2009-08-31T00:00:00.0","Summer 2009 EVE","2009-06-01T00:00:00.0","Actual","497a6b56-63f1-42da-a35d-815574c1b0ae","kuali.atp.type.SummerEve","5114fa81-de10-4706-a9b4-3298f78307a9"
"kuali.atp.SU2008-2009G1","NULL","2010-12-10T17:20:18.0","NULL","2010-12-10T17:20:18.0","0","2009-07-12T00:00:00.0","Summer 2009 Grad 1","2009-06-01T00:00:00.0","Actual","dbfbd277-135e-4a93-b733-e307ed3245e0","kuali.atp.type.SessionG1","c8b19bbb-1c12-4c53-bf79-8157f008aee8"
"kuali.atp.SU2008-2009G1A","NULL","2010-12-10T17:20:18.0","NULL","2010-12-10T17:20:18.0","0","2009-06-21T00:00:00.0","Summer 2009 Grad 1A","2009-06-01T00:00:00.0","Actual","38608e9e-2dc4-4d28-9f0a-7705b72ff7ef","kuali.atp.type.Mini-mester1A","01bb6051-0329-401b-9aff-74d1a2bf0b15"
"kuali.atp.SU2008-2009G1B","NULL","2010-12-10T17:20:18.0","NULL","2010-12-10T17:20:18.0","0","2009-07-12T00:00:00.0","Summer 2009 Grad 1B","2009-06-22T00:00:00.0","Actual","7af1dd0e-d011-4d0b-8f99-6dda640891f3","kuali.atp.type.Mini-mester1B","f66fec14-6a27-4e95-b721-0a3e4de50d6a"
"kuali.atp.SU2008-2009G2","NULL","2010-12-10T17:20:18.0","NULL","2010-12-10T17:20:18.0","0","2009-08-23T00:00:00.0","Summer 2009 Grad 2","2009-07-13T00:00:00.0","Actual","9db2d31d-3b5a-4847-8ff7-878a977b1a00","kuali.atp.type.SessionG2","c0519ea7-973b-4318-adef-6ab8bfa9b772"
"kuali.atp.SU2008-2009G2C","NULL","2010-12-10T17:20:19.0","NULL","2010-12-10T17:20:19.0","0","2009-08-02T00:00:00.0","Summer 2009 Grad 2C","2009-07-13T00:00:00.0","Actual","186fd5c3-e1b3-455b-91a7-418edb2065b5","kuali.atp.type.Mini-mester2C","70a61285-343c-4d73-b0e6-ccddd8d1b85f"
"kuali.atp.SU2008-2009G2D","NULL","2010-12-10T17:20:19.0","NULL","2010-12-10T17:20:19.0","0","2009-08-23T00:00:00.0","Summer 2009 Grad 2D","2009-08-03T00:00:00.0","Actual","2694594a-6226-4308-bd63-755f6448d810","kuali.atp.type.Mini-mester2D","2d14e6ff-8dab-4e1a-b598-2c824ca86823"
"kuali.atp.SU2008-2009S1","NULL","2010-12-10T17:20:18.0","NULL","2010-12-10T17:20:18.0","0","2009-07-16T00:00:00.0","Summer 2009 H1","2009-06-01T00:00:00.0","Actual","ce59bb6c-0450-434f-b098-8ca5e55df6f6","kuali.atp.type.Session1","4e1b46a2-7ba7-4969-a7cb-22b3d1c4679a"
"kuali.atp.SU2008-2009S2","NULL","2010-12-10T17:20:18.0","NULL","2010-12-10T17:20:18.0","0","2009-08-31T00:00:00.0","Summer 2009 H2","2009-07-18T00:00:00.0","Actual","4cc119f2-db03-45e7-a243-e018bfb8cb70","kuali.atp.type.Session2","c0320ffb-53f7-4ddc-b2e3-7ced37e0414b"
"kuali.atp.SU2009-2010","NULL","2010-12-10T17:20:19.0","NULL","2010-12-10T17:20:19.0","0","2010-08-31T00:00:00.0","Summer 2010","2010-06-01T00:00:00.0","Actual","219e0105-d421-43d1-909a-e237a7bc0a89","kuali.atp.type.Summer","f500b9f6-1382-4cb8-99fd-670fa601a5dd"
"kuali.atp.SU2009-2010EVE","NULL","2010-12-10T17:20:19.0","NULL","2010-12-10T17:20:19.0","0","2010-08-31T00:00:00.0","Summer 2010 EVE","2010-06-01T00:00:00.0","Actual","a98a20ea-df2d-4839-b58f-55277bf97bd5","kuali.atp.type.SummerEve","5f134ab3-88c6-4c3b-bb11-a3a6fb428d00"
"kuali.atp.SU2009-2010G1","NULL","2010-12-10T17:20:19.0","NULL","2010-12-10T17:20:19.0","0","2010-07-12T00:00:00.0","Summer 2010 Grad 1","2010-06-01T00:00:00.0","Actual","a2cca9ac-16a7-4341-87df-6f28a901e91e","kuali.atp.type.SessionG1","b89693ec-93b0-4fa5-8707-77b43d3b91e1"
"kuali.atp.SU2009-2010G1A","NULL","2010-12-10T17:20:19.0","NULL","2010-12-10T17:20:19.0","0","2010-06-21T00:00:00.0","Summer 2010 Grad 1A","2010-06-01T00:00:00.0","Actual","22c82d78-8331-45ef-ba9a-ab067fb50261","kuali.atp.type.Mini-mester1A","db8d2c0f-bc17-452a-8b97-5e4640ec8ea4"
"kuali.atp.SU2009-2010G1B","NULL","2010-12-10T17:20:19.0","NULL","2010-12-10T17:20:19.0","0","2010-07-12T00:00:00.0","Summer 2010 Grad 1B","2010-06-22T00:00:00.0","Actual","892e80c8-77a7-4ad5-995c-e5abd8990711","kuali.atp.type.Mini-mester1B","ae253db4-1a7c-4711-846b-801cb133e4a0"
"kuali.atp.SU2009-2010G2","NULL","2010-12-10T17:20:19.0","NULL","2010-12-10T17:20:19.0","0","2010-08-23T00:00:00.0","Summer 2010 Grad 2","2010-07-13T00:00:00.0","Actual","18073c05-8a1b-4e77-a644-86729bba6135","kuali.atp.type.SessionG2","2fca07ab-c47b-4984-ba5b-bfe3fca8f4f3"
"kuali.atp.SU2009-2010G2C","NULL","2010-12-10T17:20:19.0","NULL","2010-12-10T17:20:19.0","0","2010-08-02T00:00:00.0","Summer 2010 Grad 2C","2010-07-13T00:00:00.0","Actual","ad12a823-78f7-4aba-8e96-fcd26f310e37","kuali.atp.type.Mini-mester2C","ae81ff0e-663e-4a4f-bf6e-81e6d02dbb2b"
"kuali.atp.SU2009-2010G2D","NULL","2010-12-10T17:20:19.0","NULL","2010-12-10T17:20:19.0","0","2010-08-23T00:00:00.0","Summer 2010 Grad 2D","2010-08-03T00:00:00.0","Actual","914bb2be-f5ae-475b-aed7-9b4c0143e03a","kuali.atp.type.Mini-mester2D","4e5569b7-2fd7-4dc7-bdf1-c9b93c994186"
"kuali.atp.SU2009-2010S1","NULL","2010-12-10T17:20:19.0","NULL","2010-12-10T17:20:19.0","0","2010-07-16T00:00:00.0","Summer 2010 H1","2010-06-01T00:00:00.0","Actual","cf7d5f01-2f4b-469e-bd49-61f2aea0522e","kuali.atp.type.Session1","4a14fd88-6fa2-4cd3-b7c0-ee6b165b9d55"
"kuali.atp.SU2009-2010S2","NULL","2010-12-10T17:20:19.0","NULL","2010-12-10T17:20:19.0","0","2010-08-31T00:00:00.0","Summer 2010 H2","2010-07-18T00:00:00.0","Actual","b106765f-19a2-445e-9f55-ac6f7a76df82","kuali.atp.type.Session2","cbc1e67b-fb92-42f7-8f9a-781efc13708b"
"kuali.atp.SU2010-2011","NULL","2010-12-10T17:20:19.0","NULL","2010-12-10T17:20:19.0","0","2011-08-31T00:00:00.0","Summer 2011","2011-06-01T00:00:00.0","Actual","d1a24d1b-8780-4f31-8998-4c18ffe7474c","kuali.atp.type.Summer","4985963e-6158-42c8-b708-3682579a6e22"
"kuali.atp.SU2010-2011EVE","NULL","2010-12-10T17:20:19.0","NULL","2010-12-10T17:20:19.0","0","2011-08-31T00:00:00.0","Summer 2011 EVE","2011-06-01T00:00:00.0","Actual","603c0935-e8ad-4931-85b1-ff886804442c","kuali.atp.type.SummerEve","d2044c01-487f-43d8-8918-108e54145a5e"
"kuali.atp.SU2010-2011G1","NULL","2010-12-10T17:20:19.0","NULL","2010-12-10T17:20:19.0","0","2011-07-12T00:00:00.0","Summer 2011 Grad 1","2011-06-01T00:00:00.0","Actual","f6932008-7162-43d1-86c4-d890acd94fa6","kuali.atp.type.SessionG1","da4f28f1-d698-4b7a-9da7-d9a08a2be526"
"kuali.atp.SU2010-2011G1A","NULL","2010-12-10T17:20:19.0","NULL","2010-12-10T17:20:19.0","0","2011-06-21T00:00:00.0","Summer 2011 Grad 1A","2011-06-01T00:00:00.0","Actual","75dbd792-fd10-4905-ac86-b9034c0365fc","kuali.atp.type.Mini-mester1A","a3df2f3b-7dee-484a-9230-bda5318db9cc"
"kuali.atp.SU2010-2011G1B","NULL","2010-12-10T17:20:19.0","NULL","2010-12-10T17:20:19.0","0","2011-07-12T00:00:00.0","Summer 2011 Grad 1B","2011-06-22T00:00:00.0","Actual","5653a6fe-b476-4b90-9ab2-a17f42a1f30f","kuali.atp.type.Mini-mester1B","a185b378-3b7b-4a82-abd3-014cebf4a007"
"kuali.atp.SU2010-2011G2","NULL","2010-12-10T17:20:19.0","NULL","2010-12-10T17:20:19.0","0","2011-08-23T00:00:00.0","Summer 2011 Grad 2","2011-07-13T00:00:00.0","Actual","b551c216-a52c-4c55-9738-fbfffa6387fd","kuali.atp.type.SessionG2","401305d8-b496-4953-afa7-6691d7a88a92"
"kuali.atp.SU2010-2011G2C","NULL","2010-12-10T17:20:19.0","NULL","2010-12-10T17:20:19.0","0","2011-08-02T00:00:00.0","Summer 2011 Grad 2C","2011-07-13T00:00:00.0","Actual","f4ff599d-3dca-413a-8f20-d5daea875d4d","kuali.atp.type.Mini-mester2C","43a0c9f5-e2dd-47d3-87b3-35e4d9006be4"
"kuali.atp.SU2010-2011G2D","NULL","2010-12-10T17:20:19.0","NULL","2010-12-10T17:20:19.0","0","2011-08-23T00:00:00.0","Summer 2011 Grad 2D","2011-08-03T00:00:00.0","Actual","e607ee17-0ace-4a09-9799-f923ad3368e4","kuali.atp.type.Mini-mester2D","a43ed762-d32d-4947-a140-e2334ba2b6a0"
"kuali.atp.SU2010-2011S1","NULL","2010-12-10T17:20:19.0","NULL","2010-12-10T17:20:19.0","0","2011-07-16T00:00:00.0","Summer 2011 H1","2011-06-01T00:00:00.0","Actual","605c3387-fc55-4c67-9d4b-3bb0f58d2fe1","kuali.atp.type.Session1","7d4d3cd9-8088-4d8d-8964-a793b2ebfc01"
"kuali.atp.SU2010-2011S2","NULL","2010-12-10T17:20:19.0","NULL","2010-12-10T17:20:19.0","0","2011-08-31T00:00:00.0","Summer 2011 H2","2011-07-18T00:00:00.0","Actual","68cc646b-01f8-4a35-974b-7fa3359f4225","kuali.atp.type.Session2","97d88001-2cf3-49e2-b1be-79518989397b"
"kuali.atp.SU2011-2012","NULL","2010-12-10T17:20:19.0","NULL","2010-12-10T17:20:19.0","0","2012-08-31T00:00:00.0","Summer 2012","2012-06-01T00:00:00.0","Actual","f2509371-0486-4fdd-ae4d-c75bdc24a237","kuali.atp.type.Summer","5a1796dd-4538-43d6-9372-735f5089c82c"
"kuali.atp.SU2011-2012EVE","NULL","2010-12-10T17:20:20.0","NULL","2010-12-10T17:20:20.0","0","2012-08-31T00:00:00.0","Summer 2012 EVE","2012-06-01T00:00:00.0","Actual","9ed5f2bf-5fcc-4813-82c9-ca612b0e1eed","kuali.atp.type.SummerEve","e33245ff-f60c-4ce8-8f3a-eab2e3f76078"
"kuali.atp.SU2011-2012G1","NULL","2010-12-10T17:20:20.0","NULL","2010-12-10T17:20:20.0","0","2012-07-12T00:00:00.0","Summer 2012 Grad 1","2012-06-01T00:00:00.0","Actual","9b1bd525-c2e8-4842-8037-016b4a569ff8","kuali.atp.type.SessionG1","ec1de881-d5d6-4600-b68c-447523486fc2"
"kuali.atp.SU2011-2012G1A","NULL","2010-12-10T17:20:20.0","NULL","2010-12-10T17:20:20.0","0","2012-06-21T00:00:00.0","Summer 2012 Grad 1A","2012-06-01T00:00:00.0","Actual","b53449ca-a86c-451a-9191-bf4f4433bc1e","kuali.atp.type.Mini-mester1A","2da24c27-b859-4fdd-9870-d8171591da5a"
"kuali.atp.SU2011-2012G1B","NULL","2010-12-10T17:20:20.0","NULL","2010-12-10T17:20:20.0","0","2012-07-12T00:00:00.0","Summer 2012 Grad 1B","2012-06-22T00:00:00.0","Actual","802183c2-11c4-4704-9c62-05850ee4e04e","kuali.atp.type.Mini-mester1B","aff0875f-2c59-4717-800d-b1fe46cb313f"
"kuali.atp.SU2011-2012G2","NULL","2010-12-10T17:20:20.0","NULL","2010-12-10T17:20:20.0","0","2012-08-23T00:00:00.0","Summer 2012 Grad 2","2012-07-13T00:00:00.0","Actual","608c1d68-50b9-425f-b435-7b5f2db9a633","kuali.atp.type.SessionG2","646ea40c-1cce-4b1e-ab62-ffaf3bec7243"
"kuali.atp.SU2011-2012G2C","NULL","2010-12-10T17:20:20.0","NULL","2010-12-10T17:20:20.0","0","2012-08-02T00:00:00.0","Summer 2012 Grad 2C","2012-07-13T00:00:00.0","Actual","b958f98c-a09e-4f74-9a5e-ca5764d466b7","kuali.atp.type.Mini-mester2C","060f5231-1ec4-44f5-bb6f-fac06a6dc8de"
"kuali.atp.SU2011-2012G2D","NULL","2010-12-10T17:20:20.0","NULL","2010-12-10T17:20:20.0","0","2012-08-23T00:00:00.0","Summer 2012 Grad 2D","2012-08-03T00:00:00.0","Actual","0e16049f-37d6-41b8-984c-79082bb5ad5c","kuali.atp.type.Mini-mester2D","ad603b1d-2cb7-4644-b419-c4e944a3bb2b"
"kuali.atp.SU2011-2012S1","NULL","2010-12-10T17:20:20.0","NULL","2010-12-10T17:20:20.0","0","2012-07-16T00:00:00.0","Summer 2012 H1","2012-06-01T00:00:00.0","Actual","79162263-c896-4324-b566-250ec9c25dd2","kuali.atp.type.Session1","38b31410-4ed6-4289-81c0-c80782cbdb6d"
"kuali.atp.SU2011-2012S2","NULL","2010-12-10T17:20:20.0","NULL","2010-12-10T17:20:20.0","0","2012-08-31T00:00:00.0","Summer 2012 H2","2012-07-18T00:00:00.0","Actual","59208b49-3158-43ca-a6ac-1cbeda2651fa","kuali.atp.type.Session2","4414d680-bb1b-40f8-865e-55b71951c476"
"kuali.atp.SU2012-2013","NULL","2010-12-10T17:20:20.0","NULL","2010-12-10T17:20:20.0","0","2013-08-31T00:00:00.0","Summer 2013","2013-06-01T00:00:00.0","Tentative","b0f5555a-2dc2-45f9-bfec-0b13bbc4f156","kuali.atp.type.Summer","7f3508a0-5141-480b-bfab-63f9ec74dacc"
"kuali.atp.SP2019-2020","NULL","2010-12-10T17:20:23.0","NULL","2010-12-10T17:20:23.0","0","2020-05-31T00:00:00.0","Spring 2020","2020-02-01T00:00:00.0","Tentative","ee4babc1-2fe8-460d-a480-ba143831f006","kuali.atp.type.Spring","e918f1bb-dd84-4daa-bcdd-399f44df99ae"
"kuali.atp.SP2019-2020BR","NULL","2010-12-10T17:20:23.0","NULL","2010-12-10T17:20:23.0","0","2020-04-02T00:00:00.0","Spring Break 2020","2020-03-26T00:00:00.0","Tentative","69df1eac-ee9b-421a-9665-a9196e495d90","kuali.atp.type.SpringBreak","171dafe7-16a2-4f56-b330-cf924802d450"
"kuali.atp.SP2019-2020H1","NULL","2010-12-10T17:20:23.0","NULL","2010-12-10T17:20:23.0","0","2020-03-25T00:00:00.0","Spring 2020 H1","2020-02-01T00:00:00.0","Tentative","6508f8a8-1f01-453a-9057-3e84a00d556c","kuali.atp.type.HalfSpring1","3b4fe678-807b-4b0a-8488-c4b326d1b7e0"
"kuali.atp.SP2019-2020H2","NULL","2010-12-10T17:20:23.0","NULL","2010-12-10T17:20:23.0","0","2020-05-31T00:00:00.0","Spring 2020 H2","2020-04-03T00:00:00.0","Tentative","80033010-d8f5-4053-b0c0-adc06302976a","kuali.atp.type.HalfSpring2","e6ca263d-7c61-42a2-8089-5c1c12ef7644"
"kuali.atp.SP2020-2021","NULL","2010-12-10T17:20:24.0","NULL","2010-12-10T17:20:24.0","0","2021-05-31T00:00:00.0","Spring 2021","2021-02-01T00:00:00.0","Tentative","c6e1eb50-da5f-47d0-91f9-3781fabf0283","kuali.atp.type.Spring","fdbb5cc9-468b-47c3-bd04-c7560e48aa22"
"kuali.atp.SP2020-2021BR","NULL","2010-12-10T17:20:24.0","NULL","2010-12-10T17:20:24.0","0","2021-04-02T00:00:00.0","Spring Break 2021","2021-03-26T00:00:00.0","Tentative","4e0178e7-772b-43c6-8b2e-367658bd1fa9","kuali.atp.type.SpringBreak","9b722f19-9d22-4ddb-9b07-a5fea26f09a2"
"kuali.atp.SP2020-2021H1","NULL","2010-12-10T17:20:24.0","NULL","2010-12-10T17:20:24.0","0","2021-03-25T00:00:00.0","Spring 2021 H1","2021-02-01T00:00:00.0","Tentative","9ef1589c-bdbb-488a-9872-7d32a845de31","kuali.atp.type.HalfSpring1","c0b3d771-e9e3-424a-8981-0784bb969842"
"kuali.atp.SP2020-2021H2","NULL","2010-12-10T17:20:24.0","NULL","2010-12-10T17:20:24.0","0","2021-05-31T00:00:00.0","Spring 2021 H2","2021-04-03T00:00:00.0","Tentative","52924c48-5e3d-43ab-a155-57ba7a7ed8ed","kuali.atp.type.HalfSpring2","baf14dca-aac7-4d94-a51c-3ec0e948eb3d"
"kuali.atp.SU1990-1991","NULL","2010-12-10T17:20:10.0","NULL","2010-12-10T17:20:10.0","0","1991-08-31T00:00:00.0","Summer 1991","1991-06-01T00:00:00.0","Actual","92b5c7af-4cd8-4a43-9aab-e097d5a5239c","kuali.atp.type.Summer","80370acc-a8f8-483d-bd36-ca6373b1c791"
"kuali.atp.SU1990-1991EVE","NULL","2010-12-10T17:20:10.0","NULL","2010-12-10T17:20:10.0","0","1991-08-31T00:00:00.0","Summer 1991 EVE","1991-06-01T00:00:00.0","Actual","f53f33ff-68e7-4b12-82b2-39ecefac8a43","kuali.atp.type.SummerEve","8b1abef1-1b27-44b4-9aad-51b578ba5b3b"
"kuali.atp.SU1990-1991G1","NULL","2010-12-10T17:20:10.0","NULL","2010-12-10T17:20:10.0","0","1991-07-12T00:00:00.0","Summer 1991 Grad 1","1991-06-01T00:00:00.0","Actual","b0c9e836-e23f-4347-b4d8-8aead62ac221","kuali.atp.type.SessionG1","c2de45f1-ac5d-4ff7-a809-39d268380b4d"
"kuali.atp.SU1990-1991G1A","NULL","2010-12-10T17:20:10.0","NULL","2010-12-10T17:20:10.0","0","1991-06-21T00:00:00.0","Summer 1991 Grad 1A","1991-06-01T00:00:00.0","Actual","c17aab2a-b522-4b8e-9164-62763ef0c407","kuali.atp.type.Mini-mester1A","34dbfeaa-c6f4-430b-92fe-d3b0be313242"
"kuali.atp.SU1990-1991G1B","NULL","2010-12-10T17:20:10.0","NULL","2010-12-10T17:20:10.0","0","1991-07-12T00:00:00.0","Summer 1991 Grad 1B","1991-06-22T00:00:00.0","Actual","b614e972-8498-4980-a9c8-443d008f74d3","kuali.atp.type.Mini-mester1B","ab40fa20-163d-4a4b-a8ed-e9cbfd19605d"
"kuali.atp.SU1990-1991G2","NULL","2010-12-10T17:20:10.0","NULL","2010-12-10T17:20:10.0","0","1991-08-23T00:00:00.0","Summer 1991 Grad 2","1991-07-13T00:00:00.0","Actual","7b5680aa-6090-4ba8-9c47-978f53e49e0e","kuali.atp.type.SessionG2","c117adfb-452f-43af-a9b6-cd7f30b74376"
"kuali.atp.SU1990-1991G2C","NULL","2010-12-10T17:20:10.0","NULL","2010-12-10T17:20:10.0","0","1991-08-02T00:00:00.0","Summer 1991 Grad 2C","1991-07-13T00:00:00.0","Actual","d95a2088-b720-414d-9eee-6cf3bfec0ceb","kuali.atp.type.Mini-mester2C","83f3ca3f-3e2c-49d4-9c04-73493d414bcc"
"kuali.atp.SU1990-1991G2D","NULL","2010-12-10T17:20:10.0","NULL","2010-12-10T17:20:10.0","0","1991-08-23T00:00:00.0","Summer 1991 Grad 2D","1991-08-03T00:00:00.0","Actual","3764ea9f-4fd6-43bc-8cf9-188e649bb284","kuali.atp.type.Mini-mester2D","67be641b-6718-4e76-90af-d00bc8d650aa"
"kuali.atp.SU1990-1991S1","NULL","2010-12-10T17:20:10.0","NULL","2010-12-10T17:20:10.0","0","1991-07-16T00:00:00.0","Summer 1991 H1","1991-06-01T00:00:00.0","Actual","257b0a85-b3a4-44bb-bcff-9ac2b3d389e6","kuali.atp.type.Session1","2a859a91-ff2a-4c21-b44e-7802b64000b2"
"kuali.atp.SU1990-1991S2","NULL","2010-12-10T17:20:10.0","NULL","2010-12-10T17:20:10.0","0","1991-08-31T00:00:00.0","Summer 1991 H2","1991-07-18T00:00:00.0","Actual","e0c8b0b0-f2a8-4418-86a0-056715135c09","kuali.atp.type.Session2","c3962a62-c2e6-45ea-bb87-a7bb90c91e34"
"kuali.atp.SU1991-1992","NULL","2010-12-10T17:20:10.0","NULL","2010-12-10T17:20:10.0","0","1992-08-31T00:00:00.0","Summer 1992","1992-06-01T00:00:00.0","Actual","1c28f728-9c04-4e18-93da-148fe37b4281","kuali.atp.type.Summer","5e083faf-a4ac-4cfd-9d85-35c6258d95b2"
"kuali.atp.SU1991-1992EVE","NULL","2010-12-10T17:20:10.0","NULL","2010-12-10T17:20:10.0","0","1992-08-31T00:00:00.0","Summer 1992 EVE","1992-06-01T00:00:00.0","Actual","8d7e29cc-7ce8-422f-afa0-ad23b4630e15","kuali.atp.type.SummerEve","f5d5d1f6-a6e7-451a-9cc8-083f1832fe2e"
"kuali.atp.SU1991-1992G1","NULL","2010-12-10T17:20:10.0","NULL","2010-12-10T17:20:10.0","0","1992-07-12T00:00:00.0","Summer 1992 Grad 1","1992-06-01T00:00:00.0","Actual","c7c9c6d0-bc0f-4857-870a-00a8fde8c0fc","kuali.atp.type.SessionG1","3224d0d1-9914-42a1-9351-47d1edda1c86"
"kuali.atp.SU1991-1992G1A","NULL","2010-12-10T17:20:10.0","NULL","2010-12-10T17:20:10.0","0","1992-06-21T00:00:00.0","Summer 1992 Grad 1A","1992-06-01T00:00:00.0","Actual","77968ab3-e593-4c14-a798-98865d43b6f8","kuali.atp.type.Mini-mester1A","c7a5bc78-800f-492f-9c46-28d9322c39a8"
"kuali.atp.SU1991-1992G1B","NULL","2010-12-10T17:20:10.0","NULL","2010-12-10T17:20:10.0","0","1992-07-12T00:00:00.0","Summer 1992 Grad 1B","1992-06-22T00:00:00.0","Actual","7228fa21-15d9-48fe-9237-3eeeb3f33160","kuali.atp.type.Mini-mester1B","8b45e747-8679-4028-9568-3d55ada9e778"
"kuali.atp.SU1991-1992G2","NULL","2010-12-10T17:20:10.0","NULL","2010-12-10T17:20:10.0","0","1992-08-23T00:00:00.0","Summer 1992 Grad 2","1992-07-13T00:00:00.0","Actual","fd7d64b1-9cf9-45a8-8022-397bf924c101","kuali.atp.type.SessionG2","1b824b67-0bbd-4fd1-a48a-9b9891744eda"
"kuali.atp.SU1991-1992G2C","NULL","2010-12-10T17:20:10.0","NULL","2010-12-10T17:20:10.0","0","1992-08-02T00:00:00.0","Summer 1992 Grad 2C","1992-07-13T00:00:00.0","Actual","cfce4df3-83d5-44e8-b806-46936770af15","kuali.atp.type.Mini-mester2C","f9c44a87-56dd-44aa-8761-08bdbf25a4a4"
"kuali.atp.SU1991-1992G2D","NULL","2010-12-10T17:20:10.0","NULL","2010-12-10T17:20:10.0","0","1992-08-23T00:00:00.0","Summer 1992 Grad 2D","1992-08-03T00:00:00.0","Actual","3b48be70-dd27-451f-9468-d7f4e2fbefa4","kuali.atp.type.Mini-mester2D","9ffd9e7c-d29a-40ad-ac0b-8f405c058937"
"kuali.atp.SU1991-1992S1","NULL","2010-12-10T17:20:10.0","NULL","2010-12-10T17:20:10.0","0","1992-07-16T00:00:00.0","Summer 1992 H1","1992-06-01T00:00:00.0","Actual","52b81ffb-84ac-4238-86b1-d72b2fa67680","kuali.atp.type.Session1","5c5997c3-60d3-46f3-983c-a923122c5486"
"kuali.atp.SU1991-1992S2","NULL","2010-12-10T17:20:10.0","NULL","2010-12-10T17:20:10.0","0","1992-08-31T00:00:00.0","Summer 1992 H2","1992-07-18T00:00:00.0","Actual","47ee5367-e7bc-41be-bf80-0cd8a8868bee","kuali.atp.type.Session2","83202cd5-0670-4f55-b62d-ef49b43a8ac7"
"kuali.atp.SU1992-1993","NULL","2010-12-10T17:20:11.0","NULL","2010-12-10T17:20:11.0","0","1993-08-31T00:00:00.0","Summer 1993","1993-06-01T00:00:00.0","Actual","aa9940c5-3203-4b6c-9a0d-e712d9b71859","kuali.atp.type.Summer","7657f34b-47dd-458d-b35c-ea24b6d46617"
"kuali.atp.SU1992-1993EVE","NULL","2010-12-10T17:20:11.0","NULL","2010-12-10T17:20:11.0","0","1993-08-31T00:00:00.0","Summer 1993 EVE","1993-06-01T00:00:00.0","Actual","e4df04f2-a1fd-4e42-b371-a9c1c4192ce7","kuali.atp.type.SummerEve","be3dfcb6-3a00-4228-8868-1e072fe353bf"
