"ID","ATTR_NAME","ATTR_VALUE","OWNER","OBJ_ID","VER_NBR"
"f144a2ee-9649-4217-8cc0-26ba0f67c0fa","finalExamStatus","STD","93d57cba-9a73-406c-adc6-812765bcd5fc","6faaabcb-e062-414c-9f91-7e638de51599","0"
"f17032ef-db6b-42fd-aa66-31df87730c46","finalExamStatus","STD","REFERENCECOURSESOCY443","2bb43af7-9444-4857-89ba-af6fc9fe419e","0"
"f1a16863-3005-439f-a428-caa8a6ebc701","audit","true","REFERENCECOURSEBCHM464","d4935311-d19c-4db9-a15d-aa3036c9bb04","0"
"f1d872f3-29e8-4d22-8069-b707fd7fa8ca","passFail","true","6c6221d2-ac49-4e98-9180-baffda0829a4","0cabd35e-df1a-4096-afd7-45b40efcb848","0"
"f1e37878-ac8b-446c-9a7b-452135539ca4","finalExamStatus","STD","REFERENCECOURSEBSCI473","d8325579-91d7-4308-89e0-ff5c9c4271eb","0"
"f21a158d-9964-468c-a456-d5060b93414d","passFail","true","REFERENCECOURSEGEOG202","496a5b24-5baf-4286-b50f-2ad964a60317","0"
"f240d957-a3fb-4147-81ee-45d5206c0ccd","audit","true","REFERENCECOURSECCJS360","ab7e3e0f-5da1-4701-aea2-9ada08a9576a","0"
"f2667353-401d-4c5d-bf25-7def1cd65088","finalExamStatus","STD","REFERENCECOURSEBSCI494","c05b5d8b-b53b-4b37-8441-f8c9f5c12052","0"
"f35100b9-654a-4f15-9750-736e48cd15e5","coreFaculties","Penelope Capote,
Allan Manfre,
Fernando Matyas,
Noemi Rafael,
Neva Turnbough,
Javier Montesano,
Neil Selley,
Lance Bushard,
Darren Vose,
Darcy Meyerson,
Christian Akerley","REFERENCEPROG-CCJS","8a78cfaa-10f0-4b03-b8f1-6d89ec13cf4b","0"
"f37bd83f-244b-40b3-83c9-1a21c60e9dc8","finalExamStatus","STD","6c6221d2-ac49-4e98-9180-baffda0829a4","f726ba2b-7fbb-43e4-b546-3306f63e19b3","0"
"f3b09dc6-a51e-4ad9-b22f-660ad2257669","finalExamStatus","STD","REFERENCECOURSEGEOG398","b965a206-f7b8-4b56-a2b4-1ba691d7607b","0"
"f401cb7b-13ce-4b2c-80c0-dd32b783e478","audit","true","REFERENCECOURSEPHIL236","6218a187-326a-4f28-8101-33243c9ffcf8","0"
"f4053b45-4ab6-48de-8ca7-4ad40d87097c","audit","true","REFERENCECOURSESOCY443","1a24e9d8-6aa5-40b4-83e8-5b37c69ded6e","0"
"f4ba84cf-b7fd-4551-a15d-b348655d02b6","audit","true","REFERENCECOURSEHIST224","ce231164-99b7-4af8-bc10-7986ae0ef22c","0"
"f4bd809b-bd42-4dfc-9d7a-18dc52522764","finalExamStatus","STD","REFERENCECOURSEBSCI334","f1df9704-b11d-44d7-b80c-c2354442e079","0"
"f4be7eaa-5add-42c4-9d5a-33422c922a7d","passFail","true","REFERENCECOURSESOCY427","65314f80-ddde-4de2-a601-f1010db3881b","0"
"f53167bc-cbda-46cc-a8f5-20c8450c2187","finalExamStatus","STD","REFERENCECOURSEBSCI399","849ff778-f67d-4cfa-b8a0-8d46d5952670","0"
"f5530d55-2b48-482e-a739-81ea7224ed20","finalExamStatus","STD","REFERENCECOURSEGEOG496","3785b593-64db-4c84-855f-1de6017f3abe","0"
"f5b953dd-24f8-44c0-9e6c-bf452e0b57c0","audit","true","07a69fa9-6d3c-41ea-9eb0-5b6bc48a6d5a","d2afd609-a6f3-43c8-983f-e5b052654b8d","0"
"f60a91c9-1573-48fd-a6a8-1e6f8961b73a","finalExamStatus","STD","REFERENCECOURSECHEM242","3e2bdac2-ac37-41f8-890a-f39d9e0e414c","0"
"f6118a47-9ffd-49d8-97ec-7092976bdb72","finalExamStatus","STD","faf3fef9-a881-4b9e-8bbc-5b6f43b74ef0","23f67bfa-9409-461f-bb49-1f96cd6d571c","0"
"f61f8a54-0157-4e63-b006-9b2f83fc3765","finalExamStatus","STD","REFERENCECOURSEPHYS105","90dbe338-5009-40f1-a10a-3c282de3d076","0"
"f62981c6-e8bb-4a0d-a720-06fe7b6e66fb","finalExamStatus","STD","d23fbc61-bef2-47f6-9f5c-5937439ba2e7","b451bfff-02af-4542-b840-66b8a4666f59","0"
"f635a6f9-65bc-450e-9894-19c6b02cbc1f","passFail","true","REFERENCECOURSEHIST224","15cf7871-146a-44be-8bd1-6757e951abbf","0"
"f67dc13b-e048-442e-a2fd-522514dc1f5b","audit","true","REFERENCECOURSEGEOG432","d02a7708-b2da-4e53-bbdb-aca11dc2beb3","0"
"f68d226a-fcf7-419c-a08c-544648f833a4","audit","true","REFERENCECOURSEBSCI453","19eb163c-4e46-4e85-bff0-2ddd6e7be33c","0"
"f6cb5a37-3756-4b2f-8018-d483d61faff2","finalExamStatus","STD","REFERENCECOURSEGEOG346","3328aeae-9dec-4b04-96de-4925ef4d25d8","0"
"f6ff4f2c-36ad-4af8-9102-db33ffc981b2","audit","true","REFERENCECOURSECCJS457","0e49f5d5-8e66-42b0-84cf-d8cbc767ac0a","0"
"f75609e3-400a-4b84-a469-a23a6af6f705","audit","true","REFERENCECOURSECCJS352","4679964e-3341-4bfa-8752-75e06f57a232","0"
"f7789101-6b1e-4f9a-8b61-1d20c516c40c","finalExamStatus","STD","53bb510d-9cf0-4127-9f7a-343d69e95718","19318e98-cb99-4926-ad2e-48f41579ba76","0"
"f79f8144-8a3c-44bd-8a52-6292c6b6d929","finalExamStatus","STD","REFERENCECOURSEGEOG305","970f63d2-530e-4678-bf43-ac0763cbe4ed","0"
"f7afb843-8561-4dd7-a75b-5fddfa08b7a6","finalExamStatus","STD","REFERENCECOURSEMATH131","ee35736f-04b4-4b07-944f-366773ed084d","0"
"f7e9081d-b0b8-4df9-889f-dced3225815b","finalExamStatus","STD","fe0934c3-b16f-47b6-97f2-54b3ea7188de","4bcb88ac-3569-487b-9164-666abfbf47e7","0"
"f7f002d8-4ef8-4dd0-bb9c-a45efc308074","finalExamStatus","STD","REFERENCECOURSEUNIV100","5810151f-e44f-4d16-89d4-dbf626204ef5","0"
"b3a747ee-125b-4872-8333-61b4e9152151","audit","true","REFERENCECOURSEECON321","0c8e3be2-2203-4b33-9787-4ed079ce0ef3","0"
"b3ce2639-36e4-4fc9-a8b3-6c9630e90f41","finalExamStatus","STD","566276a8-43b0-42a3-8cb8-2dfd212bc90f","18993425-0f40-452b-a194-86f884855be4","0"
"b3d1ea8e-d79a-4808-b9a5-c2898ddeae34","passFail","true","REFERENCECOURSEAASP443","74cb5ee0-9863-4231-bc48-1e7be279b5cc","0"
"b3e1da51-749d-4cc8-a287-cbb58881acfa","finalExamStatus","STD","REFERENCECOURSEBSCI493","052f390a-2e06-4ca7-ab38-c0657e5e7f01","0"
"b3e8ba91-c840-4871-b8cf-7fb56be3891c","audit","true","b8debaf9-c924-4dae-be44-82c129a48699","02ce32be-a341-4c5e-9850-78884c45faee","0"
"b3f9570e-d7c4-45a2-a001-54611553ad6f","finalExamStatus","STD","REFERENCECOURSEPHYS104","698f923b-7a3b-4dc2-88b7-f11f55e2111c","0"
"b4433d77-a923-4712-bd6e-f38643888afb","audit","true","REFERENCECOURSEHIST211","e904ef67-3d9a-4546-b591-0e1dcb49b99c","0"
"b452a27b-8e1a-4ce8-85b5-0291901a200e","finalExamStatus","STD","REFERENCECOURSEPSYC434","f89074ac-95c3-4c6f-96b0-648e2619b371","0"
"b452bd39-5b3f-41cb-8f5b-dcbcb0ed6198","audit","true","REFERENCECOURSEGEOG345","039b479f-c3e1-4d55-9591-e6d2fe9d47dc","0"
"b47f726e-8daf-4193-b786-703bf119b8fc","audit","true","REFERENCECOURSEPSYC100","533e1909-9129-41b6-9ad7-40785ad9ac22","0"
"b488cfd2-d8f0-4849-b90f-9b275e5f495e","finalExamStatus","STD","REFERENCECOURSESTAT100","c796cb5c-1d90-47c0-84aa-10ce5bbc8d4a","0"
"b4a1420e-1dd5-474b-b324-56da75f9b099","finalExamStatus","STD","REFERENCECOURSEGEOG498","a8ace1d5-a9cd-4727-b62c-a6a14e97f85b","0"
"b4fc845e-d60a-40eb-85d5-9010cf7ccf98","passFail","true","REFERENCECOURSEBSCI441","dbbcaf9c-29e9-4534-ad2b-fa4a8801d249","0"
"b51f07c3-f426-45ef-8779-e5f2fdc33e4a","audit","true","72b8e408-5d76-4822-9c06-4ebbdbc86df1","c8faadcd-1933-4b1b-bddf-91acea655dcf","0"
"b5b93014-b136-4637-b83c-779bc0642083","passFail","true","REFERENCECOURSEHIST110","03a3628e-aa77-4844-80cd-9b5e31ded6ba","0"
"b5cc4ac3-c267-47c8-ab5b-132103a4e4f6","audit","true","e95ceaba-b059-476a-8239-be4eb458639a","615d6a10-e5a8-4c39-9888-72c00d1bbf84","0"
"b5f0569b-1716-4b28-880a-45b31b2e689e","audit","true","REFERENCECOURSEECON391","aff75d5e-fa07-4dae-97d4-5de15cb57ad5","0"
"b6016147-40b7-4d27-8aa3-47c1f05bb985","finalExamStatus","STD","REFERENCECOURSEPSYC443","a05b8d48-4b2b-4d43-9ac5-23b04524869e","0"
"b616da86-7c64-4759-bd51-e02156eff602","passFail","true","167719bd-f7d9-4696-8348-bd9b5a8ad775","bdff0f2d-0172-46e3-b62a-3ae18b238e13","0"
"b62927d1-5afa-479c-9ec3-f87390427ba5","finalExamStatus","STD","5ab92567-4e71-4f80-8f9d-776ff3a84a29","5aa1f23a-ad4b-4c5c-ba08-892b5fd4d65a","0"
"b641f732-e44a-49c8-bc42-f463f1c9d430","passFail","true","e95ceaba-b059-476a-8239-be4eb458639a","9b9dd105-79f8-4ac9-b446-848e122db9e5","0"
"b6ad2024-1667-4ae7-bdb5-b6f427a13874","finalExamStatus","STD","REFERENCECOURSEBSCI222","6d0b5f1a-c4c3-4b24-8cd1-645b6fbe9735","0"
"b6e8885d-c516-45d5-b82d-6acb79774bf3","finalExamStatus","STD","REFERENCECOURSEGVPT270","911e507f-92f6-4e12-b60c-1314aa0ab429","0"
"b702000a-f0cc-41ea-8ab7-f7755dcd13ec","finalExamStatus","STD","REFERENCECOURSEBSCI467","5daf5a03-9de9-4be5-b0b2-f9e1be000ffb","0"
"b73cd992-a250-425d-a0d5-6269e2e71170","audit","true","REFERENCECOURSEBSCI379","08b7389f-0f42-4a7c-b11b-fd1c85b5d12d","0"
"b74ac466-fefa-4634-ae11-ea1c8a53bc52","finalExamStatus","STD","7740bb42-fd33-48cf-bbb0-854c4f8d673c","f790fea8-04f1-4739-bc3b-dad4064af1e2","0"
"b74fefc8-155c-4d1b-bfbe-e154e1efcc6a","finalExamStatus","STD","REFERENCECOURSEGEOG437","ccc474dd-a244-49e1-b3e3-b7d604a05990","0"
"b7adee09-4efe-4f7e-a945-18cf57cdaf53","audit","true","REFERENCECOURSEGEOG372","657def5c-6eb6-40ca-84b0-99962ed54aa7","0"
"b8191f99-43c8-4c6f-938c-0f0a6ddfcf61","passFail","true","REFERENCECOURSEMATH130","4cfb22da-5ae7-4948-8bd3-8da2e2f56c95","0"
"b876d37e-5d59-4b7b-859c-99a4790def59","finalExamStatus","STD","REFERENCECOURSEENGL205","308906a7-74ef-480d-8f0b-6fb00f27cb77","0"
"b879c9df-e3bd-4a38-9afe-2673e52bcece","passFail","true","REFERENCECOURSEGEOG498","348bd552-2460-4644-bb70-5e8683f0c9e8","0"
"b90d93c8-c147-4bcc-8ea7-b0e9fbffea59","finalExamStatus","STD","2c637d66-d6a6-4bc0-b92a-b0ec591f823a","536528dd-a8de-4c8e-8457-803629f09e32","0"
"b999c2a8-8911-4848-bc76-f1a6f823d9af","audit","true","REFERENCECOURSEBSCI122","2f93fa23-82ed-4c77-afb3-fffb1536128d","0"
"b9b3cded-2cc5-44c1-92cb-2a0263615903","passFail","true","REFERENCECOURSEGEOG410","c34d41e0-44de-4070-9e15-291caa5bf22b","0"
"b9db4e37-1480-4147-8a51-6a57b5902983","finalExamStatus","STD","REFERENCECOURSEBSCI360","13f330ae-70b9-4fb2-a78d-620d63e2c66d","0"
"b9f26453-ea76-4624-8e90-e908635dd63e","passFail","true","REFERENCECOURSEMATH140","ba53021b-0bef-4fad-9179-abb7f49e29af","0"
"b9f5f0f1-8a3e-4fea-a620-646bf37053b3","audit","true","f4786b0f-51cf-4e55-87f8-8967fb859b9d","deaf637d-9917-4b89-bfb6-f05d1fe53c9e","0"
"ba026899-697c-4334-9852-1f492d687b98","finalExamStatus","STD","88c6d275-a86f-4189-87d9-bee0f8e10b62","28ae7e7b-df14-497a-9a34-2728abb0b10b","0"
"ba04d761-8a40-4931-81f3-c920aa136a68","passFail","false","7fe00533-8c50-47f9-8b62-cb14032d2216","11f22418-135f-4513-bebd-9901502ffbf3","0"
"ba0860af-a452-4a70-82e3-442d1147fa09","audit","true","REFERENCECOURSEPHYS121","ce783c05-c773-4d12-93b7-143f6c853393","0"
"ba5517c7-5a25-435e-adf8-a6a1a75bccfc","passFail","true","79cc9828-82af-41c2-8f26-cb56eddcdb27","1b843546-331b-48a9-99c2-07f61bea1ffe","0"
"ba824ecd-8262-422d-8810-299dbb21c7f6","finalExamStatus","STD","REFERENCECOURSEENGL277","90aba244-f282-43d9-be66-d5643008fd38","0"
"ba8789c0-6a9b-4e5c-adfe-67a543e06b18","audit","true","REFERENCECOURSEENGL250","d5809259-9c77-4eea-bc8a-7ecbbd58087d","0"
"ba918e85-dac4-4c24-a5bf-0940fd069267","passFail","true","REFERENCECOURSEBSCI417","3b720259-e9c1-4673-808b-91352b6ca55e","0"
"bac959ea-a5c6-405d-afca-5dc84abef8f9","finalExamStatus","STD","REFERENCECOURSEGEOG340","da82c479-5445-4b0d-8a41-4f049aacfa3f","0"
"bacfd9b6-77a4-4f21-8db8-4ce616d71285","finalExamStatus","STD","REFERENCECOURSEBSCI380","4d244862-7ef8-47b6-9569-c4e36712047a","0"
"bae725ca-01a2-4831-be37-6afc2560dbe4","audit","true","REFERENCECOURSEPSYC301","7f83126a-5029-472c-a780-9f90313f979d","0"
"bb19e66d-a3c4-42f9-b02e-db7ea9805f8a","finalExamStatus","ALT","29c88a70-47e6-4eae-9658-fdc7dc795b8a","5c977961-ed77-441a-939c-4eb87c2f6441","0"
"bb81e383-050f-4b41-89fa-dc2e6f8641de","audit","true","REFERENCECOURSEBSCI348","c33d74d3-0d2d-49e9-9ff2-a77951c81a0f","0"
"bb858432-0ba0-4acd-8025-d117c0934b12","passFail","true","REFERENCECOURSEPSYC357","38398de5-966c-4b97-a924-85b023d27d5b","0"
"bbd67a66-0147-4cbe-b3e5-7494071e4a42","audit","true","REFERENCECOURSEGVPT200","ca949481-7fa3-406a-838a-d34d750c14ea","0"
"bbd97978-82d6-4a5b-97de-68c7628ec1d7","passFail","true","dd630096-5a36-4014-967c-5a7c3f587e76","80c133c8-54a0-4d76-89e5-9ee8eaa9b481","0"
"bbe1b71e-1b97-47f0-a67f-72c511b0f6ee","finalExamStatus","STD","692989c2-f15f-4162-ad4c-f2cc1bdd8287","3faa2f1e-e42e-4194-91e5-7290ebac8447","0"
"bc236fdd-50bc-46e4-a428-b6fb1650fe21","audit","true","REFERENCECOURSEGVPT270","8d2a35bd-91ab-48a5-b345-4b3b2b85dadc","0"
"bc345e94-9a92-456a-bdc7-613014388cf1","passFail","true","REFERENCECOURSEGEOG418","28559b01-ceea-459c-972f-8e52769cf4e8","0"
"bc4927da-9b22-40cf-8bd0-faa56f80bfc7","finalExamStatus","STD","REFERENCECOURSECCJS234","967411e2-fac1-476d-919d-04526c1fed4b","0"
"bc4c395c-333d-4798-ab2f-a8af6864783d","audit","true","REFERENCECOURSECCJS400","4b2dae28-a27c-482b-86d4-63d37ec571cf","0"
"bc559eb3-2a52-4b92-b6eb-2a23cf260da3","passFail","true","REFERENCECOURSEBSCI447","4c92f7c3-154b-4dea-b904-c0072776ad05","0"
"bc858bf3-708b-4ebb-a2df-b6ff356f2d70","maxCredits","32","c569c214-fd1e-4c4f-a107-2e3d0cea2aec","7bf204cf-b5ae-40c5-acc1-23c8c76d0a16","0"
"bcbbafd0-f583-49eb-80ed-25557478ccfb","passFail","true","REFERENCECOURSEECON456","74469439-afc9-44f0-9cf9-c6816b16cff9","0"
"bcffe869-5a86-498c-8998-56873c74eda5","finalExamStatus","STD","REFERENCECOURSEPHYS121","3958acf0-b587-4715-b535-f0a460422a09","0"
"bd17d6fe-16a4-4d06-afaf-c1c59ca01632","audit","true","2c637d66-d6a6-4bc0-b92a-b0ec591f823a","496bf076-779c-4b4c-8521-d21e10a609ea","0"
"bd2b7960-cb44-49ba-9247-fcf0a739b7c0","passFail","true","REFERENCECOURSEGEOG386","299e8dd4-f1f0-4baa-8e8a-f8ee5cb10ce4","0"
"bd4254aa-9534-4656-8f6e-c3818f9eeb54","passFail","true","49d4e580-cfca-44d6-bff8-de0075c3d369","994de86c-f21b-407a-8bc8-47787fb77877","0"
"bd4f423c-caa5-4eb4-b1aa-8918183626b3","audit","true","REFERENCECOURSEBSCI373","a3bb51ac-ff77-401f-82ae-6a33598b81d2","0"
"bd5052b8-7ff2-4e0d-820d-4f5b692f4e3b","passFail","true","42a53970-3099-464c-b3c7-2463279f2bff","7256e02e-00fa-4c9c-adad-2ac3471833ab","0"
"bd95f75c-3851-4f1d-9377-73ac54dbbde5","passFail","true","REFERENCECOURSEPSYC443","c1b0328d-8e0b-4deb-a0ed-a343051d3e57","0"
"bdbd35c7-6cb0-4550-b2c1-291feb543200","passFail","true","REFERENCECOURSEPHYS104","7b7e6ffc-a4a7-4e17-8d44-d163be02538f","0"
"bdcb2131-5e16-40e4-bb1f-4a67e4e7653f","passFail","false","REFERENCECOURSEBSCI434","3b5181d5-41b9-4fd9-8c9b-970795140552","0"
"bddb5431-f8a0-4e0c-97a9-5c28e80a7847","audit","true","c207efa1-b9f2-4c51-9b77-d42e8972faa3","0ebbdb60-b158-4e1c-ab72-dc5155108467","0"
"bdec4a07-6022-4261-aca6-f8b9d24c851b","passFail","true","29c88a70-47e6-4eae-9658-fdc7dc795b8a","e622545a-9f9d-4f6d-ab6a-4e931f48d65d","1"
"be009b92-df75-488e-b0f6-57fa5d921353","audit","true","REFERENCECOURSEBSCI451","1eb33cbf-3059-45cb-953a-91141ebba513","0"
"be2269fa-fd06-4f4b-9334-d95ee077aff9","audit","true","REFERENCECOURSEGEOG440","6284dd44-e2b1-4f8b-b622-b884d04ac565","0"
"be753e22-fd05-4103-91d6-7bc79401fe2a","passFail","true","REFERENCECOURSECCJS352","c267cb58-38c7-439d-bec2-35698cde7ef2","0"
"beb143d6-8f43-4d03-9592-557fa8905a2f","finalExamStatus","STD","72b8e408-5d76-4822-9c06-4ebbdbc86df1","bbad764a-b511-48f3-89e8-7121c04fd554","0"
"beb22921-5b1a-45b8-96fe-5de0acc339d8","audit","true","1c5ee205-f677-46fc-9c11-c376ea59fc84","e2b3af90-c6c4-446d-849e-40441837404c","0"
"beb7053f-d85a-4c53-81a6-ba5fd25c94c3","audit","true","REFERENCECOURSEPHYS117","cf9a9c8d-b2d9-4c27-a0f5-947350dbff63","0"
"bee49db1-3a75-4e36-9cde-005c40cd420b","passFail","true","REFERENCECOURSEGVPT479","d1ecf3ca-cce2-4cb9-a778-c93a5958ef5d","0"
"bf474b45-f0eb-493a-bd77-a265cd78a9db","finalExamStatus","STD","REFERENCECOURSEGEOG436","477cf9a7-6b34-4829-94bc-b379273a8ad5","0"
"bf74f2a6-ef4d-4de9-af84-7ea487cdd56d","finalExamStatus","STD","REFERENCECOURSEHIST284","3dce8a44-04c0-45f4-b6c0-87db1579db4a","0"
"bf7b8a42-1079-478b-a3b0-4214e83583e2","finalExamStatus","STD","ee709b82-f6d0-47ce-885b-a3dba225ba68","c123b554-ab57-47b9-9096-956fad304ced","0"
"bfa3a826-d56b-4898-a59f-98332cb0c7df","passFail","false","REFERENCECOURSEBCHM463","3829fa42-a708-4f6a-b15f-c6e16a42e910","0"
"bfb34a8a-7b83-4dd0-8360-b409baf7bb75","audit","true","6c02ee86-4252-45b6-a1ea-cda29edc1db1","1e6b1bc4-749d-454d-a6f1-ed6375f7d5b0","0"
"bfc5288a-f565-4119-8311-bc825441d15b","finalExamStatus","STD","REFERENCECOURSEMATH130","6d2a90a6-ac56-4f7e-8e1d-a0229b5382cb","0"
"bfe59bca-6942-43e8-8572-52c59039a1f7","passFail","true","REFERENCECOURSEGEOG330","c1711c6f-ae6c-46cc-8e6a-5c840f5dc96c","0"
"bfeab7d9-8028-4748-b06f-464085c917b6","passFail","true","REFERENCECOURSEPHYS122","4bd90a32-f570-414b-8fbb-f828a5d7b66e","0"
"bff07bd3-cef7-4586-9dac-5ca898a1c648","finalExamStatus","STD","REFERENCECOURSEHIST122","b3442423-c591-43e6-ae70-94fb19421493","0"
"c008fa05-5697-4e00-868b-28df6883b9d0","finalExamStatus","STD","3838349d-2c0a-4f93-b69b-2c89f3230e30","b4a5018b-1845-45cc-90dd-3839d17d2430","0"
"c0289a6e-cffe-4500-8c9f-eb852b9e3824","finalExamStatus","STD","REFERENCECOURSEBSCI442","2932c3e9-f9b5-4d56-9391-a67d1ec3fb38","0"
"c0544b41-e0fa-4bf6-9f12-8cc02a678024","finalExamStatus","STD","REFERENCECOURSETHET294","b9cc7801-f81b-46c7-8644-1694922bdd58","0"
"c084a598-45bf-482e-92f8-582b90689e2a","passFail","true","1c89b408-73ff-456a-a4e6-9d993a3d7ca9","b9512557-33e5-445e-900e-abbed4e0288d","0"
"c08c5194-d9fe-4c78-984f-119d5941c979","passFail","false","642b5fff-5953-4730-bd24-86047fb49389","3a8ce00d-6d58-4af7-ae6c-26cbc0598df5","0"
"c09543d5-2c41-4346-b01f-9e5680f43c7f","finalExamStatus","STD","REFERENCECOURSEGEOG386","ec7d34a8-fe7b-430d-b150-83dd4b99a690","0"
"c0d3d9c5-6dd5-4979-8717-8514a2a1f669","audit","true","REFERENCECOURSEPHIL233","88f335bd-086b-4382-88d4-7c818b0cd0f8","0"
"c0f0a7e4-d67f-45e3-a54a-5383b3e81d25","audit","true","REFERENCECOURSEENGL398","77d42743-6d55-4aa3-a14b-fd0e3dbdc9f2","0"
"c106e41e-ade7-40b1-9422-850930efc174","passFail","true","REFERENCECOURSEGEOG385","87a10d48-92e5-43b1-aa75-84f7c0fef49b","0"
"c11a3edb-715d-4edc-855d-73f89c3b2ea9","passFail","true","502767cc-7f55-4367-b5de-e7a445c162c3","387ed48a-65c0-4b2b-bcbf-c02395e7edfc","0"
"c13a6772-203a-4a89-98de-bb992615bcd1","passFail","true","REFERENCECOURSEARTH201","8e3a68c6-b843-4bb2-9b81-4ed32cf568ca","0"
"c14df5ce-0b46-477d-9d6a-c7124a7e942b","passFail","true","REFERENCECOURSESOCY443","0138d79d-0c10-46e5-bba1-2c92d34bc7d0","0"
"c155a1f4-cc65-49ae-a074-774037e82257","minCredits","0","96bbb8bd-a208-44c3-bd27-64d4acdcd059","32bd62e4-67d2-4886-a93d-fcc4d820d416","0"
"c18d646d-a695-4aef-ae0a-79674d10db9d","finalExamStatus","STD","REFERENCECOURSEGVPT405","24ea6bbb-b9c5-4082-8d20-66c0b5a817ed","0"
"c1b71590-ecf2-4d24-9bea-286cb3e65646","minCredits","0","dbcae369-5fa0-4a91-880c-649326be58d4","9e0998b2-2a4e-4694-a027-3f7344e1ef92","0"
"c1b9b090-1746-4e3d-8a1b-209c424017e0","passFail","true","REFERENCECOURSEPHYS111","80796268-1ef0-4cf6-82a4-6b3eaa26d48f","0"
"c1dc195c-ab87-4e53-bad4-6782198a407a","finalExamStatus","STD","REFERENCECOURSECCJS300","1432e98a-ca5d-44b7-9a52-a8e038256b9a","0"
"c20586f7-aa7a-4b28-8990-7c2f13851bb5","finalExamStatus","STD","REFERENCECOURSEGEOG331","904883ab-1c9c-4ffb-a14f-4c9f8340bd17","0"
"c21676d5-5a95-4d24-ade7-c22361f33abb","finalExamStatus","STD","REFERENCECOURSECCJS350","332d7f03-3dfb-4dae-ad87-2814e2f05295","0"
"c2350333-78a3-4a12-ba1a-b40a38f71197","passFail","true","be7d4e50-cb83-47f4-86ef-39f1d29d9812","7040f13c-bb74-49e6-a11d-6f6aa6602495","0"
"c250b7c4-3f51-488d-aca6-7da1562bca78","passFail","true","REFERENCECOURSEPHIL100","43ba24e4-8935-49d2-b4aa-c1f06c76895c","0"
"c2608127-445d-442c-bf5a-e55016ea111c","passFail","true","REFERENCECOURSEGEOG211","50c8502e-ee85-4c3c-ad0c-f5e92fe88d19","0"
"c2659d29-f2d8-46ff-b30e-02fb8694f724","passFail","true","REFERENCECOURSECCJS457","6c0b31ae-331f-4cc2-bf56-c63524427802","0"
"c28dfc7e-f937-4757-9956-006f4a8292b2","passFail","true","REFERENCECOURSECCJS330","c4b9849e-f3ba-4613-9d8d-667d24134d34","0"
"c2999d12-b732-4868-bf85-fd33be32f41c","minCredits","27","cfd6d5f4-df83-41b8-9a41-3f5b30cf9fe1","870834dd-35e5-4eb6-9f15-b1c661694c98","0"
"c2b4372d-525d-4e9b-a3dc-174e47b261f0","audit","true","REFERENCECOURSEPSYC355","83934a75-322f-4d66-9c40-05ee5ca9e4b1","0"
"c2cda406-6a12-4b53-987d-58ea431de4c4","finalExamStatus","STD","REFERENCECOURSEGVPT231","a14cf598-156e-47a2-8fdf-56193ab76b8f","0"
"c2f7bf0f-c3f9-494e-b832-7962debc9153","passFail","true","a777d62d-2ded-4868-9235-4fe4733d0cc6","e57f17d6-18da-4412-b15d-9249dbd22c65","0"
"c347ff62-f4ea-46be-a62f-6aa452f8c04f","passFail","true","REFERENCECOURSEHIST286","b227a7e6-96b9-4563-a8c1-d7fd49a318ec","0"
"c34e812e-14de-45bf-8c27-4d4dcfea8155","finalExamStatus","STD","REFERENCECOURSEBSCI224","25a4c96e-cabf-4080-b170-fa7ac58a9807","0"
"c351a97a-327d-430c-8c7c-c0b8e9600d1d","finalExamStatus","STD","REFERENCECOURSEGVPT461","2f0c92bd-b5c9-4fb8-9a81-1f55fc4f0b38","0"
"c35f395d-2768-45a3-88ca-fa8927937bfe","audit","true","REFERENCECOURSEGEOG415","05512b46-b723-47c2-9c17-aa3138d7d3a1","0"
"c36ac72c-14d5-4ede-9103-5a6a21b37fec","passFail","true","REFERENCECOURSETHET291","4d5d7403-0e35-4008-bda6-6aaba9624087","0"
"c385fd43-e9c9-4f81-8740-0614057ba8c3","passFail","true","REFERENCECOURSEMATH111","57db5c31-7215-4f44-93d8-856384b045e7","0"
"c3896ca5-1ef6-4503-9326-64ea41ea6c6f","finalExamStatus","STD","REFERENCECOURSEGEOG384","65b4ea08-66a9-4d69-b1c5-d8c2d10ac8fc","0"
"c389bc38-e6a2-45e9-b4cb-ebe836f203c2","audit","true","REFERENCECOURSETHET290","d102f383-6bbb-4eda-bdee-509b5d367556","0"
"c3cc42c2-6bff-4970-b100-28af559414ec","maxCredits","16","644bb7c9-7752-4cc1-8078-105d9372a538","d83c2339-a946-4640-acd4-749832136c0b","1"
"c3d4ec40-75a2-48c6-8aab-09dde571f66f","finalExamStatus","STD","REFERENCECOURSEGEOG433","0e02f331-2cf2-41d8-b386-8349d16860f2","0"
"c3e7ebc6-ba51-4e39-ad86-5e58bd846715","audit","true","REFERENCECOURSESOCY203","bee7eb8e-be40-4362-a527-2feb7e3454c0","0"
"c416a4fa-d04d-4f7f-afb0-6a88b9fd5ac4","finalExamStatus","STD","REFERENCECOURSEGEOG473","e88e8a2d-0f58-4a4b-86ca-8b641838eb59","0"
"c4b23183-effd-4a66-aacf-c2274f0f6f2f","audit","true","REFERENCECOURSECCJS398","5a94e607-76d8-4cf5-88c7-8acd10893cd3","0"
"c4fc64d5-7413-4523-a441-67f8c6f11ffb","audit","true","REFERENCECOURSEBSCI205","a71efb06-71c8-48d3-9901-47a46f335d6c","0"
