"ID","FORMATTED","PLAIN","OBJ_ID","VER_NBR"
"e810785e-738b-4fcb-835e-b38ee610cdc8","Students at the upper level should be able to design studies to test specific hypotheses that includes design elements typically found in a specific field of the chemical and life sciences.","Students at the upper level should be able to design studies to test specific hypotheses that includes design elements typically found in a specific field of the chemical and life sciences.","4504c946-cb18-42bf-b999-a2349fe8c118","0"
"e830ed21-7dd4-4c89-96cf-0e8d9ff62926","Master the critical knowledge at each level in the curriculum that is necessary to move on to the next level in the curriculum.","Master the critical knowledge at each level in the curriculum that is necessary to move on to the next level in the curriculum.","65c5ec30-8a9a-496c-9ed2-439e2b2a0b84","0"
"e84823c1-9486-4fa7-9d96-a968035ed61e","Humanities","Humanities","1a574be3-af94-4ec2-bdb7-ea85c8968cc6","0"
"e86de50e-6931-4047-99ea-6b608dde620a","Students at the lower level should demonstrate an ability to carry out key experimental techniques used in the chemical and life sciences disciplines.","Students at the lower level should demonstrate an ability to carry out key experimental techniques used in the chemical and life sciences disciplines.","dcddddeb-d3cb-4dc9-b593-f6f551e8843e","0"
"e8da08d0-6972-46db-9099-6d87a208a17d","Students shall demonstrate the ability to understand complex research problems, and articulate appropriate methods and theory.","Students shall demonstrate the ability to understand complex research problems, and articulate appropriate methods and theory.","00cd1ada-f916-4e3d-b557-23c5386eb59c","0"
"e9102b15-f007-43e3-80da-f4c76218c1b5","Students will demonstrate basic knowledge of major criminology and criminal justice content areas.","Students will demonstrate basic knowledge of major criminology and criminal justice content areas.","9e80deaa-bc62-45ba-8af2-832afc6aaaae","0"
"e92cea5c-536b-45b4-99b7-6599e7b6add6","Students should demonstrate an understanding of how geographic technologies are used in scientific inquiry and in the process of the formulation and evaluation of societal (policy-related) issues.","Students should demonstrate an understanding of how geographic technologies are used in scientific inquiry and in the process of the formulation and evaluation of societal (policy-related) issues.","602ad41e-32f5-4a5d-86e9-0d6dd6f48ca8","0"
"e95efc1a-1b5e-4eac-8ac0-db791e24ef0e","Demonstrate knowledge of findings and theories in the social and behavioral sciences","Demonstrate knowledge of findings and theories in the social and behavioral sciences","5903fa3e-6254-4033-9003-0505b209c797","0"
"ea56dcd8-b64d-4102-91f3-467368687b7b","Students should effectively communicate in writing the processes of science and the results of scientific inquiry.","Students should effectively communicate in writing the processes of science and the results of scientific inquiry.","facb0c0c-3fde-4b5f-b0e5-88c08209d36a","0"
"eb11d21c-c746-4f79-87c5-3b04dec55c39","Investigate the role and value of art in human life and demonstrate an understanding of the significance of specific art forms to the cultures that create them and adopt them","Investigate the role and value of art in human life and demonstrate an understanding of the significance of specific art forms to the cultures that create them and adopt them","386b5cfc-e030-42b3-90a9-2b40bc4aeb25","0"
"eb4472db-8fc5-4355-86b7-e1049d492ae1","Recognize and use connections within mathematics and between mathematics and other disciplines","Recognize and use connections within mathematics and between mathematics and other disciplines","23675871-3d90-4e17-834b-48e7cdef1c34","0"
"eb7a9f38-0dce-434c-b42d-9b472e75ad07","Describe specific processes by which works of painting, sculpture, architecture, music, dance, theatre, film, multi-media, or environmental art are created; describe general creative processes common to two or more of these media","Describe specific processes by which works of painting, sculpture, architecture, music, dance, theatre, film, multi-media, or environmental art are created; describe general creative processes common to two or more of these media","b7902612-ddcf-47e9-829f-4d4ca677e811","0"
"eb81ad0c-af54-4b92-97ec-b86f6cc7c1df","Students should be able to acquire, process, and analyze data on human systems.","Students should be able to acquire, process, and analyze data on human systems.","bdd91fbb-5289-4a6f-a5a1-2646c973a8de","0"
"ebb323d0-89a5-47fb-a5ce-d0485e2e1bcf","Professional Writing","Professional Writing","6b0382cc-3a6e-4494-8c2e-93ca5be84790","0"
"ec264499-f5b3-4163-ace1-14af2470abe7","Demonstrate critical thinking about arguments in the social and behavioral sciences and evaluate an argument's major assertions, its background assumptions, the evidence used to support its assertions, and its explanatory utility","Demonstrate critical thinking about arguments in the social and behavioral sciences and evaluate an argument's major assertions, its background assumptions, the evidence used to support its assertions, and its explanatory utility","c2d04a46-5f72-416d-bf12-3b711c8d3a5d","0"
"ec8a181d-a449-4fc5-8aee-ebb5915d5e82","Quantitative Reasoning","Quantitative Reasoning","3771a637-071d-4b79-8dd8-4f93ecd17498","0"
"ecb925c2-c924-4a74-87d8-56ef17509a68","Fundamental Studies English","Fundamental Studies English","5523c028-8e70-4dd5-bbac-68663ad6cf23","0"
"ed9306ce-acbd-44f5-9be6-cb9855871187","Professional Writing","Professional Writing","2b3ec524-6080-481b-8311-e50326cb7c71","0"
"eddd0c37-d624-4fe3-8ad9-763642138609","Demonstrate understanding of the broad principles of science and the ways scientists in a particular discipline conduct research","Demonstrate understanding of the broad principles of science and the ways scientists in a particular discipline conduct research","d40f2cf0-9e74-425d-8fc2-c350b28797ef","0"
"ee0ddb20-68b2-4343-b243-de2162d510c1","Students should understand the nature of the geographical approach and its value in understanding human-environment relationships.","Students should understand the nature of the geographical approach and its value in understanding human-environment relationships.","21d043c1-25b3-46b7-809a-d93be0f6e014","0"
"eee61e40-c2bf-4d09-b0bc-793b7a9432f8","Students should know the methods and techniques of data collection, display and analysis used in the study of environmental systems.","Students should know the methods and techniques of data collection, display and analysis used in the study of environmental systems.","98b5e1a5-e800-4bd4-9816-1cb20fff151f","0"
"ef646fac-141a-4991-bb11-757566c6fb3f","Math and Formal Reasoning","Math and Formal Reasoning","79c260c8-32c8-4b42-84a7-43f3f9cc778f","0"
"ef879b5a-d851-4606-8c61-9000be65c172","Make observations, understand the fundamental elements of experiment design, generate and analyze data using appropriate quantitative tools, use abstract reasoning to interpret the data and formulae, and test hypotheses with scientific rigor","Make observations, understand the fundamental elements of experiment design, generate and analyze data using appropriate quantitative tools, use abstract reasoning to interpret the data and formulae, and test hypotheses with scientific rigor","8d7521ac-e49d-441a-9423-6afc06642198","0"
"f027cad5-cce9-49ad-ac1a-84e2238a734f","Demonstrate research skills, integrate their own ideas with those of others, and apply the conventions of attribution and citation correctly","Demonstrate research skills, integrate their own ideas with those of others, and apply the conventions of attribution and citation correctly","09a0b75e-85ae-4f89-ac37-93ca8d48bf6c","0"
"f0302a32-2ca5-4639-8491-7e0eb3ca2f42","Understand the role that human diversity plays in the practice and history of science","Understand the role that human diversity plays in the practice and history of science","8b5b65c3-e31f-4401-a1d9-616c115b066e","0"
"f05a0250-a27d-496e-8bae-4add9b0af6c3","Undergraduates should understand and be able to apply basic scientific and mathematical reasoning to their research efforts and critical analyses.","Undergraduates should understand and be able to apply basic scientific and mathematical reasoning to their research efforts and critical analyses.","07318c28-1014-42cc-811f-fb8e7910b7df","0"
"f0815de9-004a-44f0-bbda-beebb9493068","Demonstrate the dependence of meaning upon cultural and historical context when analyzing works of art","Demonstrate the dependence of meaning upon cultural and historical context when analyzing works of art","0b0326eb-7b7c-45a5-9b20-05a175542167","0"
"a9d3266a-430c-4bf7-9ba7-8239df8a90b9","Recognize and use connections within mathematics and between mathematics and other disciplines","Recognize and use connections within mathematics and between mathematics and other disciplines","8d68a5ea-8a20-40fd-b896-d752f61b9a8d","0"
"ab6638d4-3bd4-403c-8aae-ba08e99a023d","Compare and contrast one work of art with another or one medium with another to illuminate both","Compare and contrast one work of art with another or one medium with another to illuminate both","48dbcd5f-94e9-422f-8d40-bb294cca6def","0"
"ac19d52e-0a2c-4a07-86ef-7691aec990c5","Investigate the role and value of art in human life and demonstrate an understanding of the significance of specific art forms to the cultures that create them and adopt them","Investigate the role and value of art in human life and demonstrate an understanding of the significance of specific art forms to the cultures that create them and adopt them","1d8bcb9d-fa51-4013-a3aa-72b2fae32434","0"
"ac4979e1-dc3a-41f8-8a94-08eec84329be","Demonstrate the dependence of meaning upon cultural and historical context when analyzing works of literature","Demonstrate the dependence of meaning upon cultural and historical context when analyzing works of literature","3fdeb173-6913-45f0-bcad-da5df1a9e216","0"
"ac5b34bd-c138-4f3a-ab80-5e06774ce273","Understand the role that human diversity plays in the practice and history of science","Understand the role that human diversity plays in the practice and history of science","ac3e1b1c-4eef-4697-9a2c-12dcda53afc7","0"
"ac6f43d2-08d0-4822-9657-146bf7d8ea04","Demonstrate research skills, integrate their own ideas with those of others, and apply the conventions of attribution and citation correctly","Demonstrate research skills, integrate their own ideas with those of others, and apply the conventions of attribution and citation correctly","69bb3a58-1136-4b49-af0a-ceec542d8b1e","0"
"ac7a0bfd-bb1f-4340-9552-b4ab4a141c4b","Students at the upper level should be able to design studies to test specific hypotheses that includes design elements typically found in a specific field of the chemical and life sciences.","Students at the upper level should be able to design studies to test specific hypotheses that includes design elements typically found in a specific field of the chemical and life sciences.","663ae32d-e9d7-456c-9161-713840a0e72b","0"
"ac7b538d-cee3-4837-97ea-1ee654f909aa","Undergraduates will be able to understand basic technologies and how these relate to their specific disciplines, and will be able to apply these technologies to their research and academic efforts.","Undergraduates will be able to understand basic technologies and how these relate to their specific disciplines, and will be able to apply these technologies to their research and academic efforts.","4ec811f0-3510-42b1-b994-3afa43cd8fbe","0"
"ac83cb1b-4dd2-4cc0-8b29-2145943f9b09","Demonstrate competence in Standard Written English","Demonstrate competence in Standard Written English","33db8973-879b-4295-98f8-632c4336fa7e","0"
"ad53c478-42cc-441a-9a39-d4d36c0e17d4","Students at the lower level should have a basic understanding of how to express questions as a hypothesis, how to design a test of a hypothesis, and how to gather and analyze simple data.","Students at the lower level should have a basic understanding of how to express questions as a hypothesis, how to design a test of a hypothesis, and how to gather and analyze simple data.","02f6fc34-c03f-4c15-bc65-d8a2dc6d20c4","0"
"ae088378-b9e1-45c0-9f7b-d7734e870261","Students will demonstrate basic knowledge of major criminology and criminal justice content areas.","Students will demonstrate basic knowledge of major criminology and criminal justice content areas.","015bdcf0-0fde-4e0d-8e4b-27fe9d7cfc83","0"
"ae0cb458-2eb3-4582-8849-3fed6f857f49","Demonstrate an ability to apply quantitative methods, including interpretation of tabular data; expression of physical, chemical & biological process in mathematical form; solving equations for the value of physical, chemical, & biological variables.","Demonstrate an ability to apply quantitative methods, including interpretation of tabular data; expression of physical, chemical & biological process in mathematical form; solving equations for the value of physical, chemical, & biological variables.","a11ebc1f-d9ba-485b-b707-69abc52e9a09","0"
"ae43982b-cb02-446e-8f6e-47ac7569c5cb","Investigate the role and value of literature in human life and demonstrate an understanding of the significance of specific literary works or genres to the cultures that create them and adopt them","Investigate the role and value of literature in human life and demonstrate an understanding of the significance of specific literary works or genres to the cultures that create them and adopt them","ca25c45f-3007-4e4c-8321-d5930916f216","0"
"ae604cb6-f87c-4896-9a81-738e80de0f80","Social and Behavioral Sciences","Social and Behavioral Sciences","992f4b10-558c-43d2-b2b6-34e78cb17f30","0"
"af0b9276-6f19-42cc-be45-23685f4e292e","Students should be able to demonstrate an understanding of the fundamental principles, concepts and knowledge of human geography.","Students should be able to demonstrate an understanding of the fundamental principles, concepts and knowledge of human geography.","650877f2-ddcd-4a84-ac7d-1fc685da0b6a","0"
"af58ea78-2cb2-4492-9dfd-25995a1370f4","Use quantitative information and/or mathematical analysis to obtain sound results and recognize questionable assumptions","Use quantitative information and/or mathematical analysis to obtain sound results and recognize questionable assumptions","f2f76400-fa36-4387-940b-b15619b3b468","0"
"b00a13bd-59a2-4f07-b2d5-8f92c4129b3a","Demonstrate the dependence of meaning upon cultural and historical context when analyzing works of art","Demonstrate the dependence of meaning upon cultural and historical context when analyzing works of art","8450da53-f828-4357-8594-19fa1eee4ffa","0"
"b172bb49-af00-4832-95c8-703158e80aa4","Communicate quantitative information, analyses, etc. through appropriate written and/or oral means","Communicate quantitative information, analyses, etc. through appropriate written and/or oral means","12fc41cc-d5e2-417e-94ad-f0ba0f156121","0"
"b1f17ae9-f6ac-4c1a-bba3-4a11411cbace","Students at the lower level should demonstrate an ability to carry out key experimental techniques used in the chemical and life sciences disciplines.","Students at the lower level should demonstrate an ability to carry out key experimental techniques used in the chemical and life sciences disciplines.","034b8205-ab63-47db-a12f-50fc9b82be15","0"
"b2df06f2-43f1-443b-afce-e6daaada2771","Understand the role that human diversity plays in the practice and history of science","Understand the role that human diversity plays in the practice and history of science","8b117fc2-d447-4e15-812a-abb6f846b053","0"
"b3a4c49a-a3e3-42e1-b50a-39a7891fe866","Use mathematical reasoning with appropriate technology to solve problems, test conjectures, judge the validity of arguments, formulate valid arguments, check answers to determine reasonableness, and communicate the reasoning and the results","Use mathematical reasoning with appropriate technology to solve problems, test conjectures, judge the validity of arguments, formulate valid arguments, check answers to determine reasonableness, and communicate the reasoning and the results","0063a7d3-ced1-4159-a395-2c46be10d013","0"
"b3fb3693-f1cd-4b04-8072-7eb760c44ac5","Investigate the role and value of art in human life and demonstrate an understanding of the significance of specific art forms to the cultures that create them and adopt them","Investigate the role and value of art in human life and demonstrate an understanding of the significance of specific art forms to the cultures that create them and adopt them","defdd948-1dcc-4a2c-af8c-30c4620d40f1","0"
"b4ef5940-941f-4087-99ed-aac18cc3d9be","Investigate the variety of human culture and demonstrate an understanding of the ways in which cultures have changed","Investigate the variety of human culture and demonstrate an understanding of the ways in which cultures have changed","d332f46b-9ac0-4dc3-887d-463824e37615","0"
"b515638d-6086-451b-9090-042166b12fb2","Demonstrate competence in Standard Written English","Demonstrate competence in Standard Written English","65455f30-3619-4979-a9b3-2e49eee0186e","0"
"b54e3d28-a885-4caf-ac1b-cf610a238d04","Professional Writing","Professional Writing","441d5e1f-d67c-4fdc-95ed-3a0b79236d6e","0"
"b6184542-11c0-4133-861f-9f1237829697","Enhance the fluency and range of vocabulary and syntax with which to meet the requirements of different rhetorical situations","Enhance the fluency and range of vocabulary and syntax with which to meet the requirements of different rhetorical situations","165dab91-f61d-481e-920c-dae6ac2a1d43","0"
"b66a2591-180f-41c5-9c2d-95b46f6fec34","Understand and articulate how culture, society, and diversity shape the role of the individual within society and human relations across cultures","Understand and articulate how culture, society, and diversity shape the role of the individual within society and human relations across cultures","a87e2257-3a6b-4938-b9ac-9957d324745f","0"
"b6a086f3-3bf3-4127-964c-f68de6c7b50e","Students should demonstrate knowledge of the operation, application and limitations of geographic technologies for the display, manipulation, processing and analysis of spatial geographic data.","Students should demonstrate knowledge of the operation, application and limitations of geographic technologies for the display, manipulation, processing and analysis of spatial geographic data.","79f37ba5-ae6d-4adf-9d00-6af3c821d3b8","0"
"b8fe4e77-149a-4cbb-8624-f2598aaeb223","Use mathematical reasoning with appropriate technology to solve problems, test conjectures, judge the validity of arguments, formulate valid arguments, check answers to determine reasonableness, and communicate the reasoning and the results","Use mathematical reasoning with appropriate technology to solve problems, test conjectures, judge the validity of arguments, formulate valid arguments, check answers to determine reasonableness, and communicate the reasoning and the results","c036a45c-4f62-47e3-9115-64002b9f5135","0"
"ba28a72d-0f4a-40e2-8b7a-92945d96645d","Students should demonstrate knowledge of the operation, application and limitations of geographic technologies for the display, manipulation, processing and analysis of spatial geographic data.","Students should demonstrate knowledge of the operation, application and limitations of geographic technologies for the display, manipulation, processing and analysis of spatial geographic data.","cb7d2291-ba53-4591-bdc1-ff9ccf78c444","0"
"bab3c184-c882-4102-a247-55cfc9873241","Interpret and apply quantitative information and/or mathematical analysis to obtain sound results and recognize questionable assumptions","Interpret and apply quantitative information and/or mathematical analysis to obtain sound results and recognize questionable assumptions","6fd5cfa5-b601-46f1-a6bc-20be061b6aee","0"
"bb9cbb0f-406c-418a-9ed5-5dd24c6fb19c","Understand the role that human diversity plays in the practice and history of science","Understand the role that human diversity plays in the practice and history of science","d7d17584-fce7-477b-9c17-15642a806716","0"
"bc3c149b-9d43-435b-b6bd-bd4583428b38","Lab and Non-lab Sciences","Lab and Non-lab Sciences","cb2abef6-46ec-4fcc-bd73-8f511b2e771d","0"
"bc607eec-1a07-46f0-8ad8-18ebdb8719a2","Fundamental Studies English","Fundamental Studies English","cb4c6359-8526-4d30-8e84-eba64a762842","0"
"bd182e6a-3d2f-4d71-b3ca-db187da2a1c6","Master the critical knowledge at each level in the curriculum that is necessary to move on to the next level in the curriculum.","Master the critical knowledge at each level in the curriculum that is necessary to move on to the next level in the curriculum.","3ad75e90-b790-42c2-b85f-d63aa10db27b","0"
"bd59f383-8932-40dc-acb1-13a19ac42fb3","Demonstrate critical reading and analytical skills, including understanding an argument's major assertions and assumptions and how to evaluate its supporting evidence","Demonstrate critical reading and analytical skills, including understanding an argument's major assertions and assumptions and how to evaluate its supporting evidence","810e83c6-cef6-4431-9f6c-e9577d69e2bb","0"
"bd755755-e319-4d60-a527-f516178fda29","Recognize and use connections within mathematics and between mathematics and other disciplines","Recognize and use connections within mathematics and between mathematics and other disciplines","80d96200-fc2f-4c3a-9c84-db685d027360","0"
"bda19208-9fc0-4147-9332-2d7a5136c874","Students should demonstrate the ability to use geographic and other technologies to locate access, communicate and display spatial geographic data.","Students should demonstrate the ability to use geographic and other technologies to locate access, communicate and display spatial geographic data.","995039eb-8c1d-4593-85d0-4c778316dbbb","0"
"be321c0e-afe2-4028-9db4-06a1df2fca7f","Students at the upper level should be able to integrate and apply a relevant body of basic knowledge to the evaluation of existing scientific studies ","Students at the upper level should be able to integrate and apply a relevant body of basic knowledge to the evaluation of existing scientific studies ","6a2c04a5-1543-4dcc-aa93-d6e56fbbc131","0"
"bed8e0fe-3621-4b62-9fe3-f11ff5cd4ef4","Lab and Non-lab Sciences","Lab and Non-lab Sciences","96cd9bc5-7b15-4325-818e-01a9365b54cb","0"
"bf534a61-442f-4349-807b-f7da12701f46","Identify and assess their own and others' values; identify the underlying premises in their own and others' arguments","Identify and assess their own and others' values; identify the underlying premises in their own and others' arguments","988824df-5705-4f36-8248-a4675c7caae5","0"
"bfd36c2e-010a-42e0-b633-b4268ba59348","Establish requisite authority and credibility through various forms of research","Establish requisite authority and credibility through various forms of research","42522510-c1e9-4de8-89a9-55f989230f7c","0"
"c0d37b53-ed67-4db0-8aa9-6430ee0a08f4","Undergraduates will learn and develop information literacy skills that they can successfully apply within a wide range and intersection of disciplines inside and outside academia.","Undergraduates will learn and develop information literacy skills that they can successfully apply within a wide range and intersection of disciplines inside and outside academia.","818cbabd-5118-4cbf-a0d5-c9738a59ac1a","0"
"c0e11dc5-eeb5-42f8-ab92-47c287f1d0a5","Interpret and analyze works of painting, sculpture, architecture, music, dance, theatre, film, multi-media, or environmental art","Interpret and analyze works of painting, sculpture, architecture, music, dance, theatre, film, multi-media, or environmental art","13cc0b08-7213-4c03-9cb8-e8069013f002","0"
"c136a2c4-0e99-4f8b-b726-9e10deed48a5","Demonstrate knowledge of important findings and theories in social and political history","Demonstrate knowledge of important findings and theories in social and political history","a88e90b6-8b62-4c2b-b48b-05dc83e1c8d9","0"
"c1881f37-bf0a-4630-925d-9f8432941c74","Master the critical knowledge at each level in the curriculum that is necessary to move on to the next level in the curriculum.","Master the critical knowledge at each level in the curriculum that is necessary to move on to the next level in the curriculum.","73a47ed9-6f95-4712-ac84-4aa4f6920319","0"
"c1ad8bc3-146f-4560-be4f-c50f049b3bf5","Students should possess an understanding of the nature of the physical systems and processes of the Earth's environment and their interactions.","Students should possess an understanding of the nature of the physical systems and processes of the Earth's environment and their interactions.","27e39fd4-5235-4352-b5b5-3765c20216f2","0"
"c2b37431-d8ee-4f37-a413-1b124e48b98c","Students at the upper level should be able to integrate and apply a relevant body of basic knowledge to the evaluation of existing scientific studies ","Students at the upper level should be able to integrate and apply a relevant body of basic knowledge to the evaluation of existing scientific studies ","abd55eea-47bb-40b4-a945-69f2c130a7b7","0"
"c2bf65d5-d42a-4e0a-ac9d-cab7cce6570b","Investigate the variety of human culture and demonstrate an understanding of the ways in which cultures have changed","Investigate the variety of human culture and demonstrate an understanding of the ways in which cultures have changed","fc2ab514-5b61-45d8-9464-b76f3dcaea98","0"
"c2bfdb60-5f0f-42b9-8aac-7e97224db81f","Social and Behavioral Sciences","Social and Behavioral Sciences","54624ae2-0526-4566-b33c-ee053c2100c3","0"
"c2ef2950-408e-455c-842c-69cd1b2b81ba","Humanities","Humanities","0ecf191b-b602-4623-a3c9-6ec2f76492f2","0"
"c37848a0-e07c-40a6-b26b-27f96314eafc","Demonstrate understanding of writing as a series of tasks, including finding, evaluating, analyzing, and synthesizing appropriate sources, and as a process that involves composing, editing, and revising","Demonstrate understanding of writing as a series of tasks, including finding, evaluating, analyzing, and synthesizing appropriate sources, and as a process that involves composing, editing, and revising","1f889196-6dba-4065-8120-7194cde81532","0"
"c3c830bb-6446-4dfd-b798-4fbd32c0c814","Social and Political History","Social and Political History","b5778e48-7543-498e-86c3-5f524a106cb0","0"
"c4283fea-7c80-4233-9559-449e28d21264","Understand and employ a wide range of humanistic, qualitative, quantitative, theoretical, or philosophical methods for recording and explaining human experience","Understand and employ a wide range of humanistic, qualitative, quantitative, theoretical, or philosophical methods for recording and explaining human experience","59805946-5426-41e3-b96f-06c771fe160d","0"
"c5034e08-eaef-44ac-9d6b-b3de4f0d8843","Using standard English, undergraduates will communicate clearly and effectively in writing and orally for different audiences and purposes.","Using standard English, undergraduates will communicate clearly and effectively in writing and orally for different audiences and purposes.","4ae936ea-7735-4576-b6f2-8eaf6f356570","0"
"c56df07f-6d2d-43de-a501-4c15ca7c7e24","Demonstrate knowledge of important findings and theories in social and political history","Demonstrate knowledge of important findings and theories in social and political history","5d1bc21c-cfbc-436e-8501-fabe4249e40c","0"
"c56f6244-9d31-47c5-bdb8-aec6213c8e20","Lab and Non-lab Sciences","Lab and Non-lab Sciences","058b892e-26bd-4115-8363-c3e8bb09cd29","0"
"c59eaf69-1214-4efc-a32e-f0e948402961","Interpret and analyze works of literature","Interpret and analyze works of literature","9f2016b1-dc36-4b95-adcb-a90f02552522","0"
"c68e99c5-957c-4645-b4f9-3e419251bb16","Use mathematical reasoning with appropriate technology to solve problems, test conjectures, judge the validity of arguments, formulate valid arguments, check answers to determine reasonableness, and communicate the reasoning and the results","Use mathematical reasoning with appropriate technology to solve problems, test conjectures, judge the validity of arguments, formulate valid arguments, check answers to determine reasonableness, and communicate the reasoning and the results","75e08768-9817-4ca3-bc5c-d803028cf79c","0"
"c6c62dd9-851e-49bc-9709-02eeca735dc3","Demonstrate research skills, integrate their own ideas with those of others, and apply the conventions of attribution and citation correctly","Demonstrate research skills, integrate their own ideas with those of others, and apply the conventions of attribution and citation correctly","f6a32568-bae3-415b-8feb-50bf1b276d09","0"
"c6d39c8a-06b8-4cc3-825c-86452f099296","Students should know the methods and techniques of data collection, display and analysis used in the study of environmental systems.","Students should know the methods and techniques of data collection, display and analysis used in the study of environmental systems.","0c893d53-a539-4924-8694-37bd8b07fe07","0"
"c7479ebc-9440-41c1-ae24-d4b915d9b299","Demonstrate the dependence of meaning upon cultural and historical context when analyzing works of art","Demonstrate the dependence of meaning upon cultural and historical context when analyzing works of art","67049aa8-856c-4525-9a83-29b44c0127bd","0"
"c7900229-4505-4f7d-9e1c-f9338ae69c42","Students should assess the reliability of geographic information which requires the compilation and interpretation of quantitative geographic data in a variety of formats.","Students should assess the reliability of geographic information which requires the compilation and interpretation of quantitative geographic data in a variety of formats.","ec0359d2-3e99-49c5-8f9e-1863bacfca94","0"
"c7c698af-1396-4979-b29e-6b1eb1f773da","Demonstrate understanding of writing as a series of tasks, including finding, evaluating, analyzing, and synthesizing appropriate sources, and as a process that involves composing, editing, and revising","Demonstrate understanding of writing as a series of tasks, including finding, evaluating, analyzing, and synthesizing appropriate sources, and as a process that involves composing, editing, and revising","3fe4cb01-c622-48e3-92f7-3d52ef434ee5","0"
"c7ccff5a-9e6f-4dc8-a86b-3edda8e2572d","Demonstrate understanding of investigative methods used in social and political history","Demonstrate understanding of investigative methods used in social and political history","b704e7ba-8fc1-4181-b9a2-863437ef8861","0"
"c806e964-567d-439c-bdc4-f8b3ec9322fa","History and Theory of the Arts","History and Theory of the Arts","dcbb3fdf-32f4-44ea-bf37-a0f4e545f42a","0"
"c8219925-a69d-400f-ba44-9049dc7a7ab3","Students at the lower level should demonstrate an ability to carry out key experimental techniques used in the chemical and life sciences disciplines.","Students at the lower level should demonstrate an ability to carry out key experimental techniques used in the chemical and life sciences disciplines.","d471d170-4779-4934-9268-383b5e80190b","0"
"c89170cf-e436-4477-9a66-ff50971ef8fa","Students at the lower level should have a basic understanding of how to express questions as a hypothesis, how to design a test of a hypothesis, and how to gather and analyze simple data.","Students at the lower level should have a basic understanding of how to express questions as a hypothesis, how to design a test of a hypothesis, and how to gather and analyze simple data.","1d502a7b-5b0d-4868-a0bc-b97d8e0ba63c","0"
"c8fb0f09-b6ed-4115-815a-990ba1e5c038","Math and Formal Reasoning","Math and Formal Reasoning","0c1e6955-6845-4610-a912-70dd7f59a01c","0"
"c9371d26-22fb-4500-9c12-2f1e458f696e","Establish requisite authority and credibility through various forms of research","Establish requisite authority and credibility through various forms of research","bfbbdc1c-3499-461d-a9fb-0367b41597d6","0"
"c978da88-6906-480c-9d27-2e9748a61d34","Geographic Techniques","Geographic Techniques","7e46e296-3687-4141-9510-44277c33cd2d","0"
"c9e920f7-24bb-4d0e-bc8a-d9eae11a01f4","Geographic Techniques","Geographic Techniques","f4d6c31b-33e7-4c7f-b013-aafcfb918aa9","0"
"cb5000be-2566-478b-a97b-9ac4a6a6c650","Demonstrate knowledge of important findings and theories in social and political history","Demonstrate knowledge of important findings and theories in social and political history","b5adc961-30a0-48e0-883e-922fb89bc0e8","0"
"cba5cca0-fb8f-42e2-9604-6390320e5119","Students at the upper level should be able to design studies to test specific hypotheses that includes design elements typically found in a specific field of the chemical and life sciences.","Students at the upper level should be able to design studies to test specific hypotheses that includes design elements typically found in a specific field of the chemical and life sciences.","5c6971fa-c54d-47f2-8eca-2118dd840970","0"
"cbde06f3-5af5-417c-b1b4-b50da1ecaf52","Quantitative Reasoning","Quantitative Reasoning","d463e7d6-18be-4c19-97d5-277eefbb5e07","0"
"cc085bc0-1084-4748-86a9-50db6ec130f9","Represent mathematical concepts verbally, and, where appropriate, symbolically, visually, and numerically","Represent mathematical concepts verbally, and, where appropriate, symbolically, visually, and numerically","68dacc1d-12e3-4425-b6bb-003832f1ad7e","0"
"cc32f989-653c-4f9a-a290-5890384ab949","History and Theory of the Arts","History and Theory of the Arts","bd72a6d2-8f24-41a1-840f-5432144850f3","0"
"cd265db2-6074-47c8-a9c8-5a92afafedcf","Recognize and use connections within mathematics and between mathematics and other disciplines","Recognize and use connections within mathematics and between mathematics and other disciplines","56e97019-0715-41a5-a514-ef23e483d3d1","0"
"cd623e13-120b-4679-962c-436c0a844f1a","Enhance the fluency and range of vocabulary and syntax with which to meet the requirements of different rhetorical situations","Enhance the fluency and range of vocabulary and syntax with which to meet the requirements of different rhetorical situations","d6e82559-c22e-4e3b-a4da-79abf6db6657","0"
"ce868e37-99a8-466e-a198-45c05a969176","Students should possess an understanding and the use of geographic data methods of analysis and content which they can apply to social situations.","Students should possess an understanding and the use of geographic data methods of analysis and content which they can apply to social situations.","6123fd21-7a99-4580-8056-1f3572ca3d67","0"
"d0199732-2099-4cd2-aa20-771d5ea7a4d5","Analyze and address a variety of professional rhetorical situations","Analyze and address a variety of professional rhetorical situations","0d634291-7de7-4c28-aa55-3e9eac0d8c72","0"
"d05a5f3d-4879-4227-a7f4-83780ef4beba","Students should be able to acquire, process, and analyze data on human systems.","Students should be able to acquire, process, and analyze data on human systems.","8080c884-a2fe-4ebe-9b14-2e8ccf7f19fd","0"
"d07f1b7e-2e0a-43fb-a6ec-f011d73acbb6","Physical Geography","Physical Geography","45e66826-7be1-4747-8d37-46a7e54a0edd","0"
"d0bb81bc-fcf7-44f6-bef0-6d41791cac7a","Recognize and use connections within mathematics and between mathematics and other disciplines","Recognize and use connections within mathematics and between mathematics and other disciplines","683895db-3a67-44a5-9154-02952e1699f0","0"
"d0c94ab4-fbd7-4cce-8462-93d6cfde4b8a","Students should be able to acquire, process, and analyze data on human systems.","Students should be able to acquire, process, and analyze data on human systems.","8741fb1f-86a5-4808-bfdb-15b554e8d48f","0"
