[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-ANSC-51021953', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-ANSC', '51021953', 'kuali.org.org.relation.type.subjectcode2org', '8ea46e4b-a556-41db-a710-e68651ab5f4f')]
[INFO] Elapsed: 3ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-ITAL-1391456348', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-ITAL', '1391456348', 'kuali.org.org.relation.type.subjectcode2org', '00ce149e-e218-48ce-a3d4-17941df39831')]
[INFO] Elapsed: 3ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-IVSP-2686750159', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-IVSP', '2686750159', 'kuali.org.org.relation.type.subjectcode2org', 'f42caf84-9c11-4108-a8dc-4520eb0fa4cd')]
[INFO] Elapsed: 3ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-JAPN-1391456348', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-JAPN', '1391456348', 'kuali.org.org.relation.type.subjectcode2org', 'df4c5584-3d63-4a27-b78b-168015053335')]
[INFO] Elapsed: 3ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-JOUR-4236812358', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-JOUR', '4236812358', 'kuali.org.org.relation.type.subjectcode2org', '7f2034c0-70a8-4da9-b981-b3899c3a587b')]
[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-JWST-3392144313', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-JWST', '3392144313', 'kuali.org.org.relation.type.subjectcode2org', '493a9ce3-f8c2-4bb8-848f-1ac2c2dc076b')]
[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-KNES-3395864112', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-KNES', '3395864112', 'kuali.org.org.relation.type.subjectcode2org', '715bbeae-d101-4bf2-912b-5eff882e7e3b')]
[INFO] Elapsed: 3ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-KORA-1391456348', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-KORA', '1391456348', 'kuali.org.org.relation.type.subjectcode2org', '95bf707d-ea81-4987-bb90-f920a0c9f799')]
[INFO] Elapsed: 3ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-L&S-2192541427', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-L&S', '2192541427', 'kuali.org.org.relation.type.subjectcode2org', 'b7d6ea67-2caa-412d-9174-26f0ef0a71f4')]
[INFO] Elapsed: 3ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-LARC-2591189105', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-LARC', '2591189105', 'kuali.org.org.relation.type.subjectcode2org', 'e5a3daf9-3a6e-4cc1-8ccc-7ab61c4f06cb')]
[INFO] Elapsed: 3ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-LASC-1391456348', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-LASC', '1391456348', 'kuali.org.org.relation.type.subjectcode2org', '084f75f2-8b5a-4dab-bd12-ba4152522aba')]
[INFO] Elapsed: 3ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-LATN-3097072228', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-LATN', '3097072228', 'kuali.org.org.relation.type.subjectcode2org', 'b92ca025-f04f-43b5-a97d-580f52c373df')]
[INFO] Elapsed: 3ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-LBSC-2376331455', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-LBSC', '2376331455', 'kuali.org.org.relation.type.subjectcode2org', '950e8089-4b01-426e-aaa7-f5d62c0b8476')]
[INFO] Elapsed: 37ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-LFSC-3851349380', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-LFSC', '3851349380', 'kuali.org.org.relation.type.subjectcode2org', '13271eb6-afea-4fa4-a8f8-f3c9a9d9808b')]
[INFO] Elapsed: 25ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-LGBT-2686750159', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-LGBT', '2686750159', 'kuali.org.org.relation.type.subjectcode2org', 'f0ac2e96-b23e-4f1f-a395-04977c7a0434')]
[INFO] Elapsed: 24ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-LING-2774695149', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-LING', '2774695149', 'kuali.org.org.relation.type.subjectcode2org', '0ec208bd-0867-41e7-b97e-7a20a89eaa76')]
[INFO] Elapsed: 25ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-LTSC-2192541427', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-LTSC', '2192541427', 'kuali.org.org.relation.type.subjectcode2org', 'ac050cf7-7ed4-4299-8d6a-2acd3bc0a758')]
[INFO] Elapsed: 3ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-MAIT-4124609032', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-MAIT', '4124609032', 'kuali.org.org.relation.type.subjectcode2org', '3d8f423b-d70c-4634-8b9d-e19bb5535bcc')]
[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-MATH-4124609032', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-MATH', '4124609032', 'kuali.org.org.relation.type.subjectcode2org', '64b4dbbd-f026-43dd-8ba5-0ad9e87c4d39')]
[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-MEES-261786706', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-MEES', '261786706', 'kuali.org.org.relation.type.subjectcode2org', 'd016fafa-fd7f-4112-836d-007e7f733d6b')]
[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-MIEH-754311689', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-MIEH', '754311689', 'kuali.org.org.relation.type.subjectcode2org', '513f566f-3a7d-400b-a96a-7b8a1799ed29')]
[INFO] Elapsed: 6ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-MOCB-4284516367', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-MOCB', '4284516367', 'kuali.org.org.relation.type.subjectcode2org', '78bef40e-8011-485c-bf6c-21f476e066f3')]
[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-MUED-1273172872', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-MUED', '1273172872', 'kuali.org.org.relation.type.subjectcode2org', 'a1931116-f5cf-4fbe-a8b7-52df7e6a9d5c')]
[INFO] Elapsed: 5ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-MUET-1273172872', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-MUET', '1273172872', 'kuali.org.org.relation.type.subjectcode2org', '15226043-cd3f-4a8f-8e6d-21e213e0e8bb')]
[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-MUSC-1273172872', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-MUSC', '1273172872', 'kuali.org.org.relation.type.subjectcode2org', 'ef07ad2e-0458-43c0-ac22-e2bc84aecd2b')]
[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-MUSP-1273172872', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-MUSP', '1273172872', 'kuali.org.org.relation.type.subjectcode2org', '619e31b5-9226-47b3-9f50-bd22dc0792a7')]
[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-NACS-3840536872', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-NACS', '3840536872', 'kuali.org.org.relation.type.subjectcode2org', 'ad28ee0e-334c-4557-bae9-b86d4219cb66')]
[INFO] Elapsed: 6ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-NFSC-1187532553', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-NFSC', '1187532553', 'kuali.org.org.relation.type.subjectcode2org', 'bcd749b8-f9c3-4931-aa28-ad6ee4439247')]
[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-NIAG-4094704439', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-NIAG', '4094704439', 'kuali.org.org.relation.type.subjectcode2org', '8dd3ca0d-d35d-4c4a-b017-ac2d4c2ec5ac')]
[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-NIAP-4094704439', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-NIAP', '4094704439', 'kuali.org.org.relation.type.subjectcode2org', 'c444e025-ad14-4444-b308-b83e24256a2e')]
[INFO] Elapsed: 3ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-NIAS-4094704439', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-NIAS', '4094704439', 'kuali.org.org.relation.type.subjectcode2org', '6dc1ae22-fc22-40da-b530-d239a3db0fb1')]
[INFO] Elapsed: 3ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-NIAT-4094704439', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-NIAT', '4094704439', 'kuali.org.org.relation.type.subjectcode2org', '33b2446e-d148-407c-a1e5-bfae452915b3')]
[INFO] Elapsed: 3ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-NIAV-4094704439', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-NIAV', '4094704439', 'kuali.org.org.relation.type.subjectcode2org', '0b49c7f2-2d8c-4a0b-b4c0-1a27f47ee28f')]
[INFO] Elapsed: 3ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-NRMT-170848482', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-NRMT', '170848482', 'kuali.org.org.relation.type.subjectcode2org', 'c06d82f5-a8e9-4e86-966c-4327513bffba')]
[INFO] Elapsed: 3ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-NRSC-2591189105', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-NRSC', '2591189105', 'kuali.org.org.relation.type.subjectcode2org', 'c1d57a52-c9ee-47cf-ba16-6dd536c6e9ae')]
[INFO] Elapsed: 3ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-NTUS-3449772954', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-NTUS', '3449772954', 'kuali.org.org.relation.type.subjectcode2org', '1e0f87cf-739f-4064-879e-f584bbc27d71')]
[INFO] Elapsed: 3ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-NURS-2686750159', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-NURS', '2686750159', 'kuali.org.org.relation.type.subjectcode2org', '89597e3a-8469-4542-8794-8f940fbd9d32')]
[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-PERS-1391456348', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-PERS', '1391456348', 'kuali.org.org.relation.type.subjectcode2org', '0a979c9a-626f-4cdf-8787-dac67013a706')]
[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-PHAR-2686750159', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-PHAR', '2686750159', 'kuali.org.org.relation.type.subjectcode2org', 'be4d73a9-33a4-49bc-901d-4195976a38c2')]
[INFO] Elapsed: 3ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-PHIL-859826089', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-PHIL', '859826089', 'kuali.org.org.relation.type.subjectcode2org', 'e08d8aa8-038a-4916-ba45-677f7d4bc5db')]
[INFO] Elapsed: 3ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-PHYS-9012742', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-PHYS', '9012742', 'kuali.org.org.relation.type.subjectcode2org', '027b564a-5a05-4f2f-a5df-18a1fa81d0ee')]
[INFO] Elapsed: 3ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-PLSC-2591189105', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-PLSC', '2591189105', 'kuali.org.org.relation.type.subjectcode2org', '12c20b2a-943e-45f1-b1bf-767e581c49f0')]
