"ID","FORMATTED","PLAIN","OBJ_ID","VER_NBR"
"5b3b7e79-c7c8-4c74-8bf7-118b6b1ac5a2","Class of 2015 1st Term Senior","Class of 2015 1st Term Senior","b68edc30-ec41-42fb-9b3f-4d5b59ad4676","0"
"5b41f48d-5846-49a8-97ad-bc875c04d7e0","Summer Grad 3-week Block 1B mini-mester of 1999","Summer Grad 3-week Block 1B mini-mester of 1999","a4ab5186-8ee6-49ed-a877-144d21753e52","0"
"5b4345b6-798d-4647-88fa-947eb7791823","First Summer Session of 2006","First Summer Session of 2006","2cb79124-b47c-460d-8b04-c5ebde142018","0"
"5d001aca-9b96-4999-904e-f0e7f4e4a605","Class of 2017 Junior Year","Class of 2017 Junior Year","02ebd5f4-21f0-4861-95e8-99e569ffa7d8","0"
"5d77e13e-b9a2-4cc8-88a2-cc31d86ba4e5","Summer Grad 6-week Block 1 mini-mester of 1996","Summer Grad 6-week Block 1 mini-mester of 1996","6b63d167-3de4-4329-9eea-c4283078bc22","0"
"5d8fa390-880f-48e3-a287-b175ec01eda0","Summer Grad 3-week Block 1B mini-mester of 2019","Summer Grad 3-week Block 1B mini-mester of 2019","42c7262f-2246-4eb1-93c9-5788053384b9","0"
"5dd783a7-8f95-4f20-b24c-38494f427b1c","Fall Semester of 2009 2nd Half","Fall Semester of 2009 2nd Half","dcdc01c1-2918-4b96-82ef-bb181b3bd02d","0"
"5e2d9a0a-7829-4c11-ae0c-a14d97a5c662","Class of 2012 Sophomore Year","Class of 2012 Sophomore Year","17ad95a6-945e-4fcc-a297-0607ab5d514e","0"
"5f46fcc1-72b2-45eb-83dd-05fe2382ac3f","Class of 2013 2nd Term Junior","Class of 2013 2nd Term Junior","a8a064e5-0a51-424e-ba54-19e5df35178e","0"
"5f75e3a8-a94d-4dcc-ab05-917560c2e0e2","Class of 2020 Junior Year","Class of 2020 Junior Year","e478dbfb-0d48-4fcd-a339-868fc3ab3873","0"
"6010a8a0-2609-4c7b-9520-7030e21856c8","Class of 2011 1st Term Freshman","Class of 2011 1st Term Freshman","7eb6f198-083a-4405-bbec-b83d67370902","0"
"603c0935-e8ad-4931-85b1-ff886804442c","Summer Evening Session of 2011","Summer Evening Session of 2011","0a29a6c5-84ae-4ca1-bf5a-65da2baca5bb","0"
"605c3387-fc55-4c67-9d4b-3bb0f58d2fe1","First Summer Session of 2011","First Summer Session of 2011","915cf461-d9be-4c89-9353-657cbbd58d43","0"
"605d3a50-9453-4c74-bde1-501b6809a112","Class of 2012 2nd Term Senior","Class of 2012 2nd Term Senior","875c5279-62cf-41a9-aba0-6f6c7d6e1394","0"
"608c1d68-50b9-425f-b435-7b5f2db9a633","Summer Grad 6-week Block 2 mini-mester of 2012","Summer Grad 6-week Block 2 mini-mester of 2012","36abd067-f94b-4c40-be85-0304ab310b7c","0"
"60990308-bd17-4a42-a05b-cbc6fddb1b5d","Summer Evening Session of 2006","Summer Evening Session of 2006","73ae7b47-7c60-4423-b90c-1c4e65c57ebc","0"
"60a91ae6-04e3-4f88-99fd-863b19d3f9ae","Summer Semester of 2002","Summer Semester of 2002","30f7a03e-7207-4bfa-ac62-a598a863a5fb","0"
"60aff975-f152-40d4-a8b1-90085346eef4","Fall Semester of 1998 1st Half","Fall Semester of 1998 1st Half","f794df4d-92f5-4b43-abfb-d367cb5079d4","0"
"60eea92c-0e89-425d-bd2b-8317bb21130c","Second Summer Session of 2015","Second Summer Session of 2015","6131c195-0ad0-49eb-b2fd-f31ce1488a8e","0"
"63083a15-5fde-48f2-9327-43b1938c7e72","Spring Break of 1997","Spring Break of 1997","1a07b3f6-49ce-4880-a5ab-ffc3536c6760","0"
"634139f0-9a26-4fb1-a08d-e85e88a6c4b6","Spring Semester of 2015 2nd Half","Spring Semester of 2015 2nd Half","fa3713f0-e08d-46b6-b7a8-31049934181e","0"
"63c2b47f-6328-44ef-872a-85d831587d9f","Summer Evening Session of 2016","Summer Evening Session of 2016","4b1428f0-298a-4bdd-bf3d-4b652ad7729d","0"
"6496882e-536e-4d87-be40-7e8fae4f6d2e","Class of 2013 Sophomore Year","Class of 2013 Sophomore Year","264feb1a-84cb-4d8e-a889-3f08e4d5d84b","0"
"64bae934-6e17-46a7-8e84-d4477ea31238","Summer Grad 6-week Block 2 mini-mester of 2018","Summer Grad 6-week Block 2 mini-mester of 2018","ae2c4017-4b6f-48d8-a78c-e575f5c5ca20","0"
"6508f8a8-1f01-453a-9057-3e84a00d556c","Spring Semester of 2020 1st Half","Spring Semester of 2020 1st Half","c19ba543-bf29-47f4-9d05-8c69dabf0ec7","0"
"6569bb69-bfb8-4fd6-b548-f4dbd5cbe346","Academic Year 2019-2020","Academic Year 2019-2020","1aa31790-b932-4bf3-ac2b-a208db8241bf","0"
"65861bd6-a3c7-4cac-ab96-f6834798beb9","Class of 2016 1st Term Sophomore","Class of 2016 1st Term Sophomore","21f0e828-aa98-48b1-96e8-36fb0d6301c6","0"
"661a110e-4026-450f-8d66-dbc0985270a3","Spring Semester of 1993 1st Half","Spring Semester of 1993 1st Half","28f89402-9462-4a64-bd52-96943acb3f62","0"
"662e1de6-9a2c-4f22-b8ae-cc8ef06a39e6","Summer Semester of 2016","Summer Semester of 2016","e429095c-e552-4666-8ab4-d5acbbcdadb3","0"
"668c8cf3-e1c5-45ee-be17-95b984f757a4","Academic Year 2011-2012","Academic Year 2011-2012","be9f3ea5-c66a-4293-bd51-bb824259e743","0"
"66d7a79b-2aff-4973-8ce7-b7b84309938f","Class of 2020 Sophomore Year","Class of 2020 Sophomore Year","5db04bea-7422-46a7-97c8-655f8516847a","0"
"67255b09-7a9e-4d10-ab89-becbb3db2fa3","Summer Grad 3-week Block 2D mini-mester of 2015","Summer Grad 3-week Block 2D mini-mester of 2015","b653e74f-1a72-4319-98c9-06726e253417","0"
"676fb2c0-82ca-4724-87c7-b290d3b4850e","Class of 2010 Senior Year","Class of 2010 Senior Year","5bda06dd-ec94-4ce3-934b-e104e2deccea","0"
"67d80164-c9c7-456c-84c1-35bbc1ac83d2","First Summer Session of 1999","First Summer Session of 1999","b4663d42-1650-45f6-9f79-f99253748e07","0"
"68c58112-d45d-4486-a94d-29513d34888c","Spring Break of 2008","Spring Break of 2008","1ac3ccbb-2749-49bd-989c-e383d4ccefc9","0"
"68cc646b-01f8-4a35-974b-7fa3359f4225","Second Summer Session of 2011","Second Summer Session of 2011","9fe96520-59f7-4ab9-b682-a8bc649cb687","0"
"6920b83c-899e-49b1-9329-d405ac0ae51f","Academic Year 2004-2005","Academic Year 2004-2005","257e2c13-db0b-4db2-a8e0-5753146fd190","0"
"69d94396-930f-4d48-8956-ce8194078872","Fall Semester of 1995","Fall Semester of 1995","858e3578-ec14-457e-88b0-d92bb196a630","0"
"69df1eac-ee9b-421a-9665-a9196e495d90","Spring Break of 2020","Spring Break of 2020","e1cb757f-3ea5-42c7-9fcb-a866af2d0c65","0"
"6a2aa6fb-8362-4cbc-ae9a-b614929b5b7a","Academic Year 2003-2004","Academic Year 2003-2004","730b99b0-9b10-4a79-a114-0f670cc6a094","0"
"6a4b5628-43cb-4266-9c91-3e6e806fbad1","Academic Year 2024-2025","Academic Year 2024-2025","5ea9e3a7-c308-4c1d-b6ee-14228a9d94a1","0"
"6b0e3f54-3b1d-4bf3-b93f-bc0eaa27a703","Spring Semester of 1992 1st Half","Spring Semester of 1992 1st Half","34ca118b-ece2-4a21-aea2-2398681a1399","0"
"6b22c0f2-d4a6-4e46-a022-2d6da64ca1b4","Summer Evening Session of 2018","Summer Evening Session of 2018","2600e0dd-ed50-49d2-b037-069a648e4885","0"
"6b34cdf4-f400-415e-a381-017655cebf65","Academic Year 2018-2019","Academic Year 2018-2019","83a11f8d-ef4f-4bb5-9e26-dad5d5f85afd","0"
"6b41ef41-c58f-4e63-a330-5256b8c5ca06","Class of 2014 1st Term Sophomore","Class of 2014 1st Term Sophomore","ad42d960-2d73-4626-96bb-2b0943205054","0"
"6bbbedbf-804e-490b-9595-77a9f829b8cd","Fall Semester of 1992 1st Half","Fall Semester of 1992 1st Half","01a20a08-dfa4-4ae1-a2cd-7f661071b23d","0"
"6bbf7052-d396-400e-b781-1fd7e808d24d","Summer Grad 3-week Block 1A mini-mester of 2015","Summer Grad 3-week Block 1A mini-mester of 2015","c64e7fe1-916e-4e85-89c0-5d762038daa3","0"
"6cc46d4a-5aa3-4e36-b945-9197b6fa7db2","Summer Grad 6-week Block 1 mini-mester of 2006","Summer Grad 6-week Block 1 mini-mester of 2006","c7d8986b-fe70-450b-8c83-afa573431e1a","0"
"6cd9c9b6-6300-44d1-91cd-64da20841ece","Summer Grad 6-week Block 2 mini-mester of 2004","Summer Grad 6-week Block 2 mini-mester of 2004","70624cc4-965a-420a-b3ac-4a80e4652eea","0"
"6da4f014-f403-4079-abc1-a2a75ee32d0e","Class of 2012 1st Term Junior","Class of 2012 1st Term Junior","755a3cc3-7b7a-47a2-96ab-ccda917dda9e","0"
"6dacdd00-2628-4641-b444-0d3aa6a3865b","Summer Grad 3-week Block 1B mini-mester of 2016","Summer Grad 3-week Block 1B mini-mester of 2016","eb297235-aa8e-4076-877d-1d7c0a01a0c9","0"
"6dfbfb29-3246-4bae-a88f-9f5f9f5377d8","Fall Semester of 2005 2nd Half","Fall Semester of 2005 2nd Half","1e575357-9d13-43ec-a042-c51be04765c9","0"
"6e191a24-5034-4fc6-9610-092ae5ac5d07","Summer Semester of 1999","Summer Semester of 1999","a1c728d3-15fa-43e7-b416-7f83f03881b7","0"
"6e2ee518-9b6f-40d6-8be0-a7beffba6614","Summer Grad 6-week Block 1 mini-mester of 2017","Summer Grad 6-week Block 1 mini-mester of 2017","4a3d12c2-0290-496b-a762-92c0639283ea","0"
"6eba552d-81f6-4600-95d5-a27f32f70558","Summer Grad 6-week Block 2 mini-mester of 1999","Summer Grad 6-week Block 2 mini-mester of 1999","e789d740-a9a3-4635-8122-2f4a81df0f26","0"
"6f2bd5c9-5367-4d57-a692-37b28c37bea6","Summer Grad 3-week Block 2D mini-mester of 1999","Summer Grad 3-week Block 2D mini-mester of 1999","705d4468-c788-4f0b-bc6d-839244f907a4","0"
"6f40f589-6ee3-476c-908b-ab73224625fd","Academic Year 2009-2010","Academic Year 2009-2010","40e54695-da5c-4849-a6f7-4c9473038f90","0"
"6f8f0552-6f80-4ec4-b146-349aeff33061","Class of 2018 1st Term Sophomore","Class of 2018 1st Term Sophomore","bc83371c-6aa9-4f36-80bc-b0944c82a825","0"
"6f98d5f8-8234-4bcd-a5c8-01e214c4bb27","Class of 2009 2nd Term Junior","Class of 2009 2nd Term Junior","62acf3d4-68e8-4e80-8868-64dc8e707a13","0"
"7064aff1-5a36-4a6e-8ce3-5620e4c599d0","Class of 2011 2nd Term Sophomore","Class of 2011 2nd Term Sophomore","dfc885e6-49ef-421c-abf9-8ad5d81722d5","0"
"70960b5f-be7b-4c26-881a-280b25f43a51","Winter Semester of 2018","Winter Semester of 2018","f4f9460a-0cd6-4310-8f0b-b4217cf6dd3f","0"
"70f9f69e-b084-4760-964a-3d1b1de7a606","Spring Semester of 2018","Spring Semester of 2018","0bb3888b-7923-4b07-8e21-ccb64c07357a","0"
"710679a3-52b6-44a9-bb65-f8b6f0da68e0","Class of 2016 Senior Year","Class of 2016 Senior Year","e6bbb5b5-4aba-4b8b-9ecf-6917cd6fe586","0"
"7228fa21-15d9-48fe-9237-3eeeb3f33160","Summer Grad 3-week Block 1B mini-mester of 1992","Summer Grad 3-week Block 1B mini-mester of 1992","dec5f81e-29e9-4bc6-9e6a-ac0bfc59a2d0","0"
"733212e5-63e7-4bd8-902e-834239dd214d","Summer Evening Session of 1998","Summer Evening Session of 1998","005d2bf1-c56d-4358-8440-20e912debb8e","0"
"736e058f-e03a-431f-9a4f-b43ec569d462","Class of 2022 Junior Year","Class of 2022 Junior Year","db2c35b9-7503-4ace-bf21-5151fbef5911","0"
"73d08fdd-12d9-4de6-ab41-20e6bac975dc","Fall Semester of 2004 2nd Half","Fall Semester of 2004 2nd Half","96b0e886-228e-4cf3-bff2-ea60dfcbceb7","0"
"74523426-88b7-4725-a399-0c306d7808a4","Academic Year 1990-1991","Academic Year 1990-1991","82a37320-9e3e-4595-84e5-49ca2336df51","0"
"749ac411-2ee4-4002-a801-bb5da17afd3c","Class of 2012 1st Term Senior","Class of 2012 1st Term Senior","7b373431-b653-4728-bbc7-621f2dc8aebd","0"
"74cc2278-1794-4787-befa-bfc201c83c68","Second Summer Session of 2004","Second Summer Session of 2004","557b3319-ae01-46b2-b56e-8a8319ea3a1b","0"
"750bea8c-0bb0-4c93-8dac-53cb0897ec10","Fall Semester of 2005 1st Half","Fall Semester of 2005 1st Half","8aa2df9d-8f9e-4269-b755-5e09be5f12f7","0"
"757126ed-c568-4a9a-969f-39343604cb32","Winter Semester of 2013","Winter Semester of 2013","8579d6fa-ad05-438f-9992-05e4e42703f9","0"
"75dbd792-fd10-4905-ac86-b9034c0365fc","Summer Grad 3-week Block 1A mini-mester of 2011","Summer Grad 3-week Block 1A mini-mester of 2011","b6b93193-45e0-4618-b1d3-9a9f8d23c06e","0"
"7686cbf7-d3c2-4f54-b023-9bd0fab6d98e","Summer Evening Session of 1995","Summer Evening Session of 1995","326adc2e-7ebd-44af-9eb5-4349a9207e9b","0"
"76a7cc97-07e4-4aa4-8fb5-0418e82cf460","Summer Grad 3-week Block 1A mini-mester of 1994","Summer Grad 3-week Block 1A mini-mester of 1994","2d5b6b18-0e44-4b21-9153-241fb1037403","0"
"77023e5d-c401-44da-8fd7-5c83edbac195","Class of 2008 Junior Year","Class of 2008 Junior Year","6296c9e1-a8ea-4c9d-8ccb-faf52df3cc99","0"
"771ffce6-ac9a-490a-a9f8-4e41535e7849","Summer Grad 6-week Block 2 mini-mester of 2000","Summer Grad 6-week Block 2 mini-mester of 2000","f2d0a04f-9d11-4ac2-b7d4-ddc1e2fcd3c8","0"
"774ebf85-018b-4b66-978f-503fe5577ca6","Second Summer Session of 2006","Second Summer Session of 2006","ad6ed3af-9b51-4041-b525-4ab1e8b5039a","0"
"77968ab3-e593-4c14-a798-98865d43b6f8","Summer Grad 3-week Block 1A mini-mester of 1992","Summer Grad 3-week Block 1A mini-mester of 1992","f58dbc8c-692b-4e12-8975-a91d5eca47d0","0"
"78363f21-4cbb-4b8d-9e61-0d2aa1034cdd","Spring Break of 1998","Spring Break of 1998","e001f76b-844d-49e0-81bb-f8ea368f6c9a","0"
"790799bf-748a-4d4f-9836-9f05c4dfc605","Spring Semester of 2007 2nd Half","Spring Semester of 2007 2nd Half","708a5f9f-ca38-4004-8429-a7df20eb029f","0"
"79162263-c896-4324-b566-250ec9c25dd2","First Summer Session of 2012","First Summer Session of 2012","46beaca4-124f-4b80-81b5-e6b16fde2b9d","0"
"79bda77d-8a15-42f0-b784-052d89afebbe","Fall Semester of 2009 1st Half","Fall Semester of 2009 1st Half","bd8affae-8807-481c-926e-7018e49d6274","0"
"79ff1672-392a-4fd4-ae4c-69e38994f596","Class of 2016 1st Term Freshman","Class of 2016 1st Term Freshman","0d5fd889-454e-431f-9971-e3e26c866824","0"
"7a9f73ef-8e56-45a8-87bb-59e404272c76","Class of 2007 2nd Term Junior","Class of 2007 2nd Term Junior","b8937be5-539e-4fc9-81d7-a7ab2a4ee10b","0"
"7af1dd0e-d011-4d0b-8f99-6dda640891f3","Summer Grad 3-week Block 1B mini-mester of 2009","Summer Grad 3-week Block 1B mini-mester of 2009","865de80c-6d97-4e16-b7f3-50d312cc3a53","0"
"7b13c608-457e-41cb-a58d-a5bd787b21e0","Fall Semester of 2017 2nd Half","Fall Semester of 2017 2nd Half","2b6576c7-0a42-4eab-b044-ceed1367e7dd","0"
"7b250caf-9cb2-4d09-8593-47d6a8916508","Spring Break of 2002","Spring Break of 2002","84385f45-8045-4cdc-b10c-e86352a52f94","0"
"7b5680aa-6090-4ba8-9c47-978f53e49e0e","Summer Grad 6-week Block 2 mini-mester of 1991","Summer Grad 6-week Block 2 mini-mester of 1991","a13cb907-2bc7-476c-8a0d-073ecd740da3","0"
"7b79720c-1901-4c5a-b54f-8b94c1f69fbf","Summer Evening Session of 2008","Summer Evening Session of 2008","d0158d2f-3fee-447b-b844-501a16d8b9a8","0"
"7bb2d679-58eb-439a-9aca-db858c6ffae0","Spring Semester of 1997","Spring Semester of 1997","8ec39c01-716c-445f-bc9f-7bef38e9fe52","0"
"7bba2321-8010-4914-a685-486bb9b1ec07","Academic Year 1993-1994","Academic Year 1993-1994","b2c78a2f-2ee5-4849-9982-6946e47eb504","0"
"7be1a898-0622-4718-b28e-0dd0455cb0f0","Academic Year 1992-1993","Academic Year 1992-1993","0a5d97eb-6d1a-483e-a506-6b5b5f365b22","0"
"7c2dd4c1-12d0-4e8a-9b85-da4539f628ca","Class of 2020 2nd Term Freshman","Class of 2020 2nd Term Freshman","2c4ba251-2457-4870-91e1-301ce9a5fe2c","0"
"7c5bb57b-9fdb-4c7b-b6cd-ed4e639b483e","Winter Semester of 1992","Winter Semester of 1992","96be4035-f810-43c6-8432-42bac64f4bed","0"
"7cf0c4cd-fcf2-4455-b4db-5121f112182c","Class of 2016 1st Term Junior","Class of 2016 1st Term Junior","d06af15b-3a9f-4e67-97d3-a23d62b379d6","0"
"7da2ddb0-41ea-40c1-85fe-bae89f97167d","Spring Semester of 2002","Spring Semester of 2002","7a3a5efe-7917-49ed-8fff-59f057e87071","0"
"7da8f6e1-ce4c-4d88-8246-87c624e40c0f","Summer Grad 3-week Block 1B mini-mester of 2014","Summer Grad 3-week Block 1B mini-mester of 2014","66a778a4-1e1c-4aa2-96c4-0883fe0cb5f3","0"
"7db0dffa-f913-4bd9-87d9-8e7f2da69d72","Class of 2013 Senior Year","Class of 2013 Senior Year","c6868870-f02e-4cfc-be34-69bd883ef703","0"
"7dd5b907-476c-4506-a70a-9b0b35b13240","Adhoc period 07/21/09-09/02/09","Adhoc period 07/21/09-09/02/09","a0b171a2-6b09-4705-831c-351e30081360","0"
"7efa292c-57ca-4101-9812-2cbcdd2839db","Class of 2017 1st Term Freshman","Class of 2017 1st Term Freshman","bfcb2db5-1eb8-4be9-9981-9fd2e2136773","0"
"7f674bad-655b-4e51-b61f-3219c444793c","Summer Grad 3-week Block 1A mini-mester of 2013","Summer Grad 3-week Block 1A mini-mester of 2013","e8a9755b-a0d7-44a5-8f14-28f4b3eac2a0","0"
"7f7a8132-1464-4980-801c-03ebec453e51","Summer Grad 6-week Block 2 mini-mester of 1995","Summer Grad 6-week Block 2 mini-mester of 1995","9c84c6b1-6c0a-46b1-9843-2b9bcd0f6188","0"
"7fef7e1b-4a43-45b4-873c-45f19cceacfc","Summer Grad 3-week Block 1A mini-mester of 2007","Summer Grad 3-week Block 1A mini-mester of 2007","c4d5c3d1-ab55-40ca-93e3-b01dd798c191","0"
"80033010-d8f5-4053-b0c0-adc06302976a","Spring Semester of 2020 2nd Half","Spring Semester of 2020 2nd Half","44357d04-2ef2-4e61-9f06-63777d6b052e","0"
"802183c2-11c4-4704-9c62-05850ee4e04e","Summer Grad 3-week Block 1B mini-mester of 2012","Summer Grad 3-week Block 1B mini-mester of 2012","2e1d1165-6743-447f-92bc-ba392a98887a","0"
"802a9307-cd3d-4784-a239-43f63c15564f","Class of 2021 2nd Term Senior","Class of 2021 2nd Term Senior","937a4b68-87cb-4299-a395-9adeb4bbb795","0"
"8048e02f-cc03-475f-820b-50c9270e7dce","Class of 2011 1st Term Sophomore","Class of 2011 1st Term Sophomore","01c5484b-04f1-4db1-8afe-54f69110bef7","0"
"80fa7541-941e-4a6d-bc0b-f4610744ec00","Class of 2019 2nd Term Sophomore","Class of 2019 2nd Term Sophomore","45c5c571-2110-48c6-85d0-31d742cba791","0"
"8103cbdd-206c-44ef-84bb-47c27491a595","Class of 2015 Sophomore Year","Class of 2015 Sophomore Year","367c9aba-7358-4876-9cc5-12ba3b896a37","0"
"810f5f18-558a-433c-9d11-2804f5b5fca5","Spring Break of 2015","Spring Break of 2015","bdac79d9-292e-4c37-b9c5-bf5b0fcd4381","0"
"81ec9231-ff81-4c66-814e-c428624fbe4e","Class of 2012","Class of 2012","ff99ceed-3f21-41b8-9d34-cdbe881f3a52","0"
"82ed10ea-f99c-49b9-a40d-3caa143af81f","Summer Semester of 2000","Summer Semester of 2000","e9daf2c0-c787-4825-88d0-f97a37a3f210","0"
"8333de79-9ade-45fd-a2e7-2095613a7aeb","Second Summer Session of 2019","Second Summer Session of 2019","99a5767c-e172-4480-a9d4-8931dcf96521","0"
"8349cda3-0b64-430e-9c6f-f21a10ef1b58","Class of 2013 1st Term Junior","Class of 2013 1st Term Junior","a1c792e6-d2d9-4a79-8f17-f835d64f6873","0"
"8435991d-5a13-4add-9589-81b07422d98f","Summer Grad 3-week Block 2D mini-mester of 2008","Summer Grad 3-week Block 2D mini-mester of 2008","28695ce5-e054-404e-90d6-80e558bf3a42","0"
"84fe7cee-8692-4b1b-b1cf-baa45419e1a2","Summer Grad 3-week Block 2D mini-mester of 2006","Summer Grad 3-week Block 2D mini-mester of 2006","665fe506-544c-4f9f-b01c-e8f6bd293359","0"
"871659a7-d07e-4eab-9d10-28b0ea21f1fe","Summer Grad 3-week Block 2D mini-mester of 2000","Summer Grad 3-week Block 2D mini-mester of 2000","e8390bf9-75a1-4f35-886a-ce3a862b94d4","0"
"8774f2e5-7579-4c45-8feb-45c7a065305f","Spring Break of 2005","Spring Break of 2005","28da07ac-9f0b-4731-8832-a0898c060466","0"
"88355e5a-72fc-4650-8590-0e1754549019","Fall Semester of 2007 2nd Half","Fall Semester of 2007 2nd Half","8bd09d82-4fd8-4e72-8b1a-a31c1847ff4c","0"
"883e93ef-4103-461d-8797-7772385f2c23","Class of 2013 Freshman Year","Class of 2013 Freshman Year","4383f016-1ea3-45dc-930e-88b746c4e8f8","0"
"8850586f-3a3b-42b5-87fb-6aabbfcdcafa","Fall Semester of 1990 1st Half","Fall Semester of 1990 1st Half","95cb54a0-09ba-4981-b13d-a5f5b97bc374","0"
"88fb4d1d-3434-40b4-b49a-3abc79e16c22","Spring Break of 2007","Spring Break of 2007","75432b81-8f5a-42f2-93e4-8df69c17c795","0"
"890457ee-5fdd-4401-bcaa-76441c45f313","Winter Semester of 2015","Winter Semester of 2015","3c2ddf47-e139-4509-b4fb-9e0a555dd37d","0"
"892e80c8-77a7-4ad5-995c-e5abd8990711","Summer Grad 3-week Block 1B mini-mester of 2010","Summer Grad 3-week Block 1B mini-mester of 2010","d19f4e64-4f5c-4cd4-878d-1bd6f834790d","0"
"89471fe9-83d9-4ca9-a862-605fa5709bf9","Summer Grad 6-week Block 1 mini-mester of 2001","Summer Grad 6-week Block 1 mini-mester of 2001","53ddea02-6fdf-4376-bf1d-1dd54f1d0d17","0"
"8968c530-26c5-4901-b1f5-ec055a96181b","Class of 2013","Class of 2013","d1399b99-9577-4b77-b3b6-c52b9742563e","0"
"89ddb851-f1dd-4b32-a4de-9da54f27f778","Summer Grad 3-week Block 1B mini-mester of 2013","Summer Grad 3-week Block 1B mini-mester of 2013","de17884c-1f7a-4f97-9a82-2fea63e7bbcc","0"
"89e26097-e71a-4cba-9d04-4c8da44e2007","Summer Grad 3-week Block 1A mini-mester of 2008","Summer Grad 3-week Block 1A mini-mester of 2008","08486efc-3712-4829-9db9-2b4c1ceaf3c6","0"
"8a19bea7-42e8-46c3-90b5-31abeb93023d","Spring Break of 2004","Spring Break of 2004","b6a81edc-b711-45ba-a368-bb738e1952b4","0"
"8ab88917-b4c7-46f2-8d81-cf17b3547a9f","Winter Semester of 2017","Winter Semester of 2017","ff925124-f1ab-465a-ad19-eae66e12a180","0"
"8aeb6e99-0929-4c53-8ab0-a6b1d7cfecd0","Fall Semester of 2009","Fall Semester of 2009","0d6b665f-8353-4842-95ed-45b6643e3f72","0"
"8afd98c7-2c20-43e5-8af7-905db9bf08ac","Second Summer Session of 2020","Second Summer Session of 2020","15f26cc7-7a2d-44b1-9f70-0bb638583256","0"
"8b50e713-4f8f-47d0-93c5-d52ba2d226d6","Academic Year 1990-1991","Academic Year 1990-1991","06a237b8-cb92-4fad-98e3-0cce2288985b","0"
"8b6be47b-4e23-44df-a761-791d493a268b","Fall Semester of 2016 1st Half","Fall Semester of 2016 1st Half","689d0499-9cec-419e-b088-cef63cfc8ec4","0"
"8b8cf223-3c37-48de-81cc-efee2ac63fa8","Academic Year 1996-1997","Academic Year 1996-1997","45d7c2ad-0da9-4f19-a20b-938e8c3f1c15","0"
"8bc54212-fccb-4eb6-a5e1-f56f92b70ec1","Summer Grad 6-week Block 2 mini-mester of 2015","Summer Grad 6-week Block 2 mini-mester of 2015","bf3757c8-ce57-4a48-bcd3-5b4cd7a1aced","0"
"8be0017a-c63b-4d34-81f7-698f5754d9d5","Spring Semester of 2015","Spring Semester of 2015","2d2c5027-df09-4e23-b0ee-95c2fff0f874","0"
"8c1d2495-830b-49a5-8448-6b9535a93859","Class of 2019 2nd Term Junior","Class of 2019 2nd Term Junior","dddef05b-f38e-4c31-abc5-85ca0193751f","0"
"8c515a3a-35f6-48b0-b401-f2cb2754e7b1","Class of 2021 Freshman Year","Class of 2021 Freshman Year","af3bbe7b-d731-4482-9f4a-0b9a8b631e4f","0"
"8cab5b4c-7efd-4afe-8267-38d6de167987","Spring Semester of 1992","Spring Semester of 1992","fa2100fd-7b05-4563-9d1d-faee7e89f29c","0"
"8cd9c2e3-faf4-48af-bf5f-a7edcfadd378","Spring Semester of 2014","Spring Semester of 2014","8a46941a-2fd3-4b7b-8b71-506c3297f17e","0"
"8cf7d5ef-fb65-4625-9090-6ef371ecfee7","Winter Semester of 2006","Winter Semester of 2006","4566c4d6-2936-437c-9df2-e0ead6dd47d5","0"
"8d1401b9-bae6-464d-9892-63395b8d2390","Fall Semester of 2000","Fall Semester of 2000","1cf00ee6-4441-473f-a6f3-cab7c9c08189","0"
"8d7e29cc-7ce8-422f-afa0-ad23b4630e15","Summer Evening Session of 1992","Summer Evening Session of 1992","b87b018d-b67a-4549-954e-120af1b7bad7","0"
"8e49670c-21b4-4f28-890b-51cff26d1817","Class of 2008 1st Term Freshman","Class of 2008 1st Term Freshman","cc1eb93b-9ad8-4e73-8657-3324490cd104","0"
"8e5cd7d1-63f1-4794-8673-ba497f1847f6","Spring Semester of 2004","Spring Semester of 2004","548c4a42-3def-42a6-83a3-591fc6507d0d","0"
"8e9a3a08-2b3c-4709-8d0c-b3c3b80899f4","Summer Grad 6-week Block 1 mini-mester of 2008","Summer Grad 6-week Block 1 mini-mester of 2008","38cff272-bb85-4251-a9fb-3f216b0c0cef","0"
"8ed4320a-ff69-4900-91e8-6bda4bd64d02","Spring Semester of 2012","Spring Semester of 2012","4ed0b2a3-563b-4c56-b7a8-51c336305b22","0"
"8ef34a5a-4478-4f00-b86d-f9da865fba09","Second Summer Session of 1994","Second Summer Session of 1994","8ad2f688-bec6-45a2-9dae-92e0c91cadf0","0"
"8ef70878-4b28-4c56-ba1a-5e15a0a567d7","Summer Grad 6-week Block 1 mini-mester of 2015","Summer Grad 6-week Block 1 mini-mester of 2015","8d7f2bc8-f6b3-43d2-bea1-52a78c9f0596","0"
"901cc9fe-d269-44ed-913c-17211f4cc9f3","Fall Semester of 2019 2nd Half","Fall Semester of 2019 2nd Half","880df4bb-0aee-4f9d-a0e9-510e8a331453","0"
"904bbce9-9278-4b9b-8f2b-bc4d28718e5f","Spring Semester of 2016 1st Half","Spring Semester of 2016 1st Half","ca9ed785-02d5-4e56-b58a-78dff3ab8826","0"
"90f464d4-5e47-4035-9f1e-0e1e973f134a","First Summer Session of 2020","First Summer Session of 2020","8a78e3b8-81dd-4129-96c3-c0836a768fce","0"
