"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","EFF_DT","EXPIR_DT","RES_COMP_ID","ST","RT_DESCR_ID","RES_USAGE_ID","OBJ_ID"
"bd9b0a36-0033-4574-a90f-c31fa2411688","NULL","2010-12-10T17:21:23.0","admin","2010-12-14T11:36:43.0","1","NULL","NULL","kuali.resultComponent.grade.audit","Active","be73c8f2-37c1-43c0-ad64-def815b6c34b","NULL","96c20af7-2550-4ee4-b3a0-368263cf6a39"
"bdebb253-b55d-48c1-aba0-8046d73a2290","NULL","2010-12-10T17:21:18.0","admin","2010-12-13T15:11:43.0","1","NULL","NULL","kuali.resultComponent.grade.audit","Active","a429c012-cca2-4e93-8a3d-796d7d0fabf4","NULL","dacd3454-ccc3-46b3-9a72-09b1b4ebba67"
"be06516c-be4c-4f83-96e3-0baf64baa648","NULL","2010-12-10T17:21:32.0","NULL","2010-12-10T17:21:32.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","e4fb78d2-c0ad-4f48-80c8-21f2eec98358","NULL","5a395468-615b-4a49-a57f-1a9bf189932b"
"be097884-f307-4058-8888-e346758c0200","NULL","2010-12-10T17:21:26.0","admin","2010-12-14T09:51:06.0","1","NULL","NULL","kuali.resultComponent.grade.passFail","Active","c9062c67-0f5a-45b4-a0f2-25b9b53d9f1e","NULL","62b1e23e-0e4d-4f39-b034-6ddb4aec64af"
"be0e6d99-3842-4531-ab5e-ce4a913fdff9","NULL","2010-12-10T17:21:19.0","NULL","2010-12-10T17:21:19.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","edd1313c-1f68-42e1-9895-9024ce629594"
"be180dbf-ba51-490a-a3d0-37841c7d8f15","NULL","2010-12-10T17:21:31.0","NULL","2010-12-10T17:21:31.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","05ddf085-98b6-4456-8f7c-bce35f849a4e","NULL","e10bafba-eed9-4260-87ff-ff5309bb75d6"
"be27917a-1e48-4801-9c98-ae5291a95c29","admin","2010-12-14T09:12:07.0","admin","2010-12-14T09:15:39.0","4","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","b3a5de33-582d-4454-9859-f4d90f4984cf","NULL","4bc07ddd-52b2-47a9-b86d-73dfaecf68aa"
"be3d18fa-4f7e-4e77-bb65-05536ae4e7b7","NULL","2010-12-10T17:21:37.0","NULL","2010-12-10T17:21:37.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","9f9b2fd0-2191-433f-bdbf-3ea552bbe5e8","NULL","147f1e85-b515-4ace-96a6-63c794a9eaf8"
"be549227-443e-45b6-937e-1782f5232e44","NULL","2010-12-10T17:21:21.0","admin","2010-12-14T10:52:33.0","1","NULL","NULL","kuali.resultComponent.grade.passFail","Active","6fe65981-22cc-4ce1-82b9-d0038b4a2cbc","NULL","ef158604-45db-4960-abff-ed0e34224978"
"be6cfd17-e573-460f-a3e8-a39bb81912a6","admin","2010-12-14T10:56:44.0","admin","2010-12-14T10:57:52.0","4","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","b38c32aa-9bb7-48cc-b2a8-0cd172345324","NULL","308c74c1-cddb-4c84-8e51-1c2910e84692"
"be9f6108-3587-45de-8c1f-7adf81fa2501","NULL","2010-12-10T17:21:36.0","NULL","2010-12-10T17:21:36.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","04dd3e2f-0829-4341-872b-8f729745bc20","NULL","7c6baf7c-1ba1-4ce6-83d2-ceff57c04a3e"
"bee84ee7-7fbe-4882-9ab5-6a83c6513068","NULL","2010-12-10T17:21:15.0","NULL","2010-12-10T17:21:15.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","d2ce68c6-107e-4c8d-88d6-f50a96f13c79","NULL","c8b5498b-9719-43c9-acbd-7c34603baedb"
"bf113f12-f271-45d7-9018-b37919bdcf76","NULL","2010-12-10T17:21:27.0","admin","2010-12-14T09:31:49.0","1","NULL","NULL","kuali.resultComponent.grade.letter","Active","87a2b11b-7909-4470-b2bb-56e0cca226ac","NULL","88925dc0-b9ad-4cdd-ab88-d107f20a6a14"
"bf237751-f293-4fa1-b981-1216560e5d62","NULL","2010-12-10T17:21:24.0","NULL","2010-12-10T17:21:24.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","dfb60f9b-2faf-4de9-b78a-8747c6fc2df6","NULL","b9097739-475c-47f9-9969-a5701ee0dc44"
"bf2b5e77-6814-4a8c-b733-a77db846ae9d","NULL","2010-12-10T17:21:59.0","earl","2010-12-14T10:25:31.0","3","NULL","NULL","kuali.resultComponent.degree.bsc","Active","fcfaf204-d487-4758-9aaf-62bfc1915f4f","NULL","cf305897-7790-44b0-9b13-c12dbfde4d0b"
"bf345a0b-db02-4dc5-a5c7-ef9692b52b35","NULL","2010-12-10T17:21:34.0","NULL","2010-12-10T17:21:34.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","cf67b17a-e13b-487f-a79c-3175c872112d","NULL","5d712d8e-fe0f-4b25-b6ce-66473c777328"
"bf54be5a-23f7-48d4-b866-f6d9a4c918c7","admin","2010-12-13T17:09:18.0","admin","2010-12-13T17:10:40.0","4","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","99404cb8-2997-4056-b741-02ff957c0cf7","NULL","93506253-276a-450f-9c17-a8dab09e8ee6"
"bf5d813e-428b-45ee-ab81-06c88b7fd441","admin","2010-12-13T17:12:45.0","admin","2010-12-13T17:12:45.0","0","NULL","NULL","kuali.creditType.credit.degree.1-2","Draft","NULL","NULL","5c8c5093-cd44-497c-a21d-6c366ecdf3fa"
"bf6e6ce1-0dec-49f6-89ff-173ee6ab21bf","NULL","2010-12-10T17:21:31.0","NULL","2010-12-10T17:21:31.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","c7467720-76b9-4de0-bd4c-5e631b9f95b6","NULL","ba18d309-27eb-4161-b219-736be2c368a0"
"bf8ce6a0-7440-41cf-9ae4-9938607912e8","NULL","2010-12-10T17:21:24.0","NULL","2010-12-10T17:21:24.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","7a1ddbc5-ca5b-4a48-bab7-16cebe1564f5","NULL","adaf2bc3-6f22-4675-a825-67d5a6d16f5b"
"bf929a51-1589-4ae3-b9ab-659deddc1b02","admin","2010-12-13T13:41:51.0","admin","2010-12-13T13:48:33.0","4","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","2ffdad38-c4e0-402b-9eba-ad8da3ee59ec","NULL","be03859d-0e27-48d6-9985-6ea3a8921a66"
"bfc76400-706d-4d19-9501-4b19e2a94150","admin","2010-12-14T10:31:45.0","admin","2010-12-14T10:32:48.0","4","NULL","NULL","kuali.resultComponent.grade.audit","Draft","860b3984-26b4-4763-bc99-3234bdea56cc","NULL","d2cdbedb-ea5c-4306-976d-391b74fcadc2"
"bfd2d468-5759-4aa6-ad1b-6b9487c3ccbb","NULL","2010-12-10T17:21:23.0","NULL","2010-12-10T17:21:23.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","3b28f1e9-94b9-401d-83d1-49b77c5ddad7","NULL","998c007c-e737-43b1-a592-b0fd4bb254b0"
"bfebfd9b-1b40-48e0-8377-f0499ee78060","NULL","2010-12-10T17:21:13.0","NULL","2010-12-10T17:21:13.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","d60242ca-087e-4419-86c0-cb7c94435cba"
"c00a504d-c820-42ec-aecb-d3151dd343fd","admin","2010-12-13T18:12:05.0","admin","2010-12-13T18:13:13.0","4","NULL","NULL","kuali.resultComponent.grade.letter","Draft","96d6dfbb-e4fb-445a-87eb-e2cf5cc429ad","NULL","bf783661-24bb-4079-bf48-33441fb54262"
"c00e7664-ed27-4e58-add6-96845d839f21","NULL","2010-12-10T17:21:13.0","NULL","2010-12-10T17:21:13.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","059c7550-fff3-4e23-9e98-8a4bf877ce4c","NULL","5948ed27-d3a9-4e7a-b092-4e0c071a6ced"
"c01194ca-dc9a-40a7-9858-b20bad0fc2f9","NULL","2010-12-10T17:21:22.0","admin","2010-12-14T11:09:19.0","1","NULL","NULL","kuali.resultComponent.grade.letter","Active","cf397a9e-213c-45c4-96ea-d3e970217d79","NULL","13d01477-f60f-450e-bd48-da66a6a780a6"
"c0354d78-112a-4963-b540-31aa7122d74e","admin","2010-12-14T11:07:58.0","admin","2010-12-14T11:07:58.0","0","NULL","NULL","kuali.creditType.credit.degree.1-6","Draft","NULL","NULL","46bc131f-1035-49bb-8915-f2d776647e71"
"c04a1390-bd33-46d5-9964-c5402ae1fe1d","NULL","2010-12-10T17:21:19.0","NULL","2010-12-10T17:21:19.0","0","NULL","NULL","kuali.creditType.credit.degree.4.0","Active","NULL","NULL","6790c457-af4d-4932-b424-baa8d1328f87"
"c0739e06-0c84-4edf-b5c3-68de5ad7252d","NULL","2010-12-10T17:21:33.0","NULL","2010-12-10T17:21:33.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","d2382214-6a65-4a13-a1f2-3c9aa9ebb7d9","NULL","db5eaeaa-545e-46e2-b012-052256ece946"
"c096b217-a4b9-4e13-bd8e-b843265b36d8","admin","2010-12-13T21:51:59.0","admin","2010-12-13T21:56:44.0","4","NULL","NULL","kuali.resultComponent.grade.letter","Draft","6fd70897-9de1-444f-ac45-f4ae2bdd13e9","NULL","c9e710cd-d293-4ed4-9db0-7ed017e44a21"
"c0a0ed68-dfa3-4b05-995a-93c126a9415f","NULL","2010-12-10T17:21:14.0","NULL","2010-12-10T17:21:14.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","47f296b0-be58-4ca0-a8bc-3606b148366f","NULL","94944ad9-81a8-4690-8d6d-b8235b2ee759"
"c0acf7c1-a12d-4d25-bb6a-922e7426929a","NULL","2010-12-10T17:21:18.0","admin","2010-12-13T14:41:39.0","1","NULL","NULL","kuali.resultComponent.grade.passFail","Active","d7873351-91ee-4e4a-b9c5-ee29f8e76a38","NULL","9155e9b7-b0f5-4eb5-8529-7e4fdb85febf"
"c0b4da46-3863-4bf1-962f-dfcd93421cb0","NULL","2010-12-10T17:21:18.0","NULL","2010-12-10T17:21:18.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","b725cb1b-26d8-4fc0-8ca3-8e896f140323"
"c0d2767a-0a91-4276-99eb-3e3f40d832ee","admin","2010-12-14T11:23:25.0","admin","2010-12-14T11:24:39.0","4","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","52ed6da0-4d4a-4508-a3a9-70d73acc0df8","NULL","769e6f8b-30b1-4bde-abd7-bf7ad48eb9f4"
"c0e06cba-1cc5-45d1-ac12-f9b41ee7a23e","NULL","2010-12-10T17:21:38.0","NULL","2010-12-10T17:21:38.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","c444bfd9-cced-416d-b212-24542c47e6e7","NULL","5d93dc5c-898f-4d72-abe7-7a4015976441"
"c0e43560-2b0f-4a40-9cd3-4c9b56640537","NULL","2010-12-10T17:21:24.0","NULL","2010-12-10T17:21:24.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","41785997-011b-489b-ab85-8664ff68590c","NULL","ad9cc96e-0689-463c-9374-6c173a3526be"
"c1005317-f73f-411b-8332-c6b61b244de7","NULL","2010-12-10T17:21:13.0","NULL","2010-12-10T17:21:13.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","b516cedc-73c7-4924-af2a-068b641c7e47"
"c105dbd5-4e00-4e3a-ac53-7e612967a8fd","NULL","2010-12-10T17:21:34.0","NULL","2010-12-10T17:21:34.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","1f45ad21-edd1-40a1-b4b9-13f083dee5fd","NULL","91fe811f-5a1f-4745-894d-9c889922d0d0"
"c1076bd1-03d1-4a8d-a283-8271ae605f22","NULL","2010-12-10T17:21:38.0","NULL","2010-12-10T17:21:38.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","0cfd3784-63af-4910-bfc5-3895a2ccc7b1"
"c133ce28-fe3e-4274-8cdc-9a6765c50fe4","NULL","2010-12-10T17:21:18.0","NULL","2010-12-10T17:21:18.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","fc9130d8-f6fa-43b4-bbd5-d9ceb974fed1"
"c188eb9b-dc92-406d-ae75-8088efedd847","admin","2010-12-14T10:31:45.0","admin","2010-12-14T10:31:45.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Draft","NULL","NULL","b651969f-bdbe-4936-9172-fb8ab7c18d40"
"c1a5f425-3dfb-4287-bcc3-aaffba052bd7","admin","2010-12-13T18:33:45.0","admin","2010-12-13T18:36:03.0","4","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","5817dfa4-1338-4295-bfc3-c60d95a2de97","NULL","538d1ef7-4c41-4577-b6af-c3ed29468d85"
"c1b635e9-2a5d-4634-b131-f7f23c55338e","NULL","2010-12-10T17:21:32.0","NULL","2010-12-10T17:21:32.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","af21c16a-07fd-496a-8ed5-f44ab736e096"
"c1e0142c-196e-4586-b74a-75504097830f","NULL","2010-12-10T17:21:21.0","admin","2010-12-14T10:59:22.0","1","NULL","NULL","kuali.resultComponent.grade.audit","Active","76afbd18-f8e0-42d9-bd98-d8bd1be75de2","NULL","e0b6f106-55f1-42bf-ae51-1a763a0be5ce"
"c1f69747-5b33-49ac-816b-3e841e6b18c6","NULL","2010-12-10T17:21:25.0","NULL","2010-12-10T17:21:25.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","d6f74996-6a7a-462c-a678-718beba477dd","NULL","a6fac3fa-6bc3-46af-ab21-6d6b9eb48cc6"
"c20e8650-55d1-4e4f-bc3e-cab8a3134fda","admin","2010-12-14T11:07:58.0","admin","2010-12-14T11:09:19.0","4","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","afb6de55-cbdd-4d84-aad5-05ea8d4ceeaf","NULL","36208fb8-01f8-43ac-8ec7-1e5c84bcf469"
"c2128b12-47d1-429e-acf0-da4cefae3ddf","NULL","2010-12-10T17:21:30.0","NULL","2010-12-10T17:21:30.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","944c02bf-eb53-4155-b4c3-e360d8a6204b","NULL","1dda3492-ae38-4570-a42c-d294344e6478"
"c23b348b-500c-4db1-a4e3-d1ce099d1996","NULL","2010-12-10T17:21:35.0","NULL","2010-12-10T17:21:35.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","321c20f6-c185-4dc0-8f80-ec88ee5f5bd4","NULL","5b682979-964e-431e-9c64-220044836cf7"
"c24a97e8-5918-4dbd-bafb-fe22a72b0031","admin","2010-12-13T17:12:45.0","admin","2010-12-13T17:17:41.0","4","NULL","NULL","kuali.resultComponent.grade.letter","Draft","41bf144a-3d5e-407c-8a5c-c91a2a5e35a0","NULL","e1c44942-854e-45ec-b2be-b2cd9c70fbc4"
"c2509104-4652-4870-b000-835692aac428","admin","2010-12-14T11:32:54.0","admin","2010-12-14T11:34:09.0","4","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","f97f5e5a-a821-4dd6-af24-cddb0f34c7c5","NULL","67782702-3fb6-467b-9584-5cde89ec60d2"
"c2520236-4ddc-48d0-ba0d-d6c1dde06648","NULL","2010-12-10T17:21:33.0","NULL","2010-12-10T17:21:33.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","6170bebe-2e05-4c7c-95e1-6f51c00d4c84","NULL","0100a54f-fde3-43be-b007-6e526382d5aa"
"c28fa561-2d19-44d1-91cf-86b04ea7d3df","admin","2010-12-14T10:11:16.0","admin","2010-12-14T10:12:33.0","4","NULL","NULL","kuali.resultComponent.grade.letter","Draft","0ba9196b-7299-4986-b2a0-47d04a0500fa","NULL","25b85de3-b12d-4254-8fcf-2f59208a3aea"
"c29ccd7c-74e0-4fd7-bffd-79768d82200f","NULL","2010-12-10T17:21:25.0","NULL","2010-12-10T17:21:25.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","ade3528b-6ed8-46a6-bfac-6bacc3993d20","NULL","1b0f3469-89ad-49ab-8e88-3d5deac54555"
"c2a0411b-f9ec-4aa1-bc2b-632e2f82f402","NULL","2010-12-10T17:21:35.0","NULL","2010-12-10T17:21:35.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","901392a5-f322-4f77-aaaf-5d7a585d6af3","NULL","b5ca9595-38ed-43f3-a219-9792d547f937"
"c2a9139c-0e5e-4248-9f39-2c3ef220c7ad","NULL","2010-12-10T17:21:32.0","NULL","2010-12-10T17:21:32.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","83a6087c-7160-4567-937e-befd372e3050","NULL","2a9305dd-a611-469a-a4f8-1099e2046692"
"c2c577b7-515d-4677-8fe7-03c116124aac","NULL","2010-12-10T17:21:35.0","NULL","2010-12-10T17:21:35.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","a54ef2cc-708c-4c7f-9bbf-feb04b662c47","NULL","0e3226b3-317f-421a-bc62-6b5c67c508b8"
"c2e139c0-de29-4853-be4d-868193003de6","NULL","2010-12-10T17:21:24.0","NULL","2010-12-10T17:21:24.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","ff1c8a42-4bda-49d9-af5f-661018ff07be"
"c315ef83-27ee-4c7a-ac2f-d1ff3969f1c4","NULL","2010-12-10T17:21:29.0","NULL","2010-12-10T17:21:29.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","c9917674-b6c8-483d-8da0-8d6892700681"
"c32cb3e2-df59-48c6-a1b0-1f122ad2cc7a","NULL","2010-12-10T17:21:29.0","NULL","2010-12-10T17:21:29.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","ba4be5be-88d4-40c9-ada2-b402233db417"
"c32e4593-9aa9-452d-a291-47f58193e0b2","NULL","2010-12-10T17:21:29.0","NULL","2010-12-10T17:21:29.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","5bc79000-f025-4456-86d1-f3659c0e2fc2","NULL","8b2d5eac-6eee-4f53-a34f-55c9e483e8df"
"c3365ea9-a223-4c58-9503-348918b5a40d","admin","2010-12-14T09:08:38.0","admin","2010-12-14T09:08:38.0","0","NULL","NULL","kuali.creditType.credit.degree.4.0","Draft","NULL","NULL","1e987419-573f-4ad3-a2fe-26b4bdd90ba2"
"c34a1220-1260-4625-9056-d4d4916ab2ee","NULL","2010-12-10T17:21:14.0","NULL","2010-12-10T17:21:14.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","63cac390-4b0d-459a-b1b2-be514cb5a6cd"
"c383254b-84af-465f-86aa-612d21ffca3b","NULL","2010-12-10T17:21:31.0","NULL","2010-12-10T17:21:31.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","da82f3f2-128f-4660-9697-73a3b6e536c5"
"c39fb7af-a2c8-40c8-ad10-1ee2e9d3c0a7","admin","2010-12-13T16:19:49.0","admin","2010-12-13T16:28:46.0","4","NULL","NULL","kuali.resultComponent.grade.audit","Draft","9d5af866-464a-478d-be40-b4e10490509e","NULL","22e88e3b-da84-40e7-8b34-5d77ffec0cbb"
"c3aecd55-a207-447b-bb7f-922ed3acb94d","NULL","2010-12-10T17:21:32.0","NULL","2010-12-10T17:21:32.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","7564236d-2e48-4bed-97bc-558280bc77a7"
"c3c73be3-1471-4943-bf6f-94bc7db7daa5","NULL","2010-12-10T17:21:36.0","NULL","2010-12-10T17:21:36.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","066b4a70-94d7-4873-854b-4273dfd83f04"
"c3ca0f4c-0922-4586-ba77-bea71dc96df6","NULL","2010-12-10T17:21:30.0","NULL","2010-12-10T17:21:30.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","6faa85a2-d210-47ca-afe4-b407cf736f09","NULL","e6cee287-3bf0-44ad-9c6d-f745938a80e1"
"c40f7604-2c6e-485a-a5b9-c154a362d107","NULL","2010-12-10T17:21:27.0","NULL","2010-12-10T17:21:27.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","f35ecf98-0d1a-451c-8ad7-0d2ff4f19101","NULL","a1bfd669-42aa-469c-a2a4-ecebf5d6a8d4"
"c42b2979-d33b-4311-a920-f73b9d1d5592","admin","2010-12-13T16:55:15.0","admin","2010-12-13T16:55:15.0","0","NULL","NULL","kuali.creditType.credit.degree.1.0","Draft","NULL","NULL","86b42d2a-693a-4ab5-a527-e4462f00c6c2"
"c492be56-9e5a-43a4-bf6d-20ed17eaa0ca","NULL","2010-12-10T17:21:37.0","NULL","2010-12-10T17:21:37.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","c770111c-060f-441b-b09d-46467e7d6a39","NULL","ee350598-6f1c-453d-9a41-f38ca62a02d1"
"c4b39a72-9486-4225-8b12-9d7c0e92c815","NULL","2010-12-10T17:21:21.0","admin","2010-12-14T10:57:52.0","1","NULL","NULL","kuali.resultComponent.grade.passFail","Active","ef303c17-7869-4c99-9f0f-99577d7e3765","NULL","400a5c79-6ce5-457a-ac33-0fab173b08cd"
"c4d9f590-e447-40a4-a1e1-e070b2a3fe04","NULL","2010-12-10T17:21:22.0","admin","2010-12-14T11:16:18.0","1","NULL","NULL","kuali.resultComponent.grade.letter","Active","68ae3d8c-45b0-45ac-bebe-305129e17c0e","NULL","6197d086-2fad-48d4-8c42-794ce68c8aa8"
"c4e7423c-9ec2-4c19-8a55-2a472f743e76","admin","2010-12-14T10:54:07.0","admin","2010-12-14T10:54:07.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Draft","NULL","NULL","a7805ed0-eaf9-4e3f-aa7d-9f2acc241d68"
"c55f7293-927b-42d4-baa6-af77210fcc9b","NULL","2010-12-10T17:21:37.0","NULL","2010-12-10T17:21:37.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","10a71e02-581b-4182-a64e-6a987a1210ea","NULL","d32a019c-1270-4ef9-8e35-2b865264ee2e"
"c57e108c-4b32-4440-9bc7-1d022b417872","admin","2010-12-13T21:57:02.0","admin","2010-12-13T21:58:33.0","4","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","6e1c657b-92d4-464a-a972-a6ab46e5cd10","NULL","2b58789e-582c-486f-bb42-0d95ea0810ee"
"c5aa1e59-5990-4328-9dbc-9a8e5f024103","NULL","2010-12-10T17:21:25.0","NULL","2010-12-10T17:21:25.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","23c3bcb5-177d-4244-a36d-e4f2ee1209ea","NULL","759cf65c-e39a-45ee-ab98-2934442d352b"
"c5afee29-45d3-466b-8caf-0c3c1ae12669","NULL","2010-12-10T17:21:12.0","NULL","2010-12-10T17:21:12.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","d7f34a8a-4093-482c-938c-83ed0fdc0da5","NULL","2c9b269f-5efb-408a-9696-9e09fbf186a8"
"c5b0a6a3-f467-4718-a944-7b371397f28b","admin","2010-12-14T09:27:57.0","admin","2010-12-14T09:29:47.0","4","NULL","NULL","kuali.resultComponent.grade.letter","Draft","627af4a7-72b6-41f1-aec0-6a7c73965d89","NULL","115179fb-b1d2-461e-a83c-7bafa0fcdfb2"
"c5ba2969-0409-4ddf-8a6f-e9c3748fb7a9","NULL","2010-12-10T17:21:28.0","NULL","2010-12-10T17:21:28.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","fba0ab22-1a21-4ad8-829b-35f5aece7cdd","NULL","d6dcdd8f-be21-457c-a8b2-ad8254219df8"
"c5d6186f-ea4c-4553-8caa-53f5563870ac","NULL","2010-12-10T17:21:19.0","NULL","2010-12-10T17:21:19.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","faa18d96-dd30-43d5-8bf4-b7becc199bd8"
"c5fcb975-5d98-4723-afd7-1151e9ccc89d","admin","2010-12-14T10:01:16.0","admin","2010-12-14T10:02:25.0","4","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","90e4cd8b-3ad6-41f4-aa47-3a07caa496a4","NULL","8e799723-29f3-4cbe-beab-384142f9b3b5"
"c6543572-be69-48a4-90da-3ff494b684f4","NULL","2010-12-10T17:21:24.0","NULL","2010-12-10T17:21:24.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","5db9bb8e-4224-4ccb-a6b9-b92995c06a4f","NULL","bd93939d-b4b3-41f8-a409-795952139bd9"
"c66281bb-722e-47df-bed5-bb7654a9fb3d","NULL","2010-12-10T17:21:15.0","NULL","2010-12-10T17:21:15.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","6ac92bb5-49fe-4593-84aa-f4237f4a2bf5","NULL","f5f7769d-0ce5-4cf9-a63d-f71c85f948b8"
"c6cd49f8-794b-478b-998a-13dab0168113","NULL","2010-12-10T17:21:36.0","NULL","2010-12-10T17:21:36.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","4ba6c578-40c5-470b-a7c1-0f43a1a4c707","NULL","285eb543-afaf-48dc-9864-e5e24bbb26a1"
"c6e167d1-36cf-4020-a3c0-bc44124a7c5b","NULL","2010-12-10T17:21:29.0","NULL","2010-12-10T17:21:29.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","fef72d81-eab5-45c3-9067-736d3212ee62"
"c6e9c16e-b720-49e9-92bf-8baf20933ecd","NULL","2010-12-10T17:21:36.0","NULL","2010-12-10T17:21:36.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","c0b971af-8ed0-4bb3-b7e1-1bb951c09468","NULL","b472a1b7-9346-468c-864c-8c011d7d1abc"
"c6f775ff-48f3-4d55-80dc-1bce453a05d6","NULL","2010-12-10T17:21:27.0","admin","2010-12-14T09:15:39.0","1","NULL","NULL","kuali.resultComponent.grade.audit","Active","c1d5b3ac-5335-4023-9769-c1f14895dc67","NULL","4b8e9171-f396-45aa-bab1-911069919738"
"c70adf68-c9a5-4486-a2fc-633e74ba094b","admin","2010-12-13T16:29:13.0","admin","2010-12-13T16:29:28.0","1","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","7510900d-1dcc-4a61-8072-206acfb5c430","NULL","bc83ff04-8fae-4c8e-a7a7-9c56c757c997"
"c7128bde-1025-457c-8ab7-20d5aceacb1d","NULL","2010-12-10T17:21:27.0","NULL","2010-12-10T17:21:27.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","7d2f8a7c-5fad-41f5-95a4-d7ca22da47ea","NULL","a2318222-5eb5-4b93-8dd3-5fe10c035cd8"
"c74c1eac-34f8-432a-a93b-348b5ad772c4","admin","2010-12-14T11:24:51.0","NULL","2010-12-14T11:27:28.0","3","NULL","NULL","kuali.resultComponent.grade.letter","Draft","ac3a0e4b-c661-4e30-98e8-f36c34512179","NULL","63060ba5-ee3e-46bf-84fb-7356b44ab70e"
"c792707e-ac51-43ff-9c0a-d3d9b8181986","NULL","2010-12-10T17:21:37.0","NULL","2010-12-10T17:21:37.0","0","NULL","NULL","kuali.creditType.credit.degree.4.0","Active","NULL","NULL","b5c7d92d-2d33-412e-b7a0-9c155c99e000"
"c796bf61-0d3d-4e98-9c7d-3f5df62e4869","NULL","2010-12-10T17:21:34.0","NULL","2010-12-10T17:21:34.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","8baf8b08-ecb1-4d5f-93d3-4310bffc4ffd","NULL","05754bc7-ab2d-4ea6-890c-c0e5f21e0b7d"
