"ID","CD","DIVISION","LVL","LNG_NAME","ORG_ID","SHRT_NAME","ST","SUFX_CD","TYPE","VARTN","OBJ_ID","VER_NBR"
"4b6a5bc8-f004-471e-b1a6-7b0f72af06e9","MATH113","MATH","100","College Algebra with Applications","NULL","COLLEG ALGEBRA APPLICTNS","Active","113","kuali.lu.type.CreditCourse.identifier.official","NULL","46612122-b60d-4f0b-b024-14f38d2a6d22","0"
"4bd53c05-d1ab-470c-8b60-bbce83fc7fba","MATH221","MATH","200","Elementary Calculus II","NULL","ELEM CALCULUS II","Active","221","kuali.lu.type.CreditCourse.identifier.official","NULL","c94c04bd-9d5a-40b8-ad94-3480a96dd114","0"
"4c538a06-ebad-45f7-827b-827a373548b3","SOCY241","SOCY","200","Inequality in American Society","NULL","INEQUALITY AMER SOC","Active","241","kuali.lu.type.CreditCourse.identifier.official","NULL","cf717d0a-9bf1-4a71-b3a2-e73f0d2845c5","0"
"4c80f2dd-991e-41c5-b89a-cd90ff378f7a","GEOG472","GEOG","400","Remote Sensing: Digital Processing and Analysis","NULL","RS:DIGITAL PROC & ANALYS","Active","472","kuali.lu.type.CreditCourse.identifier.official","NULL","5b703cb9-54a7-4814-8af5-269e51d7fcde","4"
"4d00128e-3cb7-4143-8c68-88e832111711","AP-STATS","AP","UG","AP Statistics","NULL","AP Statistics","Active","STATS","kuali.lu.type.test.identifier.official","NULL","8bb6d024-e3ed-40e6-be83-d0cb5796c1e1","0"
"4d8b0240-8f04-4b79-aec3-c359c9408b78","GEOG397","GEOG","300","Honors Thesis","NULL","HONORS THESIS","Superseded","397","kuali.lu.type.CreditCourse.identifier.official","NULL","c2830860-035c-4c8f-8be2-b1cd5ac8cc29","1"
"4da0b6cd-3713-4fef-8700-e8712acfd0ec","CCJS330","CCJS","300","Contemporary Criminological Issues","NULL","CONTEMP CRIM ISSUES","Superseded","330","kuali.lu.type.CreditCourse.identifier.official","NULL","1a315a22-218c-4ffe-8291-d0d8ccf50a74","1"
"4e23960d-a5e1-4914-be89-694a79826e8c","GEOG386","GEOG","300","Experiential Learning","NULL","EXPER LEARNING","Active","386","kuali.lu.type.CreditCourse.identifier.official","NULL","e6818f96-f224-4f26-b430-7a367ba7757a","0"
"4e3db544-95be-4a07-8a9d-038727e2d06e","PHYS142","PHYS","100","Principles of Physics","NULL","PRINCIPLES PHYSICS","Active","142","kuali.lu.type.CreditCourse.identifier.official","NULL","74cdd2d3-41e9-4c88-8cbc-da4e4f2ff302","0"
"4e6f3e6b-96db-447f-a218-a4a5b1b7fb99","GEOG","NULL","NULL","NULL","NULL","Geography","Active","NULL","kuali.lu.type.program.identifier.diploma","NULL","a065d3ee-bdce-46b9-b4b3-38cf9d68ce18","0"
"4e72d868-9cdc-4422-ac1b-bfc487631406","HIST219","HIST","200","Special Topics in History","NULL","SPECIAL TOPICS","Active","219","kuali.lu.type.CreditCourse.identifier.official","NULL","7cea7b66-42d5-43de-af2f-c4810d6d269a","0"
"4f161dbc-0d64-4131-9090-16b313b12203","PHIL209","PHIL","200","Philosophical Issues","NULL","PHILOSOPHIC ISSUES","Active","209","kuali.lu.type.CreditCourse.identifier.official","NULL","411686e4-43db-4634-98fa-b5aad34f28c6","0"
"4f16b7aa-685b-4158-a107-6c55a60f7a03","BIOM301","BIOM","300","Introduction to Biometrics","NULL","INTRO BIOMETRICS","Active","301","kuali.lu.type.CreditCourse.identifier.official","NULL","86f14672-2da2-48e1-874c-be405eeda0e5","0"
"4f23984d-36ed-4de4-a108-ba91927cfe8d","CCJS386","CCJS","300","Experiential Learning","NULL","EXPER LEARNING","Superseded","386","kuali.lu.type.CreditCourse.identifier.official","NULL","5848c5de-c924-41af-8235-2f0c199fffa2","1"
"4f5aac00-7deb-4cc4-9735-dcb04b13ea4c","ENGL393","ENGL","300","Technical Writing","NULL","TECHNICAL WRITING","Active","393","kuali.lu.type.CreditCourse.identifier.official","NULL","cccb7906-3c13-482d-82c8-53bdb4e3ae66","0"
"5058842c-6383-47de-8d43-3aaa98d68da9","BSCI416","BSCI","400","Biology of the Human Genome","NULL","BIOL OF HUMAN GENOME","Active","416","kuali.lu.type.CreditCourse.identifier.official","NULL","6342e1fc-f5f6-4fef-bfd8-ff935ed34fff","4"
"506588a5-6709-4969-bff1-1ff0302a5b81","HIST219","HIST","NULL","South Asian American Communities: (De)Constructing South/Asian/American Communities","NULL","NULL","Active","219","kuali.lu.type.CreditCourse.identifier.variation","D","04ef6bcb-6a36-4b8d-a162-f3fbe06ba5bf","0"
"507c2464-e880-4f52-a470-c50305695bce","HIST156","HIST","100","History of the United States to 1865","NULL","HIST U.S. TO 1865","Active","156","kuali.lu.type.CreditCourse.identifier.official","NULL","e0756083-d8c1-48c8-8b87-e19660cef87c","0"
"515482e8-0c19-4e19-af15-198d18b81dd9","CCJS359","CCJS","300","Field Training in Criminology and Corrections","NULL","FIELD TRN CRIM & CORR","Superseded","359","kuali.lu.type.CreditCourse.identifier.official","NULL","6cbbe2fa-706a-47bc-b422-a7dccd9ef0a9","1"
"519e2cc9-0a18-41d7-9cb6-a3ee3d6cff60","BSCI451","BSCI","400","Physical Chemistry for Biologists","NULL","PHYS CHEM FOR BIOLOGISTS","Active","451","kuali.lu.type.CreditCourse.identifier.official","NULL","a4f28c25-16af-492c-b35d-69b66db1d739","4"
"528c261f-71be-4ce0-8063-5fcf56ae54cd","GEOG431","GEOG","400","Culture and Natural Resource Management","NULL","CULT NAT RESOURCE MANAGE","Active","431","kuali.lu.type.CreditCourse.identifier.official","NULL","af9f2a35-0317-4b12-8f5b-0219b10d4434","0"
"53017e7b-26b2-4abc-b2ad-03d93113a4d7","PSYC357","PSYC","300","Psychology of Adulthood and Aging","NULL","PSYC ADULTHOOD & AGING","Active","357","kuali.lu.type.CreditCourse.identifier.official","NULL","92c702e4-f51c-4c83-9285-11cb1d75d221","0"
"5371217a-a2d7-4460-a328-fd27ad522843","PHIL282","PHIL","200","Action and Responsibility","NULL","ACTION & RESPONSIBILITY","Active","282","kuali.lu.type.CreditCourse.identifier.official","NULL","c4a404ee-e0b9-4d87-8759-e7ded1ba70c8","0"
"53e2d549-3d8b-4052-8ad4-0b190ecb1edb","ENGL222","ENGL","200","American Literature: 1865 to Present","NULL","AM LIT 1865-PRESNT","Active","222","kuali.lu.type.CreditCourse.identifier.official","NULL","12650e49-9a2c-4c8b-b7c7-da59a0741d4e","0"
"53ece00c-8f02-4ccb-b4e2-f0b9d6dba0bb","HIST286","HIST","200","The Jew and the City through the Centuries","NULL","JEW AND THE CITY","Active","286","kuali.lu.type.CreditCourse.identifier.official","NULL","cce2f74b-7b5c-4252-b034-df1db24e6597","0"
"5434a4f1-82de-4e82-90ab-e9a77b0b9225","CCJS331","CCJS","300","Contemporary Legal Policy Issues","NULL","CONTEMP LEGL POLCY","Active","331","kuali.lu.type.CreditCourse.identifier.official","NULL","bd834b8c-b85c-480d-ae8a-18f4e7157097","4"
"5475211a-83b5-44ec-a14b-d336b42d4132","BSCI398","BSCI","NULL","Biology Department Honors Seminar","NULL","NULL","Active","398","kuali.lu.type.CreditCourse.identifier.variation","H","0f3281f4-8d00-42e2-98cc-42927176b7ef","4"
"54fee6df-e974-4203-9a5f-186b434b512c","GEOG398","GEOG","300","Special Topics in Geography","NULL","SPECIAL TOPICS IN GEOG","Active","398","kuali.lu.type.CreditCourse.identifier.official","NULL","183c3e63-f86d-4808-9932-6bf2bc82d77a","4"
"55aa576e-3e4c-4868-a03f-cb2d78baf26a","AASP298","AASP","NULL","Mystery in Black: African American Life in Detective Fiction and Film","NULL","NULL","Active","298","kuali.lu.type.CreditCourse.identifier.variation","S","aa4136cb-c9dc-4788-b972-f5961d933d9c","0"
"5601d5b5-e01b-421e-a5a5-082051f33842","GEOG211","GEOG","200","Geography of Environmental Systems Laboratory","NULL","GEOG ENVI SYS LAB","Superseded","211","kuali.lu.type.CreditCourse.identifier.official","NULL","d600b52b-dc33-4f40-bac7-3eb4419ef0c2","1"
"56d7fbb9-a24b-4a8f-827d-0afffbfcf166","BSCI348","BSCI","300","Special Topics in Cell Biology and Molecular Genetics","NULL","SPECIAL TOPICS CBMG","Active","348","kuali.lu.type.CreditCourse.identifier.official","NULL","b984a4e3-8685-49c0-adc0-42507cab5164","0"
"56d92a71-13d0-46b3-ab83-fa3957c9e2c5","AP-EURO-HIST","AP","UG","AP European History","NULL","AP European History","Active","EURO-HIST","kuali.lu.type.test.identifier.official","NULL","dcb416c9-dbcf-4ea2-a826-e19fe325095a","0"
"57a00476-2be4-4203-9fa4-8181927bf601","CCJS370","CCJS","300","Race, Crime and Criminal Justice","NULL","RACE CRIME & CJUS","Superseded","370","kuali.lu.type.CreditCourse.identifier.official","NULL","640a1fda-4a58-4ee8-8414-fb39249af4dd","1"
"57e18153-7a50-4479-8b05-922baae1c4fa","GIS","NULL","NULL","NULL","NULL","Geographic Information Science","Active","NULL","kuali.lu.type.program.identifier.diploma","NULL","0e95f49b-1f5a-4bfd-b48b-699dc72e7d5f","0"
"580a7176-5793-4eda-a660-f44541a6ed77","AASP298","AASP","NULL","Special Topics in Afro-American Studies:  Introduction to African-American Literature","NULL","NULL","Active","298","kuali.lu.type.CreditCourse.identifier.variation","L","2b1ad734-c823-4358-b624-40065f017235","0"
"58127490-0737-448c-899d-24c665b8b840","CCJS456","CCJS","400","Dynamics of Planned Change in Criminal Justice II","NULL","DYNMC CRIM JUST II","Active","456","kuali.lu.type.CreditCourse.identifier.official","NULL","f160c46e-ab25-4c98-99dd-216b621d7a20","4"
"58c938e2-330a-40f5-8854-67cc2bfb9a48","MATH220","MATH","200","Elementary Calculus I","NULL","ELEM CALCULUS I","Active","220","kuali.lu.type.CreditCourse.identifier.official","NULL","1ad7627c-2855-4ece-aeec-3d0d04bc0042","0"
"58cd8939-2dd0-4228-92d2-f0d4ce2b57f5","AP-MACRO-ECON","AP","UG","AP Macroeconomics","NULL","AP Macroeconomics","Active","MACRO-ECON","kuali.lu.type.test.identifier.official","NULL","9ca6da0a-12da-4f73-a075-d080e4fc1534","0"
"5a179e69-85ae-4570-a39c-43f5e8658786","BSCI430","BSCI","400","Developmental Biology","NULL","DEVELOPMENTAL BIOLOGY","Active","430","kuali.lu.type.CreditCourse.identifier.official","NULL","4bf578cb-5c9a-47c4-be0e-d0f32d729d61","4"
"5b48e1a5-c8f7-40fd-b2aa-82343744edf7","NULL","NULL","NULL","Human Cultural Diversity","NULL","Human Cultural Diversity","Active","NULL","kuali.lu.type.program.identifier.official","NULL","f262471d-c2b2-4612-858b-24a1bc442361","0"
"5bbffc89-dda7-40bd-8be9-e90bab84c6f3","PHIL234","PHIL","200","Fundamental Concepts of Judaism","NULL","FUND CONCEPTS JUDAISM","Active","234","kuali.lu.type.CreditCourse.identifier.official","NULL","b4d69c09-38ea-4450-bb19-418ef365abfe","0"
"5c6967a0-172b-40c8-84d8-1bf3782dee13","BSCI414","BSCI","400","Recombinant DNA Laboratory","NULL","RECOMBINANT DNA LAB","Superseded","414","kuali.lu.type.CreditCourse.identifier.official","NULL","335bc140-6d84-4eb6-9d8f-09f82ff2e4da","1"
"5e34ec4f-787d-440e-bbf1-0313c803bf5d","BSCI464","BSCI","400","Microbial Ecology","NULL","MICROBIAL ECOLOGY","Active","464","kuali.lu.type.CreditCourse.identifier.official","NULL","dd10eca0-8cab-4099-ab45-326117c0585c","4"
"5e4148d8-c5d1-483d-9faf-e15806340352","BSCI465","BSCI","400","Behavioral Ecology","NULL","BEHAVIORAL ECOLOGY","Active","465","kuali.lu.type.CreditCourse.identifier.official","NULL","395a2bd2-a2fe-400c-8bc0-8ed56fa4b518","4"
"5e46b396-598c-4ecf-8669-8bc3e0c88d6b","AP-STUDIOART-3D","AP","UG","AP Studio Art 3-D","NULL","AP Studio Art 3-D","Active","STUDIOART-3D","kuali.lu.type.test.identifier.official","NULL","0199d12f-dd61-4299-9b54-32cb0c98b4d4","0"
"5e5e3496-4c2a-4c13-b9e3-ef93d3404509","AASP310","AASP","300","African Slave Trade","NULL","AFR SLAVE TRADE","Active","310","kuali.lu.type.CreditCourse.identifier.official","NULL","aeb9594a-bd70-4abf-afaf-9f96a093de4f","0"
"5e6d7737-117b-4b6b-bd97-d6dbee695120","HIST213","HIST","200","History of Sexuality in America","NULL","SEXUALITY IN AMERICA","Active","213","kuali.lu.type.CreditCourse.identifier.official","NULL","e40004fe-3e65-4a2f-a2a5-dddb57f510cc","0"
"5e82952e-6262-4a33-bbea-fc1ea1d0d413","SOCY465","SOCY","400","The Sociology of War","NULL","SOCIOLOGY OF WAR","Active","465","kuali.lu.type.CreditCourse.identifier.official","NULL","4bac61f8-be32-4551-ad9a-c74778745c7f","0"
"5e9e5a94-2e01-4d86-8b06-3da460b0c637","THET195","THET","100","Gender and Performance","NULL","GENDER & PERFORMANCE","Active","195","kuali.lu.type.CreditCourse.identifier.official","NULL","c16de45a-e628-4b50-9db7-f40989e8c4de","0"
"5e9ead57-2955-4a51-b55e-a7f198ddd861","BSCI434","BSCI","400","Mammalian Histology","NULL","MAMMALIAN HISTOLOGY","Superseded","434","kuali.lu.type.CreditCourse.identifier.official","NULL","8f910c0b-17a6-4ce0-9125-db4113f64934","1"
"5f87945a-2a89-4385-9959-ff9e3c62f00a","PHYS111","PHYS","100","Physics in the Modern World","NULL","PHYS IN MODRN WRLD","Active","111","kuali.lu.type.CreditCourse.identifier.official","NULL","43d1444b-69ec-42e8-bccf-ddd809debee8","0"
"602f5097-d43a-4b7a-8a41-52df7f29a078","BSCI207","BSCI","200","Principles of Biology III - Organismal Biology","NULL","PRIN BIOL III ORGANISMAL","Superseded","207","kuali.lu.type.CreditCourse.identifier.official","NULL","c87dd840-bd68-43a5-a1d4-f9f3d30caff8","1"
"605ac446-ec53-4297-9142-ecf8b7956d9e","GEOG498","GEOG","400","Topical Investigations","NULL","TOPIC INVESTIGTNS","Active","498","kuali.lu.type.CreditCourse.identifier.official","NULL","a885f357-a88b-4037-abaa-1c58b577b85a","0"
"608a7101-199a-400a-9718-4ffb2f07c32e","ENGL221","ENGL","200","American Literature: Beginning to 1865","NULL","AM LIT BEGN-1865","Active","221","kuali.lu.type.CreditCourse.identifier.official","NULL","4f9e330b-4dd7-4591-94a5-d052ca385b1d","0"
"60e47534-5063-498b-a2b2-4aca0f352db5","NULL","NULL","NULL","Advanced program","NULL","Advanced program","Active","NULL","kuali.lu.type.program.identifier.official","NULL","98d56cfe-82c6-48d4-b7ee-ba348b8516ae","0"
"61c2264e-ab5a-488d-88db-454bd2138e2f","GEOG398","GEOG","300","Special Topics in Geography","NULL","SPECIAL TOPICS IN GEOG","Superseded","398","kuali.lu.type.CreditCourse.identifier.official","NULL","8dece92b-bb5e-4b30-80e9-9f38e0bf97f6","1"
"61c64dc6-0802-4bb8-ad59-68e6e8e59ded","BSCI437","BSCI","400","General Virology","NULL","GENERAL VIROLOGY","Superseded","437","kuali.lu.type.CreditCourse.identifier.official","NULL","5e13849a-157c-42fb-bc27-d0e98d1358b6","1"
"61d89566-7ea7-46e7-8ca6-35fdea939ff0","ECON457","ECON","400","Economics of the Gambling Industry","NULL","ECON GAMBLING INDUSTRY","Active","457","kuali.lu.type.CreditCourse.identifier.official","NULL","65acb13c-f778-4449-b0e8-1b584fb4937d","0"
"61de6db5-4acd-4589-8bc1-0727103ec3c0","GVPT272","GVPT","200","The Politics of Race Relations in the United States","NULL","POL RACE RELTNS US","Active","272","kuali.lu.type.CreditCourse.identifier.official","NULL","9235b5ce-d06a-445b-a734-ce8b70508d10","0"
"63aa4acc-89e4-4840-88b7-2dddf2155dd8","SOCY411","SOCY","400","Demographic Techniques","NULL","DEMOGRAPHIC TECH","Active","411","kuali.lu.type.CreditCourse.identifier.official","NULL","9e33ed84-c357-4835-8b97-33b12b8c6a3b","0"
"63f0500a-d4e2-4a27-a46e-802869a2746c","PSYC301","PSYC","300","Biological Basis of Behavior","NULL","BIO BASIS OF BEHAV","Active","301","kuali.lu.type.CreditCourse.identifier.official","NULL","53470fc1-ec6d-4dd9-830d-6290d2848fcc","0"
"64089e1d-f013-4ef7-9ed4-c616b2a9f20f","BSCI379","BSCI","300","Cell Biology and Molecular Genetics Department Research","NULL","CBMG DEPT RESEARCH","Active","379","kuali.lu.type.CreditCourse.identifier.official","NULL","e21bc128-36f0-4dcd-a324-95cc08eb0c62","4"
"64711504-bfea-41ca-8c2e-589649b43110","BSCI463","BSCI","400","Laboratory and Field Ecology","NULL","LAB+FIELD ECOLOGY","Superseded","463","kuali.lu.type.CreditCourse.identifier.official","NULL","6ab1a519-01fe-4fd5-a8cc-c706b75064a7","1"
"6515cbf9-b000-4d18-a4c7-646038753218","NULL","NULL","NULL","Supporting Courses","NULL","Supporting Courses","Active","NULL","kuali.lu.type.program.identifier.official","NULL","9f5d5e9a-6a53-4067-98aa-224da6aec68b","0"
"65bb6968-7f58-4eff-9bff-1d94503be281","BSCI338","BSCI","300","Special Topics in Biology","NULL","SPECIAL TOPICS BIOLOGY","Active","338","kuali.lu.type.CreditCourse.identifier.official","NULL","aba8b2cd-671f-4538-b4f2-3d6ea186c9e6","0"
"66216560-d520-436d-9775-7b42c1312d1e","SAT-SUBJ-GERMAN-LISTENING","SAT-SUBJ","UG","SAT Subject Test in German with Listening","NULL","SAT Subject Test in German with Listening","Active","GERMAN-LISTENING","kuali.lu.type.test.identifier.official","NULL","cfda0002-9e8c-487f-8a1a-db762d2b0a17","0"
"665ed731-60b1-46aa-8f5d-f201addafffb","GRE-SUBJ-CHEMISTRY","GRE-SUBJ","GR","GRE Subject Test in Chemistry","NULL","GRE Subject Test in Chemistry","Active","CHEMISTRY","kuali.lu.type.test.identifier.official","NULL","621f4d82-adf0-4c9f-a233-43667b9df62f","0"
"66d8972e-fade-4218-98be-8c54e7f5f2f3","ENGL265","ENGL","200","Introduction to Lesbian, Gay, and Bisexual Literature","NULL","LESBIAN GAY BISEX LIT","Active","265","kuali.lu.type.CreditCourse.identifier.official","NULL","ddd1f0d0-0526-4e09-a351-c1f1f17e0c64","0"
"67dfec19-410e-42fe-b22b-989d59600cad","GVPT404","GVPT","400","Private International Law","NULL","PRIVATE INTRNATIONAL LAW","Active","404","kuali.lu.type.CreditCourse.identifier.official","NULL","27f23046-24b4-4c51-a0dd-8f8c2ea65020","0"
"6829ccdc-51fa-49e7-9a9c-a0df0d7a8fb3","AP-CALC-AB","AP","UG","AP Calculus (AB)","NULL","AP Calculus (AB)","Active","CALC-AB","kuali.lu.type.test.identifier.official","NULL","b5febf37-8acb-4f18-aead-4c21456aa7b9","0"
"68b60dd3-1566-4312-98ef-d5a829d882c0","GVPT434","GVPT","400","Race Relations and Public Law","NULL","RACE RELA-PUB LAW","Active","434","kuali.lu.type.CreditCourse.identifier.official","NULL","d9cc74d9-6581-4943-8493-aac461f8369a","0"
"68c27346-b69b-460c-8aea-b388c50b511e","MATH213","MATH","200","Elements of Geometry and Measurement","NULL","ELMNTS GEOM & MEASRMNT","Active","213","kuali.lu.type.CreditCourse.identifier.official","NULL","90d2188a-d777-4a43-ae87-c2c10a4ec8ad","0"
"691598fa-ad65-4c32-badb-efc2e7851c85","GRE-QUANTITATIVE","GRE","GR","GRE Quantiative Reasoning","NULL","GRE Quantiative Reasoning","Active","QUANTITATIVE","kuali.lu.type.test.identifier.official","NULL","43fd5125-643c-443e-8c7e-810232dcf974","0"
"695431fa-5377-47a8-a789-769e195369d0","GEOG446","GEOG","400","Applied Climatology","NULL","APPLIED CLIMATOLGY","Active","446","kuali.lu.type.CreditCourse.identifier.official","NULL","09fdb8db-e87a-4322-a9b6-e126356aa2fc","4"
"697b9678-14b0-4f6f-a6fb-2e8f54e39460","GRE-SUBJ-GEOLOGY","GRE-SUBJ","GR","GRE Subject Test in Geology","NULL","GRE Subject Test in Geology","Active","GEOLOGY","kuali.lu.type.test.identifier.official","NULL","ca71aadc-3fb6-4433-8d38-e8655a9516c8","0"
"69d624a5-f930-4409-80a9-5398d48ebf6c","TOEFL-IBT","TOEFL","NULL","TOEFL Internet Based Test","NULL","TOEFL Internet Based Test","Active","IBT","kuali.lu.type.test.identifier.official","NULL","e938cf2a-7a45-4ad2-a954-7794b6f5500a","0"
"6b6ac015-7310-43b5-a8e8-03ff9aba06fe","GVPT431","GVPT","400","Introduction to Constitutional Law","NULL","INTRO CONSTITU LAW","Active","431","kuali.lu.type.CreditCourse.identifier.official","NULL","39949c9a-17fa-43d5-a53c-824bfd25187b","0"
"6be0bc48-43ca-4016-a4e5-e1de50c1a7c4","BSCI378","BSCI","NULL","Cell Biology and Molecular Genetics Department Honors Seminar","NULL","NULL","Active","378","kuali.lu.type.CreditCourse.identifier.variation","H","181f8fd0-46bb-491a-b9f2-29a642c99606","0"
"6c3b9723-ae00-4ffe-83ff-318c5541bcdb","NULL","NULL","NULL","Entry After the First Semester","NULL","Entry After the First Semester","Active","NULL","kuali.lu.type.program.identifier.official","NULL","1922b255-5bb4-4ef9-9bf0-43d6f778f0a1","0"
"6c5d544f-8d81-4b2e-bd0f-3f40f1ace145","BSCI370","BSCI","300","Principles of Evolution","NULL","PRINCIPLES OF EVOLUTION","Active","370","kuali.lu.type.CreditCourse.identifier.official","NULL","bea2080e-d9b3-4149-aa9f-ebad5cd2a2b6","4"
"6cd02ce3-cb84-47f5-a323-d3cd22ce4adc","CCJS331","CCJS","300","Contemporary Legal Policy Issues","NULL","CONTEMP LEGL POLCY","Superseded","331","kuali.lu.type.CreditCourse.identifier.official","NULL","73568eef-63a4-4a61-9beb-049a61c7991c","1"
"6cd7ad75-44a1-4064-97b8-1eb5a0ea956d","GEOG396","GEOG","300","Honors Research","NULL","HONORS RESEARCH","Superseded","396","kuali.lu.type.CreditCourse.identifier.official","NULL","2a7467dc-8f04-487a-a998-3ec6463b6c56","1"
"6ce95e2f-679b-4a4a-bb7e-d80f9968d798","BSCI342","BSCI","300","Biology of Reproduction","NULL","BIOL REPROD","Superseded","342","kuali.lu.type.CreditCourse.identifier.official","NULL","0ddfb5c9-6857-4097-a38d-d6170099915d","1"
"6d0ac8a9-cb17-47d1-985b-9f309cc2252e","PHIL140","PHIL","100","Contemporary Moral Issues","NULL","CONTEMP MORAL ISSUES","Active","140","kuali.lu.type.CreditCourse.identifier.official","NULL","2b358ab7-c9b4-45d2-9b29-98bec2569d34","0"
"6de1cd7a-8dfe-4ed3-8ef8-4224d6d3fa84","AASP441","AASP","400","Science, Technology, and the Black Community","NULL","SCI TECH&BLACK COMMUNITY","Active","441","kuali.lu.type.CreditCourse.identifier.official","NULL","eb19aa04-3358-476d-ad0e-e32f80caa038","0"
"6de611d6-5d3f-4856-9949-ce57070189f2","GEOG440","GEOG","400","Advanced Geomorphology","NULL","ADVANCED GEOMORPHOLOGY","Active","440","kuali.lu.type.CreditCourse.identifier.official","NULL","1420e7f3-8a92-4a3a-8349-a1fbba19a4e6","4"
"6ee1921a-9ec9-4593-98ca-3600a2c394ae","NULL","NULL","NULL","Gateway Requirements","NULL","Gateway Requirements","Active","NULL","kuali.lu.type.program.identifier.official","NULL","7e1b0b2d-8102-415b-8111-6a5554be6ec7","0"
"6f268018-9329-4b33-8c9a-2f9f496aadb2","AP-CHINESE","AP","UG","AP Chinese Language and Culture","NULL","AP Chinese Language and Culture","Active","CHINESE","kuali.lu.type.test.identifier.official","NULL","7b7967c5-55b0-4ee9-96bb-ab4de1f3b4ca","0"
"6f9155ce-d1f9-4812-b3e2-aba1963f3452","BCHM461","BCHM","400","Biochemistry I","NULL","BIOCHEMISTRY I","Active","461","kuali.lu.type.CreditCourse.identifier.official","NULL","ba7a8a74-d1f4-422b-a8ef-da1ec50365b1","0"
"714f87f9-6fe3-4024-a60d-66dee5fa5f3d","AASP298","AASP","200","Special Topics in African American Studies","NULL","SP TOPICS AFRICAN AMER","Active","298","kuali.lu.type.CreditCourse.identifier.official","NULL","b786af5d-af3d-49da-83a6-61551c758fbf","0"
"71543847-cf0b-4ae3-aa46-67f898765181","BSCI433","BSCI","400","Biology of Cancer","NULL","BIOLOGY OF CANCER","Superseded","433","kuali.lu.type.CreditCourse.identifier.official","NULL","ea14ea34-6700-4b94-bbd0-d9057e5da5a5","1"
"71675d10-d7a5-406e-add4-9e1043d49878","BSCI421","BSCI","400","Cell Biology","NULL","CELL BIOLOGY","Superseded","421","kuali.lu.type.CreditCourse.identifier.official","NULL","c8908d40-ba7f-4c0a-83bc-328e996d6e5e","1"
"71f07e5e-8519-47ce-9a8a-309c79b8f934","BSCI399","BSCI","NULL","Biology Department Honors Research","NULL","NULL","Superseded","399","kuali.lu.type.CreditCourse.identifier.variation","H","771f7b36-601e-4ad5-8f2f-366f2fddab6d","1"
"720e2617-affa-4bed-8e09-60f493acf2e6","CCJS456","CCJS","400","Dynamics of Planned Change in Criminal Justice II","NULL","DYNMC CRIM JUST II","Superseded","456","kuali.lu.type.CreditCourse.identifier.official","NULL","4d3e7124-222d-4173-a087-ce0b70db267e","1"
"7246e41d-ff90-406c-9c75-b829e4ca0208","BSCI441","BSCI","400","Mammalian Physiology Laboratory","NULL","MAMMALIAN PHYSIOLOGY LAB","Superseded","441","kuali.lu.type.CreditCourse.identifier.official","NULL","186444d4-5130-48d9-8cf8-bdaf77d72df6","1"
"726f5f1a-e34a-40bf-9bc5-c3e038a2d02b","GEOG418","GEOG","400","Field and Laboratory Techniques in Environmental Science","NULL","FLD&LAB TECHNQ ENV SCI","Active","418","kuali.lu.type.CreditCourse.identifier.official","NULL","33ed39e9-f956-4c6a-9c24-8aa0d1db7d5b","0"
"729ca9aa-1b86-4607-a616-8da7a053059d","SAT-SUBJ-FRENCH-LISTENING","SAT-SUBJ","UG","SAT Subject Test in French with Listening","NULL","SAT Subject Test in French with Listening","Active","FRENCH-LISTENING","kuali.lu.type.test.identifier.official","NULL","8b7995da-a851-4b6a-803a-7a56264d0a8b","0"
"72ae8fae-a287-4eb4-b549-bc737b9859a4","CCJS310","CCJS","300","Criminal Investigations","NULL","CRIMINAL INVESTIGATIONS","Active","310","kuali.lu.type.CreditCourse.identifier.official","NULL","3275f8be-e2c0-4326-8dd9-22cdeb48ef2e","4"
"72e2e656-1ae8-4f4e-9aef-3b5a4c0b3821","CCJS398","CCJS","300","Law Enforcement Field Training","NULL","LAW ENF FIELD TRNG","Active","398","kuali.lu.type.CreditCourse.identifier.official","NULL","fd207b8f-65e8-4390-9bdf-4b6fbff3b7d2","4"
"72f56ce2-a2b1-44df-87be-6c4f308c83f6","PHYS104","PHYS","100","How Things Work: Science Foundations","NULL","HOW THINGS WORK: SCI","Active","104","kuali.lu.type.CreditCourse.identifier.official","NULL","dfd79310-b5cc-4385-b56c-22f4b1d442a5","0"
"73155eb9-85ed-4988-8a53-a4b4624c3643","BSCI440","BSCI","400","Mammalian Physiology","NULL","MAMMALIAN PHYSIOLOGY","Superseded","440","kuali.lu.type.CreditCourse.identifier.official","NULL","85a2474d-942a-400f-985a-2dbfebe4fbec","1"
"733b6a28-7a8a-4e5d-83da-b16dda63b8a4","HIST266","HIST","200","The United States in World Affairs","NULL","U.S.-WORLD AFFAIRS","Active","266","kuali.lu.type.CreditCourse.identifier.official","NULL","2929e79c-8d37-4637-a9af-1cc3580405fa","0"
"73f5f307-2807-44b8-8d93-75775181ae4f","GEOG211","GEOG","200","Geography of Environmental Systems Laboratory","NULL","GEOG ENVI SYS LAB","Draft","211","kuali.lu.type.CreditCourse.identifier.official","NULL","d5804c3a-c271-44b4-98db-87cda5964dd3","3"
"740767dd-caf8-4ebe-9435-eff73e2d127e","CCJS230","CCJS","200","Criminal Law in Action","NULL","CRIM LAW IN ACTION","Superseded","230","kuali.lu.type.CreditCourse.identifier.official","NULL","2b77ff2f-67dd-4ae9-8411-da43b50b16cf","1"
