"CLU_SET_ID","CLU_VER_IND_ID","ID","VER_NBR","OBJ_ID"
"0fa575c5-9b7f-44e0-98d5-6bf2e9c431c6","d989fcda-55e4-4cb2-ad15-335291c10f40","91105402-46fa-4670-b50e-72d483afe02a","0","88fc5744-66c0-42e4-aa37-1463e29876fe"
"aaa2ea4b-32d2-4ddf-94ed-7a87a5af0339","e36faafe-ab47-4763-8106-b2454325bff2","91402dc6-b227-4c36-b762-f4a7e630c0d3","0","ac2003b7-ed45-44de-be51-27aaa47e9a59"
"034fc2ea-2e2e-4e9d-9196-124bce485d13","d1759e47-00fd-4c5f-bc83-08ca811d7c60","91dcc964-4483-435a-884c-19849cb354cd","0","93d0da90-70f1-434f-9129-8070b87bc21d"
"f29a27f1-f191-4761-8027-9478ce3bc2de","c84d37a9-8a36-4f3e-98fe-0d88ceed179c","92b749ac-340d-4fce-b7dc-0ef3f583d6cf","0","71d48fed-93fc-4f02-84e7-e5203eb5bc59"
"aebc0095-7d39-4a8a-9221-56247217fff7","00d798cb-5fe1-4197-9310-95a962be560a","938d3558-39c2-4391-8bba-20f806f130fc","0","280c3c9a-9a7f-4d48-bed9-ef2e3ffabc39"
"29ed9372-dd40-460d-bc50-ff5ba23f377e","5c2ed160-5237-4e8f-863d-e50e9ad22ef7","93f67208-478a-4310-bc26-e8c642a51498","0","7afe98a6-fad7-4842-952f-0fe407fbea67"
"e155f6ea-cf52-4232-b54c-941c3d458359","f409a651-fe7f-4aef-931d-851f88359183","95529014-f2a7-476e-87c5-669dc68183d0","0","0562e61e-269f-46ba-b9cb-443f69ae7cc1"
"2a93bcf6-fa8e-48f3-9974-01457024880d","5d69cee3-a60e-429e-91dd-bdfa544a837f","9580c025-d5f8-45d8-9400-c55d617482b8","0","b0696d38-b2c1-4cd0-aea0-7d548358606c"
"17a7cd32-7f6d-4fb4-abc9-dc2e92f7c766","f02cb072-15cc-4cfc-a62b-9a8c7679b47f","960ba40a-7420-415c-9fd4-a87781f102db","0","c39fd8bb-02ad-4d92-9b62-e9f52e9c78a2"
"674ea61d-154a-4535-90db-dbca3392d023","d1759e47-00fd-4c5f-bc83-08ca811d7c60","960c4e4a-3c3d-4c69-a3a4-e6b44a4c3cb1","0","0a935b49-7233-4fd1-ad23-27644b63a798"
"7463cb1d-c56d-4749-a6a6-f5a9b7a4d918","8e36aeec-d772-47fd-ab74-268367a5b395","974500fb-9fd6-42f1-b64e-e8f915cbd473","0","90c4f903-fe56-4fa4-8197-ea64b5bcc5cc"
"6f7421b8-2fe6-4b42-90c8-cbe29dc503be","485712a2-5559-44d5-9c5d-5c765910d5c0","97612b80-d4c9-47ab-8910-52e0c9c8d262","0","e38064ec-1acc-42e2-b8c5-dc1ced3c39d9"
"9302298e-79ff-4dc0-8b06-59a3ab32074b","2e1fcf08-0ab9-4da8-b693-a827d0222375","97ff0d0e-573d-44fd-ba70-2dffdfcc10d5","0","52d7b80c-57e1-4c4a-ba9f-eee3cc114f06"
"1d368791-8878-4a9e-8fb0-19ee391a9144","d9409b2a-ac0b-4b0a-b723-257b621ae341","9800e119-0d62-47da-96eb-204cd0a51efe","0","79b40ef8-2296-4829-9b20-36baecd241b8"
"9302298e-79ff-4dc0-8b06-59a3ab32074b","e97cf19b-9cc9-42be-a3a3-648a05c41840","98519574-ce15-47d0-b411-b7ba5eb12f7b","0","77cc623c-8de7-49ed-bc94-a08d7417574e"
"97550fcf-0a3a-4523-af35-34b39ec5b13f","485712a2-5559-44d5-9c5d-5c765910d5c0","98ee3c02-0684-4d81-a2ac-c0af7b9f79bb","0","cfe4f05d-2525-43aa-9a4e-fd56be11f62e"
"3445d1aa-5c79-48dc-b58a-49acb14cdf37","87c48c59-088d-419d-913f-1d5a5ccf2313","99a02914-96fc-457e-bb4c-2ecd22027151","0","a0829ccc-c149-48d7-ac63-8e83f4846448"
"aaa2ea4b-32d2-4ddf-94ed-7a87a5af0339","96afbebc-e541-430e-a654-0b27b2f64a00","99be1693-bbeb-43fc-9a6f-22082c387528","0","9807a88a-5e6f-41a6-8ad3-bdb14ce5b011"
"4894b341-a702-454d-8e68-f2c0fbf07435","5a0db966-63c5-4fd6-8657-292ce47d110f","99c54f59-4e98-4625-b598-a9a25a7827b2","0","c88fb3ec-8e91-47eb-82a7-ac4c2958c495"
"f4c81bcb-227f-49fc-94d4-06f845861fb6","7c171c71-25ed-4098-84b3-3275ae119ad9","9a6beef6-9ff5-49ea-8dee-4c66b55c3c81","0","e4e6bb16-a8a7-4027-bebe-262ac8471bce"
"a7180fa6-be2d-455f-b3e1-95a6d348cec4","5348bf99-b3c8-4692-89e7-a4f5f042b128","9bcbec7c-ed92-4dbf-aea4-7f48e320415c","0","062c56ac-71b4-452c-b02f-b88a0b180f24"
"9302298e-79ff-4dc0-8b06-59a3ab32074b","2569dcd9-61d3-4e09-a481-99a02c7a8a7b","9ca5d911-b0ca-4a92-8edd-fe1e6d635ebf","0","a8743013-43ae-4fd4-b72c-a412d1dbc6eb"
"9f7b733d-fb49-424f-bda5-01fadfdd30ab","9ef2237e-9c30-4d5f-8c06-4db8a3a26d2f","9e0645d2-43f6-4e35-9ab3-f811ea4e3beb","0","477ad6a6-ec24-44a9-ad66-8c6bee009130"
"8fb23a72-2a34-46b4-8f1c-2cf78d2f4a7a","87c48c59-088d-419d-913f-1d5a5ccf2313","9e8e6b15-22d1-49d9-80df-91e10686b542","0","5a4b2d05-e678-46c5-82ca-5d51ebe78eac"
"4b049897-4bbc-4f32-aaec-9058dcf98e81","7a71a4ec-04b3-4ab3-8eca-e96d89fa19b2","9eadd444-9d06-4381-9632-ded14b0e3ccc","0","8e83fec6-2706-4dff-9534-fbd60d67d88c"
"9302298e-79ff-4dc0-8b06-59a3ab32074b","57e5ceb4-d03c-47e4-bf19-6c91f814d172","9edc31e9-3747-42d0-9711-8a72c712de9e","0","a7c7b8dd-44a2-4877-9a50-169122e205b9"
"f452e269-389a-46e1-9849-0154ccce9d3c","4a7ac000-6009-4002-ba08-cb5d6c017ac8","9ef6c6f8-f911-460e-a667-b8cf39854056","0","6f447644-9e8b-468b-9205-cb0fa7c7ecae"
"2bf26abe-57ab-4b87-888e-861536e3574f","64d62924-8af9-4086-9473-1d74bb9cfd80","9f7d6852-bc28-46d0-865c-8de891b665c9","0","c9447732-87ef-4c7b-b83c-4f656c8a2314"
"a36af94d-5151-4fe0-a6ed-50761e967387","1b262ae8-9d1f-4758-a943-db4f89b66587","9fc2feeb-a4fd-427d-806f-01efbeb90b0c","0","21d3d381-2baa-4529-8748-d194ec186f60"
"d992204b-1daf-4bd8-91ea-52f3920daa36","2f4576a4-eb5b-469d-ba45-8d6980ba4fc6","9fcaeb51-6986-401c-8a4e-7517f6c2f4c0","0","781b5669-b340-4c0b-8491-aa4ba84ebe06"
"1d368791-8878-4a9e-8fb0-19ee391a9144","3bfe5ac4-d001-4590-8ae7-b907ad99a970","9fd5cfe7-e8c3-456f-a045-b27c2f522096","0","617cdba5-af1a-47f8-bb8a-9f79a3257bf3"
"69174c91-d5c1-44c6-adb9-ae4940762103","485712a2-5559-44d5-9c5d-5c765910d5c0","a0552fb6-0133-49fb-be03-690a1b99770e","0","aa9b8fa5-bb53-4619-b1c4-b38330519188"
"7ed1ab5c-3427-46cc-98b9-2514af3d3de2","bb41c2d8-8e3d-46b1-a47a-09d38550bda4","a1398d04-d795-4478-a5e7-ab673cb71eb6","0","f229fda8-ee61-4002-a2a2-c07cb256a10d"
"f8dbb063-d026-4b1c-8b5a-ac7acc7571bc","cee1942d-e11f-443f-b177-9542750c7579","a15fddc8-de81-4adf-ad4c-66eff5e35d61","0","429cb049-b704-47d9-9cdc-354ec046eca4"
"1269a3fa-cb27-42ae-a239-7445707b94cd","8f0d5bf3-7385-4c0d-8896-e88f18a216fe","a170c521-fc63-449a-b187-ebe11b52ed46","0","a67073cc-9e1d-4d01-89c0-ccd2e20b238b"
"0e9032c0-179a-431a-bf70-b18229770487","28d4f15c-c1b6-4ed9-a561-15dd9ab379d4","a238ecbc-f4c6-4771-8d34-3794707ddbbf","0","be0547be-a5df-484f-8b45-b69c582e25ad"
"337c181c-d62d-416e-af96-eb2b27836deb","68918ad2-a275-45b6-ba3d-4961652e70eb","a24f125d-000d-4053-a50f-86f1b5aaac9b","0","c7bade0d-8417-4e44-b77f-c71948d843df"
"3a9c67dc-fd39-44e3-b909-3d9aaf7918f9","28d4f15c-c1b6-4ed9-a561-15dd9ab379d4","a25157d6-663d-4e99-9c42-a58e0db8e02c","0","0ed6263b-c130-422d-babf-df8d76b97f11"
"221f04d1-1807-4bf4-a006-bbac909c5695","44f6025c-d06b-4421-8591-6380f7cda128","a42aeb5a-041f-46ed-854e-9a64d8612f05","0","7b82ff9c-c9d2-45fb-9edb-3022eca0121b"
"1269a3fa-cb27-42ae-a239-7445707b94cd","7e30f8c8-3d99-4aab-a2f0-e869d6c97b81","a45140bf-da6e-43a5-8155-b6bb1e75fbdf","0","721486c1-5fef-42c6-85cf-28b90876f3e6"
"fa907864-26e5-4dcf-a680-847eeb0be469","5e40d6f9-0c5e-4b9b-b27f-a01e5d7da4c8","a47ab059-feda-4195-ae1a-960ebab67549","0","7eeacc42-61e0-4ae5-914c-40936c133551"
"19a9f491-1b54-4c8f-ae35-2aaaeab011a2","4ceadf8f-737e-4cf6-8a38-a4cbd5eddc3c","a4c0462e-a19f-4592-b4fc-a117428d3a1e","0","17a28de6-2b16-4f4e-8a54-961610745964"
"1269a3fa-cb27-42ae-a239-7445707b94cd","10f287c6-6fe3-428c-adb8-932944aeb5fe","a554dddb-58bb-43a3-b04e-b0a4cf1a5881","0","701b11a6-c879-4ec2-9acf-71cf317f100d"
"41fbec3f-902c-4010-8a60-c958bc1b7204","c70a9746-b48d-4dd9-ad33-2b82d4c9ea6c","a6223fc9-52ce-41c0-b608-7a963be8a470","0","a44144fc-44cc-4ebb-961e-649d04ba02f3"
"edb62cd5-91ec-4938-99d2-18c5c6a71225","96afbebc-e541-430e-a654-0b27b2f64a00","a62e7016-bcd4-4791-b49b-6a5038910e3d","0","da65e966-9748-4d1d-bc1a-89a15f6dc061"
"66881961-6522-42a8-a1ee-76cbc9d9606f","3d671b81-0565-4193-8af3-d19e0b4ed6f7","a6550fe9-c5ae-4e03-9dcf-588f33e88bcf","0","c056549f-fd70-4ca8-b085-8f8be7b315d9"
"221f04d1-1807-4bf4-a006-bbac909c5695","47221f9f-0d26-4423-992b-91e7139d522b","a696eb9c-93a2-46e1-8cdb-d45b0b2eacf8","0","3eda7c54-b138-4217-abbc-609506eb2153"
"eb7662a1-6436-4bb2-925a-1a968eb0ee3f","b7c0ffab-aa1f-4335-8ad1-b581d3b95740","a7613df6-70d8-46e0-99ee-6fccf8718c76","0","48caaecf-8b79-4352-ba36-066ee33016ee"
"43859020-90f7-4b97-a75f-4fdecfb04af8","38ea227c-b8c4-456a-b3b8-63b0fcd6613c","a775cc04-6f0d-49d1-ae2f-dddf55077854","0","1c41d1c0-e233-4f23-bb2c-c78ad897dd3b"
"5425dbe8-f94e-41ed-8e81-1b58ecb6d6ac","5e40d6f9-0c5e-4b9b-b27f-a01e5d7da4c8","a7b8534b-8c38-4ee5-a556-27431f8d8e8b","0","bed17d23-ccdd-4baa-8959-d393dd836fb9"
"b0712711-7703-4ac2-8611-8c9173b8b95d","95b9c286-4fd0-4ffb-acd1-196b134e2588","a85ba685-676b-4d64-b5cc-059b18206be1","0","8e5be4aa-9a17-43d7-9962-335a3be227d2"
"8fb23a72-2a34-46b4-8f1c-2cf78d2f4a7a","d2dca3ee-8702-4ab1-9ba9-1b8c0c258fa4","a8a58012-a837-4737-a494-d8c1270526eb","0","879d6790-89c8-43b6-917a-0f728b38782a"
"3bc130fe-558e-4d36-885c-1d85526066c5","e174242b-a32e-47f1-b53d-1119c2408065","a90857c5-c114-47cd-b0d2-d8d9aa08eba8","0","85b16fa3-f36d-4c16-8196-911bb904f8bb"
"9302298e-79ff-4dc0-8b06-59a3ab32074b","6f16f4a8-4215-458d-8370-6542a4baa895","a92b7984-f53b-450b-be64-41b9dbc0e339","0","42eb99fb-e28a-4726-a71f-b9c5274c9195"
"17a7cd32-7f6d-4fb4-abc9-dc2e92f7c766","a1d2b294-ccd2-41ae-8901-913e2b9f58fe","a989021a-c8d1-43ee-b907-214fd3b757c6","0","afbd2358-4c5a-4f43-92ce-356c99663b53"
"5bcaf87e-d25d-49a0-9b52-9672796ff4b2","7c5e08f2-5ab6-409a-9d35-fba0184e5a13","a9a85794-a6f0-4149-9115-d11d5d4d52f4","0","d2afa459-4391-479c-9279-0eece5ae35ac"
"f8dbb063-d026-4b1c-8b5a-ac7acc7571bc","28d4f15c-c1b6-4ed9-a561-15dd9ab379d4","aa09e413-f9b0-4c29-9ca0-418ebc639253","0","5324ec0b-b142-4c14-92ab-64f4e19919f8"
"61409af7-8cfe-44ab-ae86-a6d5b6f89b59","f7000cfc-3bf3-4fc8-9363-be39978b3758","aaeece80-3aa6-4bcb-b224-6e1c3d02ddf6","0","295e82a1-f986-4faa-8100-418e82790d07"
"a7d667a6-7e96-4772-ad35-639afffc12e9","abb905d0-9c91-40c2-adc4-5b8e7ff8dddd","ac603df0-d1c8-4b4a-9b7b-5833cbe4cfea","0","ec0c5379-17ef-42ab-bffa-36118cc9a431"
"595cf72b-7b98-463f-aa74-7e4770ee6da0","c9907a9f-82fc-4d22-b20e-b6259a568737","ac8b5024-e020-47e6-95de-7630f1dfbf2b","0","97758ca0-996a-41d2-8ea1-764b7e85d0fd"
"9302298e-79ff-4dc0-8b06-59a3ab32074b","5fc8e57d-fde9-4763-bb8e-53f0cae93327","aca63c0f-69dd-4434-bc43-d7f32536071d","0","c9bd931a-c88d-4f5d-bd80-5b39c64d27e2"
"375fb06a-b6fe-4cac-b083-9405a5a2a71e","05afc65b-477e-4a28-8b44-fbcf0398e6a4","ad1d9721-b749-46d8-b3d2-fc773dcfeb23","0","33b4c98d-bfcf-4ae3-bff2-97085773b626"
"88b6fd71-8a17-49c9-a0e2-a6feb8e2d5f4","e174242b-a32e-47f1-b53d-1119c2408065","adf9d3db-4ddf-4174-98a2-0003b729cb2d","0","305bd659-e562-475a-90f8-ff17286df830"
"58593a9f-1c32-4049-80b1-ea76789689fd","8fe52025-bc90-4fcd-8898-faafb01de07f","ae7d2b09-c62e-47c6-b1dc-58126d3dd8e6","0","c137f27c-5ab3-47c3-ada0-a495ebf2e80c"
"f8dbb063-d026-4b1c-8b5a-ac7acc7571bc","7c171c71-25ed-4098-84b3-3275ae119ad9","aef0f7b3-2c6c-46f0-ac6d-4395ccd764b5","0","06e8a008-f6b1-477c-8d8d-62a63628323b"
"05b29079-3aa6-4625-8e71-f5ccd5c74d39","7b152aeb-2210-4e9d-a7d9-7f42c75bdbac","af8a1931-4317-4f2e-84d9-32f653722906","0","aeba7ebf-b4f8-4484-8777-54df2dc28f09"
"19bcc382-b65e-40db-b1f7-59267371616c","c1ed7823-4ea1-45a8-9b67-53a91fd3e5f1","af8b1278-9aca-4dd5-a8f0-0f1ddb5b5126","0","8cc0ebe6-56a7-4267-9f95-e1b28b162c28"
"b0712711-7703-4ac2-8611-8c9173b8b95d","4ceadf8f-737e-4cf6-8a38-a4cbd5eddc3c","b0ba9f91-1038-4e28-8ab1-bb84b483754c","0","12bde897-026d-4358-a66c-db2cb67eb2f6"
"1269a3fa-cb27-42ae-a239-7445707b94cd","193ef60b-8293-4faf-b37d-ff78fa560323","b0f162bc-a2ca-4b13-bbd5-784fce0b0599","0","caf94873-f13b-4482-b356-9b999ac76ab0"
"77ca3e9e-ca86-43a4-b948-db265b290f58","cee1942d-e11f-443f-b177-9542750c7579","b15028d7-c32a-467a-bcf6-9ded459e6c65","0","991ba719-3b55-4b8d-9ada-7f539c92a502"
"363841c1-cc36-4360-81c0-4f1f98fca3f3","9e9e291d-6d27-404a-a0d4-de4d31186766","b1573ccb-c967-4389-9ba1-bfd8b9d24d4a","0","f77d5b22-9bd3-4724-8c9e-46eb67f6b8b4"
"4b049897-4bbc-4f32-aaec-9058dcf98e81","7fd0e0c5-983a-463a-8819-9bb3a454b713","b1b7afbd-ac9c-4b20-8ed9-36c4c171bc6d","0","ef6ecf0d-984a-487c-ba95-67430885b885"
"05d89652-b578-42ee-a29b-cecc0fa43c99","329b2a70-0bc3-4799-8f7c-6e8d2b515686","b2472a78-3005-4e80-9921-6c09161252a8","0","27ff924a-b0df-4aed-9e92-d1bcd72df714"
"58593a9f-1c32-4049-80b1-ea76789689fd","161fb3ca-318b-4f22-92b9-e7648b20d140","b2a504a5-d72e-4e24-867f-211c59cbe048","0","3e1e3e33-7208-44ca-bdea-1f8653e3fd1f"
"038adb76-d322-478e-8ac1-ae04fb498896","f7000cfc-3bf3-4fc8-9363-be39978b3758","b3535bab-3547-4278-8ce9-5f82eab67856","0","ae7673b5-13e5-449b-8150-63dbdd310a4d"
"f5c72ab9-ec6d-4d56-a353-6bc1a22dbdc8","38ea227c-b8c4-456a-b3b8-63b0fcd6613c","b38a142a-0078-4ea7-af4f-ca686c2fc8da","0","1c5293f2-7fca-4158-838d-14451cc4a64f"
"b6b6ec81-455a-4cf3-a14c-13dc0e406100","914e2e81-f524-4cc6-b022-baa20a492b97","b3a5dd58-e760-4c81-bd02-c0451dff79a1","0","f711c5dc-5760-4116-881b-a9a8cd6350c4"
"9302298e-79ff-4dc0-8b06-59a3ab32074b","14784b79-c534-43a9-98a2-ea91c1b450b7","b3be8149-7ec0-4b08-932a-3da4042210a8","0","3d792456-4516-4710-897b-e378a3326ef8"
"32406782-4950-4005-959b-709fdeab44a0","47221f9f-0d26-4423-992b-91e7139d522b","b3e9f27f-57e9-4cc1-a365-3e1ffd3e95e5","0","c0d18fb5-9f3a-4cd1-a9e7-6f13a52b2864"
"8c51dc60-1b17-42d0-9bd4-17e7a67951de","4650845c-fe24-454e-bd93-ad7df2a24533","b475d548-449d-4d4d-870f-6c0d1bddb1ad","0","de60007d-1893-4e6b-9412-703dc5dd633c"
"17a7cd32-7f6d-4fb4-abc9-dc2e92f7c766","dc88aa6c-8390-4519-b347-0916a5ffe1d3","b58ad2d7-ed17-456a-9abf-41ec3632641e","0","a9239c89-d540-4777-98c6-26ea80e3ee8f"
"886db399-9b88-4786-9f88-23c82bd4a545","3f2a1c00-974b-4755-8e25-f38743b1a7a3","b5c9882c-495d-4513-b847-9c95aa529531","0","e47d08c9-705d-4a2c-a96e-5040342d843c"
"a3a4e59f-0ffc-498f-85b9-7c6402cc7072","d9409b2a-ac0b-4b0a-b723-257b621ae341","b7d5dee1-af74-4ca3-9577-d93dca8918f1","0","950c3788-1ce6-4389-8f91-e295a373807d"
"123801c0-611b-4e56-a5b2-a3fbae3cc219","af691b40-658e-45a0-b218-6658e5d2828f","b7eefcc2-e9f2-47ad-bad9-d3bc9091936a","0","f6c5509b-6b5a-4436-9394-2b38800ebdef"
"f452e269-389a-46e1-9849-0154ccce9d3c","48a2256f-c082-4f48-9239-e00c36cec71c","b8168719-264d-40ce-b98e-fc6944314617","0","7b1faabf-1359-4c0a-809f-8dd94d65620b"
"58ffca6a-1fd6-4f3f-b251-aabd6006bf67","e36faafe-ab47-4763-8106-b2454325bff2","b941488a-b67c-441f-9587-556b7de7d791","0","a9de34f0-e022-4e84-aac5-296a5e94d3c9"
"b5640d5e-5a65-4539-8b89-76ae40f1d9ee","1b262ae8-9d1f-4758-a943-db4f89b66587","b95140ae-a7f2-491d-a37f-ddaaa0b3f514","0","af5bc630-2c7b-442e-a1c0-1a4684f1d7f4"
"b6cfecbd-342a-429f-99fd-e3355f9ca5e9","693c7ea9-c1c4-4e3c-b2a5-6041cc063399","b96990c1-7cd5-43f2-a670-718fb0622516","0","9f101f65-5a3f-4de1-90a0-6dd798080def"
"0a356612-4639-442e-9789-ab78cc6c2b55","1ecbab11-0bce-430e-89cb-717f75c132cc","ba59daf1-bcd7-4650-a528-399ede6ea952","0","502d5c67-dd3a-4fa9-a8e4-53f485175170"
"e19bd5e2-3ee8-4613-8e6c-43b1deda16c0","99734e85-51b8-4ded-b81d-2ebda0801783","ba9f85ba-582e-45b2-9ef3-322f8202c276","0","90ce7d9e-b8f3-441e-8365-64ea135badbb"
"a20fb83a-e698-4aea-a67d-746b172cfcaa","c8c6d640-0908-49a0-90e7-9ca0032f1f29","bab15561-de34-4d21-bfd6-ae50b7360818","0","094db537-0f6a-46cc-a50d-4a7c46275faa"
"af0070a0-0a1d-45f6-9853-d9eaeae7a020","3ab0eb0e-1dd4-4888-ba96-3a94595c11cc","bacbaa26-929e-40f5-8c20-63630b334617","0","32ae2ff5-27ef-400d-abc9-249ea11943f7"
"d21f1d77-c5d8-4098-9572-cf18ad44ab92","a0da9f3e-f1a7-43d6-9f07-e5ff33a7621e","bad2fd07-eacb-4090-a3ee-75921c325681","0","b7606129-5036-4869-bfa9-6f8b8350b310"
"c3b1b32d-a64c-4da1-af4b-2810a50eb4f2","3f2a1c00-974b-4755-8e25-f38743b1a7a3","baf2dd57-e184-44ca-a9ba-5f734c040880","0","cb4ad8ab-9419-4a75-a1c2-0c3923098267"
"e19bd5e2-3ee8-4613-8e6c-43b1deda16c0","61504b23-d632-4967-85b3-a48a9bfdbdee","bb25d64b-93f4-4894-a827-833f9fc3bf20","0","42adac67-3ef3-4319-8948-c043bb9e2346"
"9302298e-79ff-4dc0-8b06-59a3ab32074b","1b9f75c5-6929-4964-b745-f68024d9263d","bbfee286-45b5-4c9a-a035-bd4176ece31d","0","af6d7ed9-71ae-422a-9311-785951bf099f"
"c664d5c8-3601-4605-9923-b684928cf858","75c73f29-035a-4bd1-8163-afd7c9776bba","bd3398c0-cfbe-4522-872f-41ca001a5ab5","0","5e302dc1-30a0-4a28-b73f-14b1db981edd"
"2572469d-c39c-4cf8-b2f7-41a9bb75757f","64d62924-8af9-4086-9473-1d74bb9cfd80","be939c16-6402-4893-9fd8-400267d215bd","0","943fbac6-548c-4feb-82af-100888308b47"
"24c1a647-7dcd-4707-837c-89dd2da26f84","28d4f15c-c1b6-4ed9-a561-15dd9ab379d4","bf0fdcd9-fc31-4888-a314-eaa57c4ff9d5","0","2405b595-a624-40b0-8cc7-a17ad939aa96"
"210fe6ed-4a6b-4f0a-81b6-dae51c2c78fc","e9b9a3d0-6f83-46b9-a6ef-4b46ecd498b1","bf737adc-dfbc-42ca-8d40-55955430ff29","0","cce413e1-d14f-4508-9303-9c3d4852a8a9"
"71cee7c8-eab6-4f1c-8405-18e844a3baca","9e9e291d-6d27-404a-a0d4-de4d31186766","c0028e49-754a-46d8-93bb-9b8517a5bbbf","0","5cd5c08b-9445-47ce-8cf9-bc6abf895e0e"
"19a9f491-1b54-4c8f-ae35-2aaaeab011a2","7c5e08f2-5ab6-409a-9d35-fba0184e5a13","c15349f6-60e9-4f9b-817a-e6df9e0486be","0","2a1adf7c-6b4b-4a81-ba2c-418032b1f1a4"
"8fb23a72-2a34-46b4-8f1c-2cf78d2f4a7a","5c2ed160-5237-4e8f-863d-e50e9ad22ef7","c16c0ea3-950c-4668-8f5b-5103714d82c9","0","36ecef94-2410-4fb9-ab96-68a458bd6af4"
"0a356612-4639-442e-9789-ab78cc6c2b55","44f6025c-d06b-4421-8591-6380f7cda128","c2d9d8d4-1a06-4c9e-962f-194fe2763c15","0","5b1d823c-5e82-4580-8482-2bf4d3a1345b"
"4b049897-4bbc-4f32-aaec-9058dcf98e81","a851ddc0-b4e9-449a-8b02-a47feb648b25","c441608a-744d-4e79-8c25-8f89fcbed197","0","627ec4b0-b7c3-46ff-8798-f1f378643e36"
"58ffca6a-1fd6-4f3f-b251-aabd6006bf67","a0da9f3e-f1a7-43d6-9f07-e5ff33a7621e","c48cd4be-601a-440a-8614-3b802051c156","0","1ec3c3ee-c9d2-4976-a2d7-3a8535abdf0a"
"2eb95acd-2b64-4c9c-bbfa-e4625ab4845f","c72e893d-fde9-45a5-9145-f0fcde9fe0a6","c4b60d39-8828-4ec5-9747-0f28e9840f9b","0","b37b0e62-ed60-4e52-9809-d29bfe336fb5"
"9f7b733d-fb49-424f-bda5-01fadfdd30ab","180f8070-446e-4bef-94a9-f5f6f7d67f8f","c4efc79d-a92b-49f9-84a2-87cc02c0ba9d","0","5aa7f9be-de63-4525-b041-9b56c8f2568e"
"733cb89b-d775-4352-98c4-aefe336bc1cf","d9409b2a-ac0b-4b0a-b723-257b621ae341","c66fafb3-be5e-47d8-8670-4f47c32e8024","0","aeec1c19-3350-45b3-b9ca-134d5b7d10b0"
"727e41c4-2a95-4292-82a6-c109537ba3e6","46bfe82b-7c9f-4831-9ea8-ed3fb31fcb15","c6bf87b4-62b8-4005-b144-e247061369dd","0","bd8a381d-53f5-4057-a698-2b5e59e635d5"
"fa907864-26e5-4dcf-a680-847eeb0be469","28d4f15c-c1b6-4ed9-a561-15dd9ab379d4","c775eda2-a3b4-4026-a4a2-fb934fef8ec0","0","f0830682-0643-412a-a7f7-1b7a4aff7194"
"a416bfe7-953f-487c-bee6-f49b5b12c795","2ec9497a-4abe-42e7-9f1a-51d9c947c5da","c83a601d-a148-4372-a933-41633b59ee04","0","f43e8e81-ffb7-4026-bf9f-39a928e96261"
"82ce526e-b544-466f-bac0-893a3769d945","05035a3f-adf9-4b48-b6a3-1a87bf5e8fe9","c84cad04-c835-420f-8840-cd0db1e11d2b","0","2f4dcc04-dfce-4c70-bfbc-f0e537b56430"
"59bb6da9-e6dc-4ff8-82ea-3c398ea08f08","7c5e08f2-5ab6-409a-9d35-fba0184e5a13","c8a77ca6-005a-4068-b5e2-25936ed107a1","0","6ea055f4-a14e-4ed5-a64b-557f91a04a19"
"58ffca6a-1fd6-4f3f-b251-aabd6006bf67","d07d8c77-9c86-4d61-a75a-d5fe3130b74a","c8c3dbee-fb85-4f02-a934-f3377038ccfd","0","eb63015d-00d2-40b1-a733-9a454450d9d4"
"1269a3fa-cb27-42ae-a239-7445707b94cd","36a1b20a-2b13-489d-b90a-c323d1d8688d","c9f56ee1-09e0-446a-87c4-33972349a540","0","cd173296-6983-4c9e-94ab-abf479098d5a"
"18beb5ee-cc99-4d28-b0d0-56c5367dbf8e","28d4f15c-c1b6-4ed9-a561-15dd9ab379d4","c9fd68ab-8e11-4696-a89f-78fea3d4c1e2","0","a7629662-e6b9-4ceb-a8de-5f3d9e5528d9"
"905d2ce9-e5be-41d1-962e-1ceb58aed08b","28d48337-de87-498c-b417-866486e82eab","ca688518-eb0f-43a2-82cc-c0067f231834","0","6ed050ff-a009-4f16-b695-e96dc78c873c"
"b6b6ec81-455a-4cf3-a14c-13dc0e406100","5631d570-d72f-4a29-85a6-36041fe1d5b6","ca8840a5-57ed-4773-8940-7ced7958c6e4","0","83841c17-56a2-4662-9e8a-4597ea0de734"
"1269a3fa-cb27-42ae-a239-7445707b94cd","a0dc6e74-43fe-43b3-929c-e738effea993","cac809f9-debe-4545-8b28-63562ba746c4","0","b2418d13-d46b-40df-b754-5ae7f217f00b"
"9302298e-79ff-4dc0-8b06-59a3ab32074b","8a485b7e-8066-4b53-95dd-0d8e4604047c","cb61115a-01c7-4855-87bb-906252c49818","0","55955603-f82d-482f-bcd9-762485e80634"
"008f881d-e4e1-42cc-882d-45a7fd77c194","f5a115bf-9648-42b8-ac23-559653bf9a66","cbf812d3-fe4a-4c29-8303-2d5bdebdc178","0","a471d246-a38e-4141-af97-ad519119104a"
"746a486f-34db-420f-a1f6-3dc58e740f8d","e9b9a3d0-6f83-46b9-a6ef-4b46ecd498b1","cc5a76ad-d59d-4884-b69a-b49456c5eb49","0","4914564d-aa80-4e94-b494-529e44590892"
