"ID","CAMP_LOC","CLU_ID","OBJ_ID","VER_NBR"
"f38b9ebc-128b-4b29-a4f4-f918ee1bee66","NO","REFERENCECOURSEGVPT339","4bb59a56-7bb8-4bcc-bf1c-079bfdb47875","0"
"f3c06784-3b91-4df2-aab2-76eff2298fdd","NO","e24ad900-7f9e-4375-8035-0a884a78ddd6","3a700cbb-8aa7-4b2e-8348-c2c4d7bc435d","0"
"f41e7ae4-9436-4ce9-8697-38b17f83f797","NO","REFERENCECOURSESOCY430","46ad1b8f-9ead-4742-b545-4aaf8bb88ac5","0"
"f737b76d-7aac-4b11-9c5a-e0f23f791886","NO","REFERENCECOURSEGEOG306","2598c180-d3bd-4951-89a3-b2511d74531e","0"
"f79ea444-fb58-44d2-84db-7658792fc7ea","NO","d1f8c7ff-cb22-48e7-af22-9ac2d7c08b79","8a057ba4-7e09-455b-96a3-714de22a3415","0"
"f8299afa-8bbc-4a4e-8823-739ceeaa027d","NO","REFERENCECOURSEHIST236","bcabd639-30be-43ae-aebe-59d06c40f59d","0"
"f8508888-6b15-4809-8270-ac87629b5df4","NO","REFERENCECOURSEBSCI337","bab6c6e4-388c-499e-8a3b-400fc1537389","0"
"f95de225-183e-460f-9e3f-e50e87667146","NO","REFERENCECOURSEBSCI206","31b2c67c-652b-40e5-8103-22e8d6be3e7c","0"
"f98c5277-37ec-4ab0-bb7b-196408eafa5f","NO","REFERENCECOURSEGEOG410","e5296ba1-5530-4149-b31c-c6c5d4317eec","0"
"f9c188b1-395a-483b-bb3f-4715e5a25ac9","NO","REFERENCECOURSECCJS462","dd645b96-aa9a-49f5-8b35-b9640c9f3955","0"
"f9ce7acd-079d-4ab4-b96f-591e5eefd290","NO","REFERENCECOURSEGVPT331","5899c078-ee18-4646-95bc-f7e28c281793","0"
"fa61a573-c157-4c2c-8aa4-973561c20973","NO","REFERENCECOURSEHIST156","0ae67142-fab2-4dee-a1c1-fac12a4413e5","0"
"fac0113e-8237-4a3e-b4d1-dfea1d5ca7e3","NO","REFERENCECOURSEMATH241","02471209-c2e6-4817-a841-e2a9cefc8504","0"
"fb0cd9cc-6279-40e4-a264-b379ad220721","NO","REFERENCECOURSEGEOG330","228a7a90-127e-4552-9599-594cea5d9593","0"
"fb10b3a0-3ce3-40e1-ad8c-3ed8c151a55a","NO","566276a8-43b0-42a3-8cb8-2dfd212bc90f","dc0b75d5-2c02-4354-9ff9-6838f266ab49","0"
"fbb5c988-1428-47c9-abf8-630ab82f502f","NO","55354426-719f-4e0f-a8a7-fdf3b599b87c","9e225129-0518-4b5b-935d-314f21fc2e78","0"
"fbca4dda-cfd4-452e-a5f5-5d094f66d98d","NO","REFERENCECOURSEBSCI423","5fe15589-36de-4125-8df0-a8a5847c4343","0"
"fc22fbf9-0fee-471c-b2de-200e2f74a34e","NO","REFERENCECOURSETHET291","261d3eff-4a10-4d60-96c1-587748eea013","0"
"fc3fe5e8-eca8-4072-a677-73dea3d71569","NO","REFERENCECOURSEPSYC433","5c440562-8ed0-4991-8b88-4cca60b10c8e","0"
"fc6a6fbb-bc57-4509-ad0f-4cd0acdb5952","NO","REFERENCECOURSEGVPT432","32698dee-d6bf-41ca-b74c-fbfcad6319a5","0"
"fc99480b-8fb1-4786-9cfb-e6a253aae0f7","NO","692989c2-f15f-4162-ad4c-f2cc1bdd8287","3e157669-5289-49e5-98e8-91f9b9e040aa","0"
"fd06dff7-b58b-49e5-b35e-5c08a8a868e5","NO","REFERENCECOURSEAASP100","e3f94964-77a3-4dad-8343-04cf416d61a9","0"
